# The Comparative Toxicogenomics Database (CTD) - http://ctdbase.org/
#   Copyright 2002-2012 MDI Biological Laboratory. All rights reserved.
#   Copyright 2012-2018 MDI Biological Laboratory & NC State University. All rights reserved.
#  
# 
# Use is subject to the terms set forth at http://ctdbase.org/about/legal.jsp
# These terms include:
# 
#   1. All forms of publication (e.g., web sites, research papers, databases,
#      software applications, etc.) that use or rely on CTD data must cite CTD.
#      Citation guidelines: http://ctdbase.org/about/publications/#citing
# 
#   2. All electronic or online applications must include hyperlinks from 
#      contexts that use CTD data to the applicable CTD data pages.
#      Linking instructions: http://ctdbase.org/help/linking.jsp
# 
#   3. You must notify CTD, and describe your use of our data:
#      http://ctdbase.org/help/contact.go
# 
#   4. For quality control purposes, you must provide CTD with periodic 
#      access to your publication of our data.
# 
# More information: http://ctdbase.org/downloads/
# 
# Report created: Thu Nov 08 14:25:19 EST 2018
#
# Fields:
# ChemicalName	ChemicalID	CasRN	DiseaseName	DiseaseID	DirectEvidence	InferenceGeneSymbol	InferenceScore	OmimIDs	PubMedIDs
#
06-Paris-LA-66 protocol	C046983		Precursor Cell Lymphoblastic Leukemia-Lymphoma	MESH:D054198	therapeutic				4519131
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Ceroid lipofuscinosis, neuronal 1, infantile	MESH:C537948		SIRT1	6.69		21224254
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Colitis	MESH:D003092		SIRT1	5.50		19940103|24548422|24782617
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Demyelinating Diseases	MESH:D003711		SIRT1	5.79		23547115
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Diabetes Mellitus	MESH:D003920		SIRT1	5.37		24894401
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Diabetes Mellitus, Experimental	MESH:D003921		SIRT1	5.19		23090186|23792339
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Diabetes Mellitus, Type 2	MESH:D003924		SIRT1	5.02		23834033
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Diabetic Retinopathy	MESH:D003930		SIRT1	6.17		24894401
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Encephalomyelitis, Autoimmune, Experimental	MESH:D004681		SIRT1	5.88		23547115
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Fatty Liver	MESH:D005234		SIRT1	4.95		21321189|23834033|24184811|24210820|24442997
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Fibrosis	MESH:D005355		SIRT1	5.16		20651248
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Genomic Instability	MESH:D042822		SIRT1	6.28		23217256
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Glucose Intolerance	MESH:D018149		SIRT1	5.49		21321189
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Heart Diseases	MESH:D006331		SIRT1	4.93		23217256
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Heart Failure	MESH:D006333		SIRT1	4.88		24535859
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		HIV Infections	MESH:D015658		SIRT1	5.34		19720090
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Hypertrophy	MESH:D006984		SIRT1	5.46		23297412
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Insulin Resistance	MESH:D007333		SIRT1	5.16		20068143|21321189|24442997|25849131|26026874
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Liver Cirrhosis, Experimental	MESH:D008106		SIRT1	4.48		26435214
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Lung Injury	MESH:D055370		SIRT1	5.37		24633890
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Metabolic Syndrome	MESH:D024821		SIRT1	5.70		20068143
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Myocardial Reperfusion Injury	MESH:D015428		SIRT1	5.33		21060073
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Neoplasm Metastasis	MESH:D009362		SIRT1	4.92		27793039
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Nerve Degeneration	MESH:D009410		SIRT1	4.90		17581637
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Neurodegenerative Diseases	MESH:D019636		SIRT1	5.45		17581637|17652729
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Non-alcoholic Fatty Liver Disease	MESH:D065626		SIRT1	5.45		26026874
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Obesity	MESH:D009765		SIRT1	5.05		24184811
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Osteosarcoma	MESH:D012516		SIRT1	5.75		27793039
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Paralysis	MESH:D010243		SIRT1	5.32		23547115
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Pneumonia	MESH:D011014		SIRT1	5.20		24633890
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Pneumonia, Pneumococcal	MESH:D011018		SIRT1	6.65		24894820
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Prostatic Neoplasms	MESH:D011471		SIRT1	4.55		21062352
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Retinal Diseases	MESH:D012164		SIRT1	5.68		23217256
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Scleroderma, Systemic	MESH:D012595		SIRT1	6.05		25707573
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Thrombosis	MESH:D013927		SIRT1	5.16		25339356
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Wallerian Degeneration	MESH:D014855		SIRT1	6.83		24252177
10-(2-pyrazolylethoxy)camptothecin	C534422		Adenocarcinoma	MESH:D000230		CASP8	4.31		21472143
10-(2-pyrazolylethoxy)camptothecin	C534422		Alzheimer Disease	MESH:D000544		CASP3	4.09		18077176
10-(2-pyrazolylethoxy)camptothecin	C534422		Autoimmune Lymphoproliferative Syndrome	MESH:D056735		CASP8	6.19	607271	
10-(2-pyrazolylethoxy)camptothecin	C534422		Brain Ischemia	MESH:D002545		CASP3	4.10		11756504|17901229
10-(2-pyrazolylethoxy)camptothecin	C534422		Breast Neoplasms	MESH:D001943		CASP8	3.73	114480	15601643|17293864|17450141|29915430
10-(2-pyrazolylethoxy)camptothecin	C534422		Calcinosis	MESH:D002114		CASP3	4.64		21335463
10-(2-pyrazolylethoxy)camptothecin	C534422		Carcinoma, Hepatocellular	MESH:D006528		CASP8	4.06	114550	
10-(2-pyrazolylethoxy)camptothecin	C534422		Carcinoma, Non-Small-Cell Lung	MESH:D002289		CASP8	4.51		20471133
10-(2-pyrazolylethoxy)camptothecin	C534422		Cerebral Hemorrhage	MESH:D002543		CASP3	11.39		17971790
10-(2-pyrazolylethoxy)camptothecin	C534422		Cerebral Hemorrhage	MESH:D002543		CASP8	11.39		17971790
10-(2-pyrazolylethoxy)camptothecin	C534422		Colitis, Ulcerative	MESH:D003093		CASP3	4.40		24055189
10-(2-pyrazolylethoxy)camptothecin	C534422		Colorectal Neoplasms	MESH:D015179		CASP8	4.22		17450141
10-(2-pyrazolylethoxy)camptothecin	C534422		Copper-Overload Cirrhosis	MESH:C566858		CASP3	5.49		22879914
10-(2-pyrazolylethoxy)camptothecin	C534422		Cryptorchidism	MESH:D003456		CASP3	5.02		26050606
10-(2-pyrazolylethoxy)camptothecin	C534422		Dermatitis, Allergic Contact	MESH:D017449		CASP8	4.33		16033404
10-(2-pyrazolylethoxy)camptothecin	C534422		Dermatitis, Contact	MESH:D003877		CASP8	4.58		25724174
10-(2-pyrazolylethoxy)camptothecin	C534422		Diabetes Mellitus, Experimental	MESH:D003921		CASP3	3.99		20654064
10-(2-pyrazolylethoxy)camptothecin	C534422		Diabetes Mellitus, Type 2	MESH:D003924		CASP3	9.97		15531508
10-(2-pyrazolylethoxy)camptothecin	C534422		Diabetes Mellitus, Type 2	MESH:D003924		CASP8	9.97		15531508
10-(2-pyrazolylethoxy)camptothecin	C534422		Diabetic Angiopathies	MESH:D003925		CASP3	4.88		25381014
10-(2-pyrazolylethoxy)camptothecin	C534422		Diabetic Neuropathies	MESH:D003929		CASP3	4.69		12502508
10-(2-pyrazolylethoxy)camptothecin	C534422		Diabetic Retinopathy	MESH:D003930		CASP3	4.97		20654064
10-(2-pyrazolylethoxy)camptothecin	C534422		Edema	MESH:D004487		CASP3	9.00		19874808
10-(2-pyrazolylethoxy)camptothecin	C534422		Edema	MESH:D004487		CASP8	9.00		19874808
10-(2-pyrazolylethoxy)camptothecin	C534422		Esophageal Neoplasms	MESH:D004938		CASP8	4.68		17450141|21472143
10-(2-pyrazolylethoxy)camptothecin	C534422		Heart Valve Diseases	MESH:D006349		CASP3	4.74		21335463
10-(2-pyrazolylethoxy)camptothecin	C534422		Hepatitis, Chronic	MESH:D006521		CASP3	4.81		22879914
10-(2-pyrazolylethoxy)camptothecin	C534422		Lung Neoplasms	MESH:D008175		CASP8	3.99	211980	17450141
10-(2-pyrazolylethoxy)camptothecin	C534422		Melanoma	MESH:D008545		CASP8	4.22		18563783|21983787
10-(2-pyrazolylethoxy)camptothecin	C534422		Mycoplasma Infections	MESH:D009175		CASP3	5.58		20179380
10-(2-pyrazolylethoxy)camptothecin	C534422		Myocardial Infarction	MESH:D009203		CASP3	3.65		25450231
10-(2-pyrazolylethoxy)camptothecin	C534422		Myocardial Reperfusion Injury	MESH:D015428		CASP3	10.99		14998631
10-(2-pyrazolylethoxy)camptothecin	C534422		Myocardial Reperfusion Injury	MESH:D015428		CASP8	10.99		14998631
10-(2-pyrazolylethoxy)camptothecin	C534422		Nerve Degeneration	MESH:D009410		CASP3	3.70		14999069
10-(2-pyrazolylethoxy)camptothecin	C534422		Nervous System Diseases	MESH:D009422		CASP3	3.79		12196588
10-(2-pyrazolylethoxy)camptothecin	C534422		Neurotoxicity Syndromes	MESH:D020258		CASP3	3.95		21972528
10-(2-pyrazolylethoxy)camptothecin	C534422		Papillomavirus Infections	MESH:D030361		CASP8	6.27		23358896
10-(2-pyrazolylethoxy)camptothecin	C534422		Precursor Cell Lymphoblastic Leukemia-Lymphoma	MESH:D054198		CASP8	4.68		22010212
10-(2-pyrazolylethoxy)camptothecin	C534422		Prostate cancer, familial	MESH:C537243		CASP8	5.12		29892016
10-(2-pyrazolylethoxy)camptothecin	C534422		Reperfusion Injury	MESH:D015427		CASP3	10.55		23875703
