0.169110	0.309646
0.169239	0.309646
0.169239	0.309807
0.169753	0.309807
0.169753	0.310611
0.169882	0.310611
0.169882	0.310932
0.170010	0.310932
0.170010	0.311254
0.170267	0.311254
0.170267	0.311415
0.170396	0.311415
0.170396	0.311576
0.170653	0.311576
0.170653	0.311897
0.170782	0.311897
0.170782	0.312058
0.170910	0.312058
0.170910	0.312379
0.171168	0.312379
0.171168	0.312701
0.171296	0.312701
0.171296	0.312862
0.171682	0.312862
0.171682	0.313183
0.171939	0.313183
0.171939	0.313344
0.172197	0.313344
0.172197	0.313826
0.172325	0.313826
0.172325	0.313987
0.172454	0.313987
0.172454	0.314309
0.172582	0.314309
0.172582	0.314630
0.172711	0.314630
0.172711	0.314791
0.172840	0.314791
0.172840	0.314952
0.173225	0.314952
0.173225	0.315273
0.173354	0.315273
0.173354	0.315434
0.173740	0.315434
0.173740	0.315916
0.173868	0.315916
0.173868	0.316077
0.173997	0.316077
0.173997	0.316238
0.174126	0.316238
0.174126	0.317203
0.174254	0.317203
0.174254	0.317685
0.174511	0.317685
0.174511	0.317846
0.175026	0.317846
0.175026	0.318006
0.175797	0.318006
0.175797	0.318167
0.176440	0.318167
0.176440	0.318489
0.176569	0.318489
0.176569	0.318650
0.176698	0.318650
0.176698	0.318810
0.176826	0.318810
0.176826	0.318971
0.176955	0.318971
0.176955	0.319132
0.177083	0.319132
0.177083	0.319293
0.177212	0.319293
0.177212	0.319453
0.177598	0.319453
0.177598	0.319614
0.177855	0.319614
0.177855	0.319775
0.177984	0.319775
0.177984	0.320418
0.178112	0.320418
0.178112	0.320740
0.178241	0.320740
0.178241	0.320900
0.178369	0.320900
0.178369	0.321061
0.179012	0.321061
0.179012	0.321383
0.179270	0.321383
0.179270	0.321543
0.179784	0.321543
0.179784	0.321704
0.180170	0.321704
0.180170	0.321865
0.180298	0.321865
0.180298	0.322347
0.180684	0.322347
0.180684	0.322508
0.180813	0.322508
0.180813	0.322669
0.180941	0.322669
0.180941	0.322830
0.181199	0.322830
0.181199	0.323151
0.181456	0.323151
0.181456	0.323473
0.181584	0.323473
0.181584	0.323955
0.181713	0.323955
0.181713	0.324116
0.181842	0.324116
0.181842	0.324277
0.181970	0.324277
0.181970	0.324437
0.182356	0.324437
0.182356	0.325241
0.182485	0.325241
0.182485	0.325402
0.182870	0.325402
0.182870	0.325563
0.182999	0.325563
0.182999	0.325723
0.183128	0.325723
0.183128	0.326045
0.183385	0.326045
0.183385	0.326367
0.183642	0.326367
0.183642	0.326688
0.183899	0.326688
0.183899	0.327010
0.184671	0.327010
0.184671	0.327170
0.185442	0.327170
0.185442	0.327492
0.185571	0.327492
0.185571	0.327974
0.185700	0.327974
0.185700	0.328135
0.185828	0.328135
0.185828	0.328296
0.185957	0.328296
0.185957	0.328457
0.186085	0.328457
0.186085	0.328617
0.187114	0.328617
0.187114	0.328778
0.187243	0.328778
0.187243	0.329260
0.187371	0.329260
0.187371	0.329904
0.187500	0.329904
0.187500	0.330064
0.187629	0.330064
0.187629	0.330225
0.187757	0.330225
0.187757	0.330707
0.188272	0.330707
0.188272	0.331190
0.188786	0.331190
0.188786	0.331350
0.189172	0.331350
0.189172	0.331511
0.189300	0.331511
0.189300	0.331833
0.189429	0.331833
0.189429	0.332476
0.189558	0.332476
0.189558	0.332637
0.189686	0.332637
0.189686	0.332797
0.189943	0.332797
0.189943	0.333601
0.190072	0.333601
0.190072	0.333762
0.190458	0.333762
0.190458	0.333923
0.190715	0.333923
0.190715	0.334084
0.190844	0.334084
0.190844	0.334727
0.191229	0.334727
0.191229	0.334887
0.191358	0.334887
0.191358	0.335531
0.191487	0.335531
0.191487	0.335691
0.191615	0.335691
0.191615	0.336495
0.191744	0.336495
0.191744	0.336817
0.191872	0.336817
0.191872	0.336977
0.192258	0.336977
0.192258	0.337781
0.192515	0.337781
0.192515	0.338264
0.192773	0.338264
0.192773	0.338907
0.193030	0.338907
0.193030	0.339389
0.193416	0.339389
0.193416	0.339711
0.193544	0.339711
0.193544	0.340514
0.193930	0.340514
0.193930	0.340675
0.194702	0.340675
0.194702	0.340836
0.194959	0.340836
0.194959	0.341479
0.195216	0.341479
0.195216	0.341801
0.195345	0.341801
0.195345	0.341961
0.196116	0.341961
0.196116	0.342122
0.196245	0.342122
0.196245	0.342765
0.196502	0.342765
0.196502	0.343087
0.196631	0.343087
0.196631	0.343569
0.196759	0.343569
0.196759	0.343730
0.197016	0.343730
0.197016	0.344373
0.197145	0.344373
0.197145	0.344534
0.197274	0.344534
0.197274	0.344695
0.197402	0.344695
0.197402	0.344855
0.197788	0.344855
0.197788	0.345177
0.198174	0.345177
0.198174	0.345498
0.198560	0.345498
0.198560	0.345659
0.198688	0.345659
0.198688	0.346302
0.198945	0.346302
0.198945	0.346463
0.199074	0.346463
0.199074	0.346785
0.199203	0.346785
0.199203	0.346945
0.199460	0.346945
0.199460	0.347106
0.199588	0.347106
0.199588	0.347267
0.199717	0.347267
0.199717	0.347588
0.200360	0.347588
0.200360	0.347910
0.200489	0.347910
0.200489	0.348071
0.200746	0.348071
0.200746	0.348553
0.201003	0.348553
0.201003	0.349035
0.201132	0.349035
0.201132	0.349196
0.201260	0.349196
0.201260	0.349839
0.201646	0.349839
0.201646	0.350000
0.201775	0.350000
0.201775	0.350161
0.202932	0.350161
0.202932	0.350482
0.203061	0.350482
0.203061	0.351125
0.203189	0.351125
0.203189	0.351286
0.203318	0.351286
0.203318	0.351608
0.203704	0.351608
0.203704	0.351768
0.204218	0.351768
0.204218	0.352090
0.204347	0.352090
0.204347	0.352251
0.204475	0.352251
0.204475	0.352412
0.204861	0.352412
0.204861	0.352733
0.205118	0.352733
0.205118	0.352894
0.205504	0.352894
0.205504	0.353055
0.205633	0.353055
0.205633	0.353215
0.205761	0.353215
0.205761	0.353376
0.206276	0.353376
0.206276	0.353537
0.206790	0.353537
0.206790	0.354180
0.207690	0.354180
0.207690	0.354502
0.207819	0.354502
0.207819	0.354823
0.208076	0.354823
0.208076	0.355145
0.208333	0.355145
0.208333	0.355305
0.208462	0.355305
0.208462	0.355627
0.208719	0.355627
0.208719	0.355949
0.208848	0.355949
0.208848	0.356109
0.209105	0.356109
0.209105	0.356270
0.209491	0.356270
0.209491	0.356431
0.209619	0.356431
0.209619	0.356913
0.209748	0.356913
0.209748	0.357235
0.209877	0.357235
0.209877	0.357395
0.210391	0.357395
0.210391	0.357556
0.210905	0.357556
0.210905	0.357717
0.211548	0.357717
0.211548	0.357878
0.211677	0.357878
0.211677	0.358199
0.211806	0.358199
0.211806	0.358360
0.212191	0.358360
0.212191	0.358521
0.212706	0.358521
0.212706	0.359003
0.213606	0.359003
0.213606	0.359164
0.213992	0.359164
0.213992	0.359968
0.214763	0.359968
0.214763	0.360129
0.214892	0.360129
0.214892	0.360289
0.215021	0.360289
0.215021	0.360450
0.215278	0.360450
0.215278	0.360772
0.215664	0.360772
0.215664	0.360932
0.215792	0.360932
0.215792	0.361093
0.216178	0.361093
0.216178	0.361415
0.216435	0.361415
0.216435	0.361576
0.216821	0.361576
0.216821	0.362379
0.216950	0.362379
0.216950	0.362540
0.217335	0.362540
0.217335	0.362701
0.217464	0.362701
0.217464	0.363023
0.217593	0.363023
0.217593	0.363505
0.218750	0.363505
0.218750	0.363666
0.218879	0.363666
0.218879	0.363987
0.219264	0.363987
0.219264	0.364148
0.219650	0.364148
0.219650	0.364469
0.220165	0.364469
0.220165	0.364630
0.220293	0.364630
0.220293	0.364791
0.220422	0.364791
0.220422	0.365113
0.220550	0.365113
0.220550	0.365595
0.220808	0.365595
0.220808	0.365756
0.220936	0.365756
0.220936	0.365916
0.221065	0.365916
0.221065	0.366077
0.221708	0.366077
0.221708	0.366238
0.221836	0.366238
0.221836	0.366399
0.222351	0.366399
0.222351	0.366881
0.222479	0.366881
0.222479	0.367042
0.222608	0.367042
0.222608	0.368006
0.222737	0.368006
0.222737	0.368328
0.222994	0.368328
0.222994	0.368489
0.223637	0.368489
0.223637	0.368650
0.223894	0.368650
0.223894	0.368810
0.224151	0.368810
0.224151	0.369132
0.224923	0.369132
0.224923	0.369293
0.225051	0.369293
0.225051	0.369775
0.225437	0.369775
0.225437	0.369936
0.225566	0.369936
0.225566	0.370096
0.226080	0.370096
0.226080	0.370900
0.226209	0.370900
0.226209	0.371061
0.226337	0.371061
0.226337	0.371383
0.226980	0.371383
0.226980	0.371704
0.227109	0.371704
0.227109	0.372026
0.227238	0.372026
0.227238	0.372347
0.227366	0.372347
0.227366	0.372508
0.227623	0.372508
0.227623	0.372830
0.227752	0.372830
0.227752	0.372990
0.227881	0.372990
0.227881	0.373151
0.228009	0.373151
0.228009	0.373312
0.228266	0.373312
0.228266	0.373473
0.228395	0.373473
0.228395	0.374116
0.228781	0.374116
0.228781	0.374920
0.229167	0.374920
0.229167	0.375080
0.229424	0.375080
0.229424	0.375241
0.229681	0.375241
0.229681	0.375563
0.229938	0.375563
0.229938	0.375723
0.230067	0.375723
0.230067	0.376045
0.230324	0.376045
0.230324	0.376206
0.230453	0.376206
0.230453	0.376527
0.231096	0.376527
0.231096	0.376688
0.231353	0.376688
0.231353	0.376849
0.231481	0.376849
0.231481	0.377010
0.231610	0.377010
0.231610	0.377331
0.231739	0.377331
0.231739	0.377492
0.231867	0.377492
0.231867	0.377653
0.232124	0.377653
0.232124	0.377814
0.232382	0.377814
0.232382	0.378296
0.232639	0.378296
0.232639	0.378617
0.232767	0.378617
0.232767	0.378939
0.233153	0.378939
0.233153	0.379100
0.233410	0.379100
0.233410	0.379582
0.233796	0.379582
0.233796	0.380064
0.234053	0.380064
0.234053	0.380707
0.234311	0.380707
0.234311	0.381029
0.234439	0.381029
0.234439	0.381190
0.234825	0.381190
0.234825	0.381350
0.234954	0.381350
0.234954	0.381672
0.235082	0.381672
0.235082	0.381833
0.235725	0.381833
0.235725	0.382637
0.235854	0.382637
0.235854	0.382958
0.235983	0.382958
0.235983	0.383923
0.236111	0.383923
0.236111	0.384084
0.236626	0.384084
0.236626	0.384405
0.236883	0.384405
0.236883	0.384727
0.237140	0.384727
0.237140	0.385209
0.237269	0.385209
0.237269	0.385370
0.237397	0.385370
0.237397	0.385691
0.237526	0.385691
0.237526	0.385852
0.237912	0.385852
0.237912	0.386013
0.238040	0.386013
0.238040	0.386495
0.238426	0.386495
0.238426	0.387138
0.238555	0.387138
0.238555	0.387299
0.238812	0.387299
0.238812	0.387460
0.238940	0.387460
0.238940	0.387621
0.239069	0.387621
0.239069	0.387942
0.239326	0.387942
0.239326	0.388264
0.239455	0.388264
0.239455	0.388585
0.239712	0.388585
0.239712	0.388746
0.239841	0.388746
0.239841	0.389068
0.240226	0.389068
0.240226	0.389389
0.240355	0.389389
0.240355	0.389550
0.240484	0.389550
0.240484	0.389711
0.240998	0.389711
0.240998	0.390032
0.241127	0.390032
0.241127	0.390514
0.241255	0.390514
0.241255	0.390997
0.241512	0.390997
0.241512	0.391318
0.241770	0.391318
0.241770	0.392122
0.241898	0.392122
0.241898	0.392283
0.242284	0.392283
0.242284	0.392765
0.242541	0.392765
0.242541	0.392926
0.242670	0.392926
0.242670	0.393408
0.243313	0.393408
0.243313	0.393730
0.244213	0.393730
0.244213	0.394051
0.244342	0.394051
0.244342	0.394212
0.244470	0.394212
0.244470	0.394534
0.244599	0.394534
0.244599	0.394695
0.244856	0.394695
0.244856	0.394855
0.244985	0.394855
0.244985	0.395177
0.245370	0.395177
0.245370	0.395338
0.245628	0.395338
0.245628	0.395498
0.246785	0.395498
0.246785	0.395659
0.247814	0.395659
0.247814	0.395820
0.247942	0.395820
0.247942	0.395981
0.248071	0.395981
0.248071	0.396945
0.248714	0.396945
0.248714	0.397106
0.248843	0.397106
0.248843	0.397588
0.248971	0.397588
0.248971	0.397910
0.249100	0.397910
0.249100	0.398071
0.249228	0.398071
0.249228	0.398232
0.249357	0.398232
0.249357	0.398392
0.249486	0.398392
0.249486	0.398553
0.249743	0.398553
0.249743	0.399035
0.249871	0.399035
0.249871	0.399196
0.250386	0.399196
0.250386	0.399678
0.250514	0.399678
0.250514	0.399839
0.250643	0.399839
0.250643	0.400000
0.251157	0.400000
0.251157	0.400161
0.251672	0.400161
0.251672	0.400482
0.251800	0.400482
0.251800	0.401286
0.252058	0.401286
0.252058	0.401447
0.252186	0.401447
0.252186	0.401768
0.252315	0.401768
0.252315	0.401929
0.252443	0.401929
0.252443	0.402090
0.252958	0.402090
0.252958	0.402412
0.253086	0.402412
0.253086	0.402733
0.253344	0.402733
0.253344	0.403055
0.253729	0.403055
0.253729	0.403215
0.253858	0.403215
0.253858	0.403376
0.254115	0.403376
0.254115	0.403537
0.255144	0.403537
0.255144	0.403698
0.255273	0.403698
0.255273	0.404019
0.255530	0.404019
0.255530	0.404180
0.255658	0.404180
0.255658	0.404341
0.255916	0.404341
0.255916	0.404502
0.256044	0.404502
0.256044	0.404823
0.256173	0.404823
0.256173	0.405145
0.256301	0.405145
0.256301	0.405305
0.256559	0.405305
0.256559	0.405466
0.256944	0.405466
0.256944	0.405627
0.257973	0.405627
0.257973	0.405788
0.258102	0.405788
0.258102	0.405949
0.258230	0.405949
0.258230	0.406109
0.258616	0.406109
0.258616	0.406270
0.259002	0.406270
0.259002	0.406431
0.259388	0.406431
0.259388	0.406592
0.259774	0.406592
0.259774	0.406913
0.259902	0.406913
0.259902	0.407074
0.260031	0.407074
0.260031	0.407235
0.260159	0.407235
0.260159	0.407395
0.260288	0.407395
0.260288	0.407556
0.260545	0.407556
0.260545	0.408039
0.260674	0.408039
0.260674	0.408360
0.260802	0.408360
0.260802	0.408682
0.261188	0.408682
0.261188	0.409003
0.261317	0.409003
0.261317	0.409164
0.261445	0.409164
0.261445	0.409325
0.261574	0.409325
0.261574	0.409646
0.261831	0.409646
0.261831	0.410129
0.261960	0.410129
0.261960	0.410289
0.262088	0.410289
0.262088	0.410450
0.262217	0.410450
0.262217	0.410611
0.262603	0.410611
0.262603	0.410772
0.262989	0.410772
0.262989	0.410932
0.263117	0.410932
0.263117	0.411093
0.263246	0.411093
0.263246	0.411415
0.263632	0.411415
0.263632	0.411576
0.263760	0.411576
0.263760	0.411736
0.263889	0.411736
0.263889	0.411897
0.264017	0.411897
0.264017	0.412058
0.264275	0.412058
0.264275	0.412379
0.264403	0.412379
0.264403	0.412540
0.264532	0.412540
0.264532	0.412701
0.264660	0.412701
0.264660	0.413344
0.264789	0.413344
0.264789	0.413826
0.264918	0.413826
0.264918	0.414148
0.265046	0.414148
0.265046	0.414469
0.265303	0.414469
0.265303	0.414630
0.265947	0.414630
0.265947	0.414952
0.266075	0.414952
0.266075	0.416399
0.266204	0.416399
0.266204	0.416720
0.266461	0.416720
0.266461	0.416881
0.266590	0.416881
0.266590	0.417203
0.266847	0.417203
0.266847	0.417524
0.267104	0.417524
0.267104	0.417685
0.267361	0.417685
0.267361	0.417846
0.267876	0.417846
0.267876	0.418328
0.268133	0.418328
0.268133	0.418810
0.268261	0.418810
0.268261	0.419936
0.268390	0.419936
0.268390	0.420257
0.268519	0.420257
0.268519	0.420418
0.269033	0.420418
0.269033	0.420579
0.269162	0.420579
0.269162	0.420740
0.269419	0.420740
0.269419	0.420900
0.269676	0.420900
0.269676	0.421061
0.269933	0.421061
0.269933	0.421704
0.270190	0.421704
0.270190	0.421865
0.270319	0.421865
0.270319	0.422347
0.270576	0.422347
0.270576	0.422669
0.270705	0.422669
0.270705	0.422830
0.271219	0.422830
0.271219	0.422990
0.271605	0.422990
0.271605	0.423151
0.271862	0.423151
0.271862	0.423473
0.272119	0.423473
0.272119	0.423633
0.272377	0.423633
0.272377	0.424116
0.272762	0.424116
0.272762	0.424437
0.272891	0.424437
0.272891	0.424598
0.273020	0.424598
0.273020	0.424920
0.274048	0.424920
0.274048	0.425241
0.274306	0.425241
0.274306	0.425402
0.274563	0.425402
0.274563	0.425884
0.274820	0.425884
0.274820	0.426045
0.275206	0.426045
0.275206	0.426206
0.275592	0.426206
0.275592	0.426367
0.275849	0.426367
0.275849	0.426688
0.275977	0.426688
0.275977	0.426849
0.276106	0.426849
0.276106	0.427010
0.277006	0.427010
0.277006	0.427331
0.277392	0.427331
0.277392	0.427492
0.277521	0.427492
0.277521	0.427653
0.277906	0.427653
0.277906	0.427974
0.278035	0.427974
0.278035	0.428135
0.278421	0.428135
0.278421	0.428296
0.278678	0.428296
0.278678	0.428457
0.279321	0.428457
0.279321	0.428778
0.279707	0.428778
0.279707	0.429582
0.280221	0.429582
0.280221	0.430064
0.280350	0.430064
0.280350	0.430225
0.280478	0.430225
0.280478	0.430386
0.280736	0.430386
0.280736	0.430707
0.280864	0.430707
0.280864	0.431350
0.280993	0.431350
0.280993	0.431511
0.281507	0.431511
0.281507	0.431672
0.281636	0.431672
0.281636	0.432958
0.281764	0.432958
0.281764	0.433119
0.281893	0.433119
0.281893	0.433280
0.282279	0.433280
0.282279	0.434244
0.282536	0.434244
0.282536	0.434727
0.282665	0.434727
0.282665	0.434887
0.283050	0.434887
0.283050	0.435209
0.283308	0.435209
0.283308	0.435531
0.283951	0.435531
0.283951	0.436013
0.284079	0.436013
0.284079	0.436334
0.284336	0.436334
0.284336	0.436495
0.284465	0.436495
0.284465	0.436656
0.284979	0.436656
0.284979	0.436817
0.285108	0.436817
0.285108	0.436977
0.285751	0.436977
0.285751	0.437138
0.285880	0.437138
0.285880	0.437299
0.286008	0.437299
0.286008	0.437621
0.286137	0.437621
0.286137	0.437781
0.286265	0.437781
0.286265	0.438103
0.286394	0.438103
0.286394	0.438585
0.286651	0.438585
0.286651	0.438746
0.286780	0.438746
0.286780	0.438907
0.287037	0.438907
0.287037	0.439068
0.287294	0.439068
0.287294	0.439228
0.287423	0.439228
0.287423	0.439711
0.287809	0.439711
0.287809	0.440193
0.287937	0.440193
0.287937	0.440675
0.288066	0.440675
0.288066	0.441318
0.288709	0.441318
0.288709	0.441479
0.289223	0.441479
0.289223	0.442122
0.289480	0.442122
0.289480	0.442283
0.289995	0.442283
0.289995	0.442444
0.290509	0.442444
0.290509	0.442926
0.290638	0.442926
0.290638	0.443087
0.291152	0.443087
0.291152	0.443569
0.291281	0.443569
0.291281	0.443730
0.291538	0.443730
0.291538	0.444051
0.291667	0.444051
0.291667	0.444534
0.292438	0.444534
0.292438	0.444695
0.292567	0.444695
0.292567	0.444855
0.292824	0.444855
0.292824	0.445659
0.292953	0.445659
0.292953	0.445981
0.293210	0.445981
0.293210	0.446141
0.293338	0.446141
0.293338	0.446463
0.293596	0.446463
0.293596	0.446785
0.293724	0.446785
0.293724	0.447106
0.293853	0.447106
0.293853	0.447749
0.294239	0.447749
0.294239	0.448071
0.294624	0.448071
0.294624	0.448232
0.294882	0.448232
0.294882	0.448875
0.295010	0.448875
0.295010	0.449035
0.295525	0.449035
0.295525	0.449196
0.295653	0.449196
0.295653	0.450000
0.296039	0.450000
0.296039	0.450482
0.296168	0.450482
0.296168	0.450804
0.296811	0.450804
0.296811	0.451125
0.297454	0.451125
0.297454	0.451447
0.297968	0.451447
0.297968	0.451768
0.298354	0.451768
0.298354	0.452090
0.298611	0.452090
0.298611	0.452733
0.298868	0.452733
0.298868	0.453698
0.299126	0.453698
0.299126	0.453859
0.299254	0.453859
0.299254	0.454019
0.299897	0.454019
0.299897	0.454341
0.300283	0.454341
0.300283	0.454502
0.300412	0.454502
0.300412	0.454662
0.300797	0.454662
0.300797	0.454823
0.301055	0.454823
0.301055	0.454984
0.301183	0.454984
0.301183	0.455627
0.301440	0.455627
0.301440	0.455788
0.301698	0.455788
0.301698	0.456270
0.301955	0.456270
0.301955	0.456431
0.302341	0.456431
0.302341	0.456592
0.302469	0.456592
0.302469	0.456913
0.302726	0.456913
0.302726	0.457074
0.303241	0.457074
0.303241	0.457395
0.303755	0.457395
0.303755	0.457556
0.304012	0.457556
0.304012	0.457717
0.304270	0.457717
0.304270	0.458039
0.304784	0.458039
0.304784	0.458521
0.305041	0.458521
0.305041	0.458682
0.305556	0.458682
0.305556	0.458842
0.305813	0.458842
0.305813	0.459003
0.306327	0.459003
0.306327	0.459646
0.306584	0.459646
0.306584	0.459807
0.307099	0.459807
0.307099	0.459968
0.307870	0.459968
0.307870	0.460129
0.308256	0.460129
0.308256	0.460289
0.309156	0.460289
0.309156	0.460450
0.309285	0.460450
0.309285	0.460932
0.309414	0.460932
0.309414	0.461254
0.309799	0.461254
0.309799	0.461415
0.310057	0.461415
0.310057	0.461576
0.310314	0.461576
0.310314	0.462219
0.310571	0.462219
0.310571	0.462379
0.310700	0.462379
0.310700	0.462540
0.310957	0.462540
0.310957	0.462701
0.311214	0.462701
0.311214	0.463183
0.311857	0.463183
0.311857	0.463344
0.311986	0.463344
0.311986	0.463505
0.312114	0.463505
0.312114	0.463666
0.312500	0.463666
0.312500	0.464148
0.312629	0.464148
0.312629	0.464309
0.312757	0.464309
0.312757	0.464630
0.313143	0.464630
0.313143	0.464791
0.313529	0.464791
0.313529	0.464952
0.313786	0.464952
0.313786	0.465113
0.313915	0.465113
0.313915	0.465273
0.314300	0.465273
0.314300	0.465434
0.314558	0.465434
0.314558	0.465595
0.315715	0.465595
0.315715	0.465756
0.315844	0.465756
0.315844	0.465916
0.315972	0.465916
0.315972	0.466077
0.316487	0.466077
0.316487	0.466881
0.316744	0.466881
0.316744	0.467524
0.317001	0.467524
0.317001	0.467685
0.317258	0.467685
0.317258	0.468810
0.318287	0.468810
0.318287	0.468971
0.318544	0.468971
0.318544	0.469293
0.318673	0.469293
0.318673	0.469614
0.318801	0.469614
0.318801	0.469775
0.318930	0.469775
0.318930	0.469936
0.319059	0.469936
0.319059	0.470900
0.319187	0.470900
0.319187	0.471061
0.319444	0.471061
0.319444	0.471383
0.319830	0.471383
0.319830	0.471543
0.320216	0.471543
0.320216	0.471704
0.320473	0.471704
0.320473	0.471865
0.320602	0.471865
0.320602	0.472347
0.321116	0.472347
0.321116	0.472508
0.321373	0.472508
0.321373	0.472830
0.321631	0.472830
0.321631	0.472990
0.322145	0.472990
0.322145	0.473312
0.322531	0.473312
0.322531	0.473633
0.322659	0.473633
0.322659	0.473955
0.322788	0.473955
0.322788	0.474116
0.322917	0.474116
0.322917	0.474277
0.323045	0.474277
0.323045	0.474759
0.323688	0.474759
0.323688	0.474920
0.323817	0.474920
0.323817	0.475241
0.324203	0.475241
0.324203	0.475402
0.324717	0.475402
0.324717	0.475723
0.324974	0.475723
0.324974	0.475884
0.325360	0.475884
0.325360	0.476045
0.325746	0.476045
0.325746	0.476367
0.326003	0.476367
0.326003	0.476527
0.326517	0.476527
0.326517	0.476688
0.327160	0.476688
0.327160	0.476849
0.327289	0.476849
0.327289	0.477010
0.327675	0.477010
0.327675	0.477331
0.327932	0.477331
0.327932	0.478296
0.328189	0.478296
0.328189	0.478457
0.328318	0.478457
0.328318	0.479260
0.328575	0.479260
0.328575	0.479743
0.328832	0.479743
0.328832	0.480064
0.328961	0.480064
0.328961	0.480225
0.329090	0.480225
0.329090	0.480386
0.329347	0.480386
0.329347	0.480547
0.329475	0.480547
0.329475	0.480707
0.329604	0.480707
0.329604	0.480868
0.329861	0.480868
0.329861	0.481029
0.329990	0.481029
0.329990	0.481190
0.330247	0.481190
0.330247	0.481511
0.330504	0.481511
0.330504	0.481833
0.331019	0.481833
0.331019	0.481994
0.331147	0.481994
0.331147	0.482154
0.331276	0.482154
0.331276	0.482476
0.331404	0.482476
0.331404	0.482958
0.331533	0.482958
0.331533	0.483119
0.331662	0.483119
0.331662	0.483441
0.331790	0.483441
0.331790	0.483762
0.331919	0.483762
0.331919	0.484084
0.332047	0.484084
0.332047	0.484405
0.332305	0.484405
0.332305	0.484727
0.332562	0.484727
0.332562	0.485048
0.332690	0.485048
0.332690	0.485370
0.332819	0.485370
0.332819	0.485691
0.333462	0.485691
0.333462	0.485852
0.333848	0.485852
0.333848	0.486013
0.334105	0.486013
0.334105	0.486174
0.334234	0.486174
0.334234	0.486656
0.334491	0.486656
0.334491	0.486977
0.335005	0.486977
0.335005	0.487299
0.335134	0.487299
0.335134	0.487621
0.335262	0.487621
0.335262	0.488103
0.335391	0.488103
0.335391	0.488424
0.335648	0.488424
0.335648	0.488585
0.335905	0.488585
0.335905	0.488746
0.336034	0.488746
0.336034	0.488907
0.336420	0.488907
0.336420	0.489389
0.337063	0.489389
0.337063	0.489550
0.337191	0.489550
0.337191	0.489711
0.337577	0.489711
0.337577	0.489871
0.337706	0.489871
0.337706	0.490514
0.337963	0.490514
0.337963	0.490675
0.338092	0.490675
0.338092	0.491158
0.338220	0.491158
0.338220	0.491318
0.338477	0.491318
0.338477	0.491640
0.338992	0.491640
0.338992	0.491801
0.339378	0.491801
0.339378	0.492122
0.339506	0.492122
0.339506	0.492283
0.339763	0.492283
0.339763	0.492605
0.339892	0.492605
0.339892	0.492926
0.340021	0.492926
0.340021	0.493087
0.340149	0.493087
0.340149	0.493569
0.340406	0.493569
0.340406	0.493891
0.340664	0.493891
0.340664	0.494212
0.340921	0.494212
0.340921	0.494534
0.341049	0.494534
0.341049	0.494695
0.341178	0.494695
0.341178	0.495016
0.342335	0.495016
0.342335	0.495177
0.342721	0.495177
0.342721	0.495498
0.342850	0.495498
0.342850	0.496302
0.343236	0.496302
0.343236	0.496624
0.343493	0.496624
0.343493	0.496945
0.343750	0.496945
0.343750	0.497106
0.344393	0.497106
0.344393	0.497267
0.344650	0.497267
0.344650	0.497428
0.344779	0.497428
0.344779	0.497749
0.344907	0.497749
0.344907	0.497910
0.345036	0.497910
0.345036	0.498071
0.345165	0.498071
0.345165	0.498232
0.345550	0.498232
0.345550	0.498392
0.345808	0.498392
0.345808	0.498875
0.345936	0.498875
0.345936	0.499196
0.346065	0.499196
0.346065	0.499357
0.346322	0.499357
0.346322	0.500000
0.347222	0.500000
0.347222	0.500482
0.347351	0.500482
0.347351	0.500965
0.347737	0.500965
0.347737	0.501125
0.347865	0.501125
0.347865	0.501447
0.348122	0.501447
0.348122	0.501768
0.349280	0.501768
0.349280	0.501929
0.349408	0.501929
0.349408	0.502090
0.349794	0.502090
0.349794	0.502251
0.349923	0.502251
0.349923	0.502412
0.350180	0.502412
0.350180	0.502572
0.350309	0.502572
0.350309	0.502733
0.350694	0.502733
0.350694	0.503055
0.351466	0.503055
0.351466	0.503537
0.351595	0.503537
0.351595	0.503698
0.352109	0.503698
0.352109	0.503859
0.352495	0.503859
0.352495	0.504019
0.352752	0.504019
0.352752	0.504502
0.352881	0.504502
0.352881	0.504662
0.353138	0.504662
0.353138	0.504823
0.353395	0.504823
0.353395	0.504984
0.353524	0.504984
0.353524	0.505466
0.353781	0.505466
0.353781	0.505627
0.353909	0.505627
0.353909	0.505788
0.354038	0.505788
0.354038	0.506109
0.354295	0.506109
0.354295	0.506270
0.354424	0.506270
0.354424	0.506431
0.354552	0.506431
0.354552	0.506592
0.354681	0.506592
0.354681	0.506752
0.356224	0.506752
0.356224	0.507074
0.356353	0.507074
0.356353	0.507235
0.356739	0.507235
0.356739	0.507556
0.356867	0.507556
0.356867	0.507717
0.357124	0.507717
0.357124	0.507878
0.357510	0.507878
0.357510	0.508039
0.357639	0.508039
0.357639	0.508521
0.357896	0.508521
0.357896	0.508682
0.358153	0.508682
0.358153	0.509003
0.358796	0.509003
0.358796	0.509164
0.359311	0.509164
0.359311	0.509325
0.359439	0.509325
0.359439	0.509646
0.359568	0.509646
0.359568	0.509807
0.359697	0.509807
0.359697	0.509968
0.360725	0.509968
0.360725	0.510611
0.360854	0.510611
0.360854	0.510772
0.361240	0.510772
0.361240	0.510932
0.361368	0.510932
0.361368	0.511254
0.361626	0.511254
0.361626	0.511415
0.361754	0.511415
0.361754	0.511736
0.362011	0.511736
0.362011	0.511897
0.362397	0.511897
0.362397	0.512219
0.362783	0.512219
0.362783	0.512379
0.363169	0.512379
