0.936512	0.133676
0.936550	0.133804
0.936603	0.133932
0.936645	0.134060
0.936717	0.134188
0.936747	0.134316
0.936821	0.134443
0.936829	0.134571
0.936900	0.134699
0.936911	0.134827
0.936933	0.134955
0.937040	0.135083
0.937319	0.135211
0.937323	0.135339
0.937390	0.135466
0.937405	0.135594
0.937668	0.135722
0.937693	0.135850
0.937739	0.135978
0.937838	0.136106
0.937851	0.136234
0.937858	0.136362
0.937881	0.136490
0.937897	0.136618
0.937915	0.136746
0.937955	0.136874
0.938114	0.137002
0.938118	0.137130
0.938192	0.137258
0.938233	0.137386
0.938239	0.137514
0.938269	0.137642
0.938357	0.137770
0.938370	0.137899
0.938395	0.138027
0.938451	0.138155
0.938616	0.138283
0.938657	0.138411
0.938681	0.138539
0.938711	0.138667
0.938717	0.138795
0.938795	0.138923
0.938849	0.139051
0.938860	0.139179
0.938871	0.139308
0.938893	0.139436
0.938908	0.139564
0.938909	0.139692
0.938950	0.139820
0.939006	0.139948
0.939009	0.140076
0.939009	0.140205
0.939013	0.140333
0.939043	0.140461
0.939139	0.140589
0.939152	0.140717
0.939219	0.140845
0.939246	0.140974
0.939397	0.141102
0.939548	0.141230
0.939561	0.141358
0.939678	0.141486
0.939719	0.141615
0.939769	0.141743
0.939773	0.141871
0.939960	0.141999
0.939968	0.142128
0.940023	0.142256
0.940067	0.142384
0.940090	0.142513
0.940141	0.142641
0.940186	0.142769
0.940248	0.142897
0.940265	0.143026
0.940369	0.143154
0.940381	0.143282
0.940419	0.143411
0.940455	0.143539
0.940506	0.143667
0.940532	0.143796
0.940569	0.143924
0.940593	0.144053
0.940606	0.144181
0.940646	0.144309
0.940686	0.144438
0.940727	0.144566
0.940729	0.144694
0.940813	0.144823
0.940813	0.144951
0.940863	0.145080
0.940875	0.145208
0.940888	0.145336
0.941126	0.145465
0.941127	0.145593
0.941186	0.145722
0.941288	0.145850
0.941297	0.145979
0.941311	0.146107
0.941379	0.146235
0.941407	0.146364
0.941412	0.146492
0.941443	0.146621
0.941513	0.146749
0.941553	0.146878
0.941571	0.147006
0.941624	0.147135
0.941662	0.147263
0.941681	0.147392
0.941683	0.147520
0.941751	0.147649
0.941779	0.147777
0.941830	0.147906
0.941844	0.148034
0.941879	0.148163
0.941892	0.148292
0.941916	0.148420
0.941971	0.148549
0.942002	0.148677
0.942060	0.148806
0.942075	0.148934
0.942082	0.149063
0.942089	0.149191
0.942108	0.149320
0.942185	0.149449
0.942199	0.149577
0.942242	0.149706
0.942362	0.149834
0.942362	0.149963
0.942395	0.150092
0.942427	0.150220
0.942458	0.150349
0.942466	0.150477
0.942616	0.150606
0.942637	0.150735
0.942655	0.150863
0.942690	0.150992
0.942975	0.151121
0.942992	0.151249
0.943058	0.151378
0.943141	0.151507
0.943149	0.151635
0.943183	0.151764
0.943189	0.151893
0.943223	0.152022
0.943303	0.152150
0.943324	0.152279
0.943376	0.152408
0.943420	0.152537
0.943457	0.152665
0.943490	0.152794
0.943506	0.152923
0.943519	0.153052
0.943540	0.153180
0.943684	0.153309
0.943755	0.153438
0.943796	0.153567
0.943830	0.153695
0.943836	0.153824
0.943862	0.153953
0.944029	0.154082
0.944041	0.154211
0.944101	0.154340
0.944127	0.154468
0.944152	0.154597
0.944188	0.154726
0.944289	0.154855
0.944304	0.154984
0.944407	0.155113
0.944430	0.155242
0.944453	0.155370
0.944481	0.155499
0.944528	0.155628
0.944558	0.155757
0.944585	0.155886
0.944623	0.156015
0.944624	0.156144
0.944787	0.156273
0.944916	0.156402
0.944963	0.156531
0.945000	0.156660
0.945032	0.156789
0.945054	0.156918
0.945127	0.157047
0.945203	0.157176
0.945231	0.157305
0.945242	0.157434
0.945417	0.157563
0.945435	0.157692
0.945440	0.157821
0.945442	0.157950
0.945453	0.158079
0.945494	0.158208
0.945553	0.158337
0.945553	0.158466
0.945629	0.158595
0.945630	0.158724
0.945673	0.158853
0.945677	0.158982
0.945752	0.159111
0.945882	0.159240
0.946051	0.159369
0.946056	0.159498
0.946072	0.159627
0.946078	0.159757
0.946100	0.159886
0.946173	0.160015
0.946204	0.160144
0.946237	0.160273
0.946347	0.160402
0.946389	0.160531
0.946426	0.160660
0.946447	0.160790
0.946545	0.160919
0.946554	0.161048
0.946561	0.161177
0.946630	0.161306
0.946633	0.161436
0.946742	0.161565
0.946785	0.161694
0.946907	0.161823
0.946935	0.161952
0.947013	0.162082
0.947045	0.162211
0.947163	0.162340
0.947221	0.162469
0.947428	0.162599
0.947439	0.162728
0.947533	0.162857
0.947533	0.162987
0.947538	0.163116
0.947750	0.163245
0.947750	0.163375
0.947796	0.163504
0.947898	0.163633
0.947937	0.163763
0.947995	0.163892
0.948018	0.164021
0.948056	0.164151
0.948097	0.164280
0.948101	0.164409
0.948176	0.164539
0.948268	0.164668
0.948293	0.164798
0.948310	0.164927
0.948356	0.165057
0.948383	0.165186
0.948419	0.165315
0.948590	0.165445
0.948601	0.165574
0.948617	0.165704
0.948655	0.165833
0.948689	0.165963
0.948697	0.166092
0.948729	0.166222
0.948773	0.166351
0.948856	0.166481
0.948871	0.166610
0.948936	0.166740
0.949086	0.166869
0.949100	0.166999
0.949101	0.167128
0.949136	0.167258
0.949138	0.167387
0.949142	0.167517
0.949149	0.167646
0.949169	0.167776
0.949185	0.167905
0.949213	0.168035
0.949393	0.168164
0.949450	0.168294
0.949460	0.168424
0.949489	0.168553
0.949530	0.168683
0.949612	0.168812
0.949735	0.168942
0.949785	0.169071
0.949819	0.169201
0.949887	0.169331
0.949993	0.169460
0.950115	0.169590
0.950183	0.169720
0.950192	0.169849
0.950219	0.169979
0.950222	0.170109
0.950355	0.170238
0.950408	0.170368
0.950495	0.170498
0.950533	0.170628
0.950540	0.170757
0.950548	0.170887
0.950690	0.171017
0.950718	0.171146
0.950724	0.171276
0.950749	0.171406
0.950799	0.171536
0.950822	0.171665
0.950832	0.171795
0.950836	0.171925
0.950929	0.172055
0.950972	0.172184
0.951116	0.172314
0.951157	0.172444
0.951173	0.172574
0.951223	0.172704
0.951238	0.172834
0.951311	0.172963
0.951338	0.173093
0.951405	0.173223
0.951436	0.173353
0.951445	0.173483
0.951445	0.173613
0.951505	0.173742
0.951511	0.173872
0.951528	0.174002
0.951567	0.174132
0.951593	0.174262
0.951599	0.174392
0.951616	0.174522
0.951732	0.174651
0.951752	0.174781
0.951794	0.174911
0.951818	0.175041
0.951831	0.175171
0.951869	0.175301
0.951874	0.175431
0.951877	0.175561
0.951894	0.175691
0.951918	0.175820
0.951932	0.175950
0.952004	0.176080
0.952026	0.176210
0.952034	0.176340
0.952051	0.176470
0.952053	0.176600
0.952057	0.176730
0.952106	0.176860
0.952112	0.176990
0.952154	0.177120
0.952203	0.177250
0.952208	0.177380
0.952224	0.177510
0.952225	0.177639
0.952236	0.177769
0.952311	0.177899
0.952353	0.178029
0.952418	0.178159
0.952438	0.178289
0.952456	0.178419
0.952471	0.178549
0.952630	0.178679
0.952647	0.178809
0.952681	0.178939
0.952688	0.179069
0.952794	0.179199
0.952868	0.179329
0.952888	0.179459
0.952896	0.179589
0.952901	0.179719
0.952911	0.179849
0.952978	0.179980
0.952982	0.180110
0.952994	0.180240
0.953036	0.180370
0.953048	0.180500
0.953088	0.180630
0.953148	0.180760
0.953166	0.180890
0.953175	0.181020
0.953256	0.181150
0.953378	0.181280
0.953393	0.181410
0.953396	0.181540
0.953497	0.181671
0.953500	0.181801
0.953504	0.181931
0.953525	0.182061
0.953537	0.182191
0.953543	0.182321
0.953750	0.182451
0.953759	0.182581
0.953782	0.182712
0.953791	0.182842
0.953794	0.182972
0.953810	0.183102
0.953812	0.183232
0.953835	0.183362
0.953947	0.183493
0.954013	0.183623
0.954017	0.183753
0.954089	0.183883
0.954096	0.184013
0.954117	0.184144
0.954162	0.184274
0.954285	0.184404
0.954328	0.184534
0.954374	0.184665
0.954423	0.184795
0.954454	0.184925
0.954464	0.185055
0.954497	0.185186
0.954504	0.185316
0.954559	0.185446
0.954618	0.185576
0.954625	0.185707
0.954814	0.185837
0.954830	0.185967
0.954833	0.186098
0.954873	0.186228
0.954960	0.186358
0.954982	0.186488
0.955011	0.186619
0.955025	0.186749
0.955076	0.186879
0.955090	0.187010
0.955113	0.187140
0.955157	0.187270
0.955182	0.187401
0.955203	0.187531
0.955253	0.187662
0.955255	0.187792
0.955320	0.187922
0.955363	0.188053
0.955407	0.188183
0.955438	0.188313
0.955538	0.188444
0.955555	0.188574
0.955636	0.188705
0.955652	0.188835
0.955654	0.188965
0.955661	0.189096
0.955775	0.189226
0.955816	0.189357
0.955827	0.189487
0.955934	0.189618
0.955944	0.189748
0.955965	0.189879
0.955965	0.190009
0.955971	0.190139
0.955987	0.190270
0.956035	0.190400
0.956082	0.190531
0.956093	0.190661
0.956094	0.190792
0.956109	0.190922
0.956109	0.191053
0.956115	0.191183
0.956135	0.191314
0.956162	0.191444
0.956198	0.191575
0.956208	0.191705
0.956231	0.191836
0.956274	0.191966
0.956322	0.192097
0.956349	0.192227
0.956405	0.192358
0.956411	0.192488
0.956412	0.192619
0.956419	0.192749
0.956464	0.192880
0.956470	0.193010
0.956478	0.193141
0.956583	0.193271
0.956642	0.193402
0.956642	0.193532
0.956669	0.193663
0.956681	0.193794
0.956708	0.193924
0.956709	0.194055
0.956716	0.194185
0.956728	0.194316
0.956741	0.194446
0.956751	0.194577
0.956764	0.194708
0.956775	0.194838
0.956789	0.194969
0.956816	0.195099
0.956826	0.195230
0.956829	0.195360
0.956839	0.195491
0.956842	0.195622
0.956905	0.195752
0.956925	0.195883
0.956934	0.196013
0.956944	0.196144
0.956966	0.196274
0.956977	0.196405
0.956984	0.196536
0.956987	0.196666
0.956993	0.196797
0.957092	0.196927
0.957127	0.197058
0.957272	0.197189
0.957331	0.197319
0.957343	0.197450
0.957371	0.197581
0.957407	0.197711
0.957411	0.197842
0.957422	0.197973
0.957427	0.198103
0.957449	0.198234
0.957495	0.198365
0.957517	0.198495
0.957558	0.198626
0.957686	0.198757
0.957689	0.198887
0.957728	0.199018
0.957754	0.199149
0.957758	0.199279
0.957760	0.199410
0.957768	0.199541
0.957769	0.199672
0.957791	0.199802
0.957800	0.199933
0.957820	0.200064
0.957826	0.200194
0.957868	0.200325
0.957871	0.200456
0.957873	0.200587
0.957910	0.200717
0.957948	0.200848
0.957969	0.200979
0.957990	0.201109
0.958003	0.201240
0.958103	0.201371
0.958112	0.201502
0.958132	0.201632
0.958239	0.201763
0.958244	0.201894
0.958276	0.202025
0.958298	0.202156
0.958324	0.202286
0.958361	0.202417
0.958372	0.202548
0.958405	0.202679
0.958415	0.202809
0.958470	0.202940
0.958546	0.203071
0.958564	0.203202
0.958566	0.203333
0.958567	0.203464
0.958700	0.203594
0.958728	0.203725
0.958742	0.203856
0.958771	0.203987
0.958785	0.204118
0.958849	0.204249
0.959002	0.204379
0.959086	0.204510
0.959199	0.204641
0.959216	0.204772
0.959279	0.204903
0.959299	0.205034
0.959335	0.205165
0.959351	0.205296
0.959416	0.205427
0.959423	0.205558
0.959457	0.205689
0.959570	0.205819
0.959585	0.205950
0.959587	0.206081
0.959594	0.206212
0.959609	0.206343
0.959639	0.206474
0.959822	0.206605
0.959878	0.206736
0.959926	0.206867
0.959927	0.206998
0.959950	0.207129
0.959960	0.207260
0.959967	0.207391
0.959975	0.207522
0.959981	0.207653
0.959984	0.207784
0.959987	0.207915
0.960040	0.208046
0.960042	0.208177
0.960044	0.208308
0.960059	0.208439
0.960091	0.208570
0.960141	0.208701
0.960150	0.208832
0.960184	0.208963
0.960187	0.209094
0.960200	0.209225
0.960232	0.209357
0.960260	0.209488
0.960279	0.209619
0.960294	0.209750
0.960307	0.209881
0.960312	0.210012
0.960360	0.210143
0.960403	0.210274
0.960490	0.210405
0.960493	0.210536
0.960511	0.210667
0.960583	0.210798
0.960587	0.210929
0.960663	0.211060
0.960671	0.211191
0.960698	0.211323
0.960716	0.211454
0.960753	0.211585
0.960760	0.211716
0.960784	0.211847
0.960785	0.211978
0.960794	0.212109
0.960796	0.212240
0.960800	0.212372
0.960805	0.212503
0.960820	0.212634
0.960822	0.212765
0.960885	0.212896
0.960964	0.213027
0.960996	0.213158
0.961011	0.213289
0.961020	0.213421
0.961108	0.213552
0.961160	0.213683
0.961165	0.213814
0.961196	0.213945
0.961208	0.214076
0.961248	0.214208
0.961342	0.214339
0.961356	0.214470
0.961425	0.214601
0.961446	0.214732
0.961446	0.214864
0.961490	0.214995
0.961506	0.215126
0.961507	0.215257
0.961537	0.215388
0.961566	0.215520
0.961593	0.215651
0.961614	0.215782
0.961632	0.215913
0.961655	0.216045
0.961671	0.216176
0.961686	0.216307
0.961737	0.216438
0.961750	0.216570
0.961778	0.216701
0.961853	0.216832
0.961854	0.216963
0.961886	0.217095
0.961922	0.217226
0.961976	0.217357
0.962008	0.217488
0.962022	0.217620
0.962023	0.217751
0.962024	0.217882
0.962065	0.218014
0.962137	0.218145
0.962194	0.218276
0.962196	0.218407
0.962214	0.218539
0.962218	0.218670
0.962288	0.218801
0.962304	0.218933
0.962308	0.219064
0.962309	0.219195
0.962325	0.219327
0.962331	0.219458
0.962465	0.219589
0.962473	0.219721
0.962477	0.219852
0.962520	0.219983
0.962528	0.220115
0.962555	0.220246
0.962556	0.220377
0.962559	0.220509
0.962609	0.220640
0.962715	0.220772
0.962724	0.220903
0.962747	0.221034
0.962748	0.221166
0.962749	0.221297
0.962754	0.221428
0.962757	0.221560
0.962777	0.221691
0.962797	0.221823
0.962858	0.221954
0.962893	0.222085
0.962894	0.222217
0.962901	0.222348
0.962932	0.222480
0.962948	0.222611
0.963005	0.222742
0.963027	0.222874
0.963046	0.223005
0.963088	0.223137
0.963119	0.223268
0.963128	0.223400
0.963139	0.223531
0.963141	0.223662
0.963157	0.223794
0.963165	0.223925
0.963182	0.224057
0.963242	0.224188
0.963256	0.224320
0.963262	0.224451
0.963282	0.224583
0.963293	0.224714
0.963302	0.224846
0.963305	0.224977
0.963310	0.225108
0.963314	0.225240
0.963318	0.225371
0.963354	0.225503
0.963384	0.225634
0.963465	0.225766
0.963482	0.225897
0.963487	0.226029
0.963492	0.226160
0.963499	0.226292
0.963508	0.226423
0.963511	0.226555
0.963516	0.226686
0.963525	0.226818
0.963582	0.226949
0.963591	0.227081
0.963602	0.227212
0.963617	0.227344
0.963631	0.227475
0.963633	0.227607
0.963633	0.227738
0.963647	0.227870
0.963703	0.228001
0.963714	0.228133
0.963714	0.228264
0.963715	0.228396
0.963717	0.228527
0.963736	0.228659
0.963768	0.228790
0.963776	0.228922
0.963794	0.229053
0.963927	0.229185
0.963929	0.229316
0.963950	0.229448
0.963979	0.229580
0.963992	0.229711
0.964020	0.229843
0.964043	0.229974
0.964074	0.230106
0.964082	0.230237
0.964096	0.230369
0.964104	0.230500
0.964167	0.230632
0.964181	0.230764
0.964196	0.230895
0.964225	0.231027
0.964230	0.231158
0.964249	0.231290
0.964255	0.231422
0.964305	0.231553
0.964310	0.231685
0.964319	0.231816
0.964357	0.231948
0.964371	0.232080
0.964396	0.232211
0.964498	0.232343
0.964524	0.232474
0.964560	0.232606
0.964575	0.232738
0.964581	0.232869
0.964622	0.233001
0.964650	0.233133
0.964727	0.233264
0.964740	0.233396
0.964748	0.233528
0.964757	0.233659
0.964774	0.233791
0.964788	0.233923
0.964791	0.234054
0.964800	0.234186
0.964824	0.234318
0.964829	0.234449
0.964835	0.234581
0.964848	0.234713
0.964848	0.234844
0.964851	0.234976
0.964899	0.235108
0.964901	0.235239
0.964906	0.235371
0.964917	0.235503
0.964935	0.235634
0.964958	0.235766
0.964966	0.235898
0.964968	0.236029
0.965010	0.236161
0.965091	0.236293
0.965095	0.236424
0.965102	0.236556
0.965107	0.236688
0.965110	0.236820
0.965113	0.236951
0.965120	0.237083
0.965165	0.237215
0.965171	0.237346
0.965190	0.237478
0.965236	0.237610
0.965244	0.237742
0.965261	0.237873
0.965289	0.238005
0.965322	0.238137
0.965323	0.238268
0.965323	0.238400
0.965346	0.238532
0.965356	0.238664
0.965368	0.238795
0.965394	0.238927
0.965395	0.239059
0.965397	0.239191
0.965414	0.239322
0.965429	0.239454
0.965435	0.239586
0.965460	0.239718
0.965504	0.239849
0.965516	0.239981
0.965554	0.240113
0.965556	0.240245
0.965583	0.240376
0.965614	0.240508
0.965627	0.240640
0.965644	0.240772
0.965653	0.240904
0.965657	0.241035
0.965663	0.241167
0.965687	0.241299
0.965718	0.241431
0.965720	0.241562
0.965736	0.241694
0.965762	0.241826
0.965771	0.241958
0.965839	0.242090
0.965843	0.242221
0.965866	0.242353
0.965867	0.242485
0.965905	0.242617
0.965930	0.242749
0.965932	0.242881
0.965947	0.243012
0.965954	0.243144
0.965955	0.243276
0.965962	0.243408
0.965975	0.243540
0.966006	0.243671
0.966014	0.243803
0.966016	0.243935
0.966055	0.244067
0.966106	0.244199
0.966117	0.244331
0.966122	0.244462
0.966147	0.244594
0.966153	0.244726
0.966183	0.244858
0.966240	0.244990
0.966240	0.245122
0.966245	0.245254
0.966248	0.245385
0.966273	0.245517
0.966275	0.245649
0.966293	0.245781
0.966304	0.245913
0.966332	0.246045
0.966337	0.246177
0.966355	0.246309
0.966409	0.246440
0.966456	0.246572
0.966464	0.246704
0.966472	0.246836
0.966483	0.246968
0.966486	0.247100
0.966504	0.247232
0.966523	0.247364
0.966579	0.247496
0.966598	0.247627
0.966630	0.247759
0.966649	0.247891
0.966658	0.248023
0.966659	0.248155
0.966686	0.248287
0.966693	0.248419
0.966700	0.248551
0.966728	0.248683
0.966730	0.248815
0.966738	0.248947
0.966743	0.249079
0.966749	0.249211
0.966773	0.249342
0.966792	0.249474
0.966806	0.249606
0.966810	0.249738
0.966842	0.249870
0.966889	0.250002
0.966968	0.250134
0.966969	0.250266
0.966986	0.250398
0.967016	0.250530
0.967019	0.250662
0.967032	0.250794
0.967038	0.250926
0.967053	0.251058
0.967056	0.251190
0.967056	0.251322
0.967060	0.251454
0.967109	0.251586
0.967116	0.251718
0.967119	0.251850
0.967130	0.251982
0.967130	0.252114
0.967147	0.252246
0.967186	0.252378
0.967192	0.252510
0.967194	0.252642
0.967195	0.252774
0.967268	0.252906
0.967297	0.253038
0.967338	0.253170
0.967342	0.253302
0.967361	0.253434
0.967366	0.253566
0.967386	0.253698
0.967396	0.253830
0.967399	0.253962
0.967403	0.254094
0.967413	0.254226
0.967415	0.254358
0.967425	0.254490
0.967458	0.254622
0.967479	0.254754
0.967490	0.254886
0.967515	0.255018
0.967517	0.255150
0.967534	0.255282
0.967546	0.255414
0.967549	0.255546
0.967669	0.255678
0.967687	0.255810
0.967697	0.255942
0.967719	0.256074
0.967771	0.256206
0.967852	0.256338
0.967854	0.256471
0.967861	0.256603
0.967870	0.256735
0.967873	0.256867
0.967903	0.256999
0.967912	0.257131
0.967936	0.257263
0.967942	0.257395
0.967984	0.257527
0.968008	0.257659
0.968011	0.257791
0.968015	0.257924
0.968018	0.258056
0.968027	0.258188
0.968061	0.258320
0.968077	0.258452
0.968104	0.258584
0.968135	0.258716
0.968139	0.258848
0.968143	0.258980
0.968178	0.259113
0.968198	0.259245
0.968226	0.259377
0.968231	0.259509
0.968250	0.259641
0.968295	0.259773
0.968350	0.259905
0.968370	0.260038
0.968384	0.260170
0.968385	0.260302
0.968409	0.260434
0.968424	0.260566
0.968492	0.260698
0.968524	0.260830
0.968530	0.260963
0.968574	0.261095
0.968642	0.261227
0.968644	0.261359
0.968655	0.261491
0.968669	0.261624
0.968678	0.261756
0.968678	0.261888
0.968696	0.262020
0.968701	0.262152
0.968702	0.262285
0.968716	0.262417
0.968730	0.262549
0.968745	0.262681
0.968769	0.262813
0.968801	0.262946
0.968810	0.263078
0.968813	0.263210
0.968828	0.263342
0.968832	0.263474
0.968841	0.263607
0.968854	0.263739
0.968870	0.263871
0.968879	0.264003
0.968906	0.264135
0.968923	0.264268
0.968929	0.264400
0.968930	0.264532
0.968951	0.264664
0.968963	0.264797
0.968967	0.264929
0.968977	0.265061
0.969006	0.265193
0.969012	0.265326
0.969023	0.265458
0.969050	0.265590
0.969091	0.265722
0.969108	0.265855
0.969132	0.265987
0.969179	0.266119
0.969180	0.266251
0.969191	0.266384
0.969207	0.266516
0.969209	0.266648
0.969219	0.266780
0.969242	0.266913
0.969250	0.267045
0.969252	0.267177
0.969254	0.267309
0.969284	0.267442
0.969290	0.267574
0.969303	0.267706
0.969323	0.267839
0.969330	0.267971
0.969369	0.268103
0.969405	0.268235
0.969407	0.268368
0.969415	0.268500
0.969461	0.268632
0.969476	0.268765
0.969484	0.268897
0.969511	0.269029
0.969514	0.269162
0.969559	0.269294
0.969565	0.269426
0.969582	0.269558
0.969596	0.269691
0.969616	0.269823
0.969629	0.269955
0.969642	0.270088
0.969684	0.270220
0.969686	0.270352
0.969689	0.270485
0.969704	0.270617
0.969709	0.270749
0.969768	0.270882
0.969773	0.271014
0.969810	0.271146
0.969850	0.271279
0.969862	0.271411
0.969869	0.271543
0.969881	0.271676
0.969893	0.271808
0.969900	0.271941
0.969960	0.272073
0.969961	0.272205
0.969986	0.272338
0.969999	0.272470
0.970002	0.272602
0.970018	0.272735
0.970040	0.272867
0.970087	0.273000
0.970106	0.273132
0.970132	0.273264
0.970175	0.273397
0.970186	0.273529
0.970197	0.273662
0.970218	0.273794
0.970221	0.273926
0.970232	0.274059
0.970242	0.274191
0.970246	0.274324
0.970273	0.274456
0.970280	0.274588
0.970305	0.274721
0.970317	0.274853
0.970349	0.274986
0.970368	0.275118
0.970369	0.275250
0.970379	0.275383
0.970383	0.275515
0.970385	0.275648
0.970395	0.275780
0.970455	0.275913
0.970494	0.276045
0.970496	0.276177
0.970514	0.276310
0.970524	0.276442
0.970533	0.276575
0.970542	0.276707
0.970548	0.276840
0.970653	0.276972
0.970679	0.277105
0.970682	0.277237
0.970695	0.277370
0.970711	0.277502
0.970764	0.277634
0.970776	0.277767
0.970791	0.277899
0.970809	0.278032
0.970816	0.278164
0.970850	0.278297
0.970856	0.278429
0.970889	0.278562
0.970890	0.278694
0.970910	0.278827
0.970916	0.278959
0.970934	0.279092
0.970948	0.279224
0.970954	0.279357
0.970955	0.279489
0.970959	0.279622
0.970969	0.279754
0.970972	0.279887
0.970983	0.280019
0.971015	0.280152
0.971023	0.280284
0.971041	0.280417
0.971044	0.280549
0.971109	0.280682
0.971167	0.280815
0.971171	0.280947
0.971207	0.281080
0.971227	0.281212
0.971266	0.281345
0.971378	0.281477
0.971398	0.281610
0.971424	0.281742
0.971455	0.281875
0.971468	0.282007
0.971470	0.282140
0.971477	0.282273
0.971524	0.282405
0.971557	0.282538
0.971564	0.282670
0.971586	0.282803
0.971596	0.282936
0.971597	0.283068
0.971617	0.283201
0.971622	0.283333
0.971665	0.283466
0.971676	0.283599
0.971682	0.283731
0.971700	0.283864
0.971714	0.283996
0.971842	0.284129
0.971847	0.284262
0.971853	0.284394
0.971854	0.284527
0.971858	0.284659
0.971861	0.284792
0.971864	0.284925
0.971881	0.285057
0.971897	0.285190
0.971902	0.285323
0.971926	0.285455
0.971935	0.285588
0.971945	0.285721
0.971946	0.285853
0.971957	0.285986
0.971980	0.286118
0.971982	0.286251
0.971991	0.286384
0.972081	0.286516
0.972112	0.286649
0.972117	0.286782
0.972166	0.286914
0.972174	0.287047
0.972194	0.287180
0.972250	0.287312
0.972251	0.287445
0.972261	0.287578
0.972262	0.287710
0.972300	0.287843
0.972325	0.287976
0.972327	0.288109
0.972338	0.288241
0.972373	0.288374
0.972375	0.288507
0.972378	0.288639
0.972398	0.288772
0.972406	0.288905
0.972428	0.289037
0.972433	0.289170
0.972437	0.289303
0.972439	0.289436
0.972451	0.289568
0.972456	0.289701
0.972473	0.289834
0.972481	0.289966
0.972526	0.290099
0.972555	0.290232
0.972559	0.290365
0.972569	0.290497
0.972582	0.290630
0.972587	0.290763
0.972596	0.290895
0.972598	0.291028
0.972604	0.291161
0.972607	0.291294
0.972615	0.291426
0.972645	0.291559
0.972666	0.291692
0.972727	0.291825
0.972746	0.291957
0.972747	0.292090
0.972761	0.292223
0.972765	0.292356
0.972772	0.292488
0.972795	0.292621
0.972812	0.292754
0.972822	0.292887
0.972823	0.293019
0.972832	0.293152
0.972843	0.293285
0.972854	0.293418
0.972869	0.293550
0.972941	0.293683
0.972942	0.293816
0.972943	0.293949
0.972968	0.294081
0.972986	0.294214
0.973008	0.294347
0.973032	0.294480
0.973037	0.294613
0.973039	0.294745
0.973076	0.294878
0.973085	0.295011
0.973120	0.295144
0.973129	0.295277
0.973138	0.295409
0.973151	0.295542
0.973153	0.295675
0.973201	0.295808
0.973209	0.295941
0.973217	0.296073
0.973234	0.296206
0.973240	0.296339
0.973244	0.296472
0.973283	0.296605
0.973288	0.296737
0.973311	0.296870
0.973315	0.297003
0.973329	0.297136
0.973353	0.297269
0.973386	0.297402
0.973388	0.297534
0.973396	0.297667
0.973396	0.297800
0.973443	0.297933
0.973456	0.298066
0.973476	0.298199
0.973484	0.298332
0.973503	0.298464
0.973510	0.298597
0.973522	0.298730
0.973529	0.298863
0.973554	0.298996
0.973566	0.299129
0.973576	0.299262
0.973576	0.299394
0.973619	0.299527
0.973621	0.299660
0.973635	0.299793
0.973656	0.299926
0.973669	0.300059
0.973676	0.300192
0.973679	0.300324
0.973689	0.300457
0.973694	0.300590
0.973699	0.300723
0.973704	0.300856
0.973733	0.300989
0.973738	0.301122
0.973742	0.301255
0.973767	0.301388
0.973768	0.301520
0.973782	0.301653
0.973784	0.301786
0.973791	0.301919
0.973823	0.302052
0.973844	0.302185
0.973894	0.302318
0.973942	0.302451
0.973956	0.302584
0.973962	0.302716
0.973970	0.302849
0.973987	0.302982
0.973997	0.303115
0.974014	0.303248
0.974053	0.303381
0.974056	0.303514
0.974102	0.303647
0.974115	0.303780
0.974120	0.303913
0.974183	0.304046
0.974185	0.304179
0.974189	0.304312
0.974235	0.304445
0.974251	0.304578
0.974258	0.304710
0.974263	0.304843
0.974266	0.304976
0.974286	0.305109
0.974290	0.305242
0.974330	0.305375
0.974355	0.305508
0.974355	0.305641
0.974362	0.305774
0.974376	0.305907
0.974389	0.306040
0.974402	0.306173
0.974469	0.306306
0.974514	0.306439
0.974518	0.306572
0.974541	0.306705
0.974566	0.306838
0.974570	0.306971
0.974572	0.307104
0.974584	0.307237
0.974584	0.307370
0.974587	0.307503
0.974613	0.307636
0.974622	0.307769
0.974627	0.307902
0.974640	0.308035
0.974660	0.308168
0.974673	0.308301
0.974699	0.308434
0.974703	0.308567
0.974711	0.308700
0.974725	0.308833
0.974736	0.308966
0.974770	0.309099
0.974775	0.309232
0.974777	0.309365
0.974831	0.309498
0.974844	0.309631
0.974846	0.309764
0.974873	0.309897
0.974886	0.310030
0.974915	0.310163
0.974928	0.310296
0.974950	0.310430
0.974984	0.310563
0.974998	0.310696
0.974998	0.310829
0.975027	0.310962
0.975035	0.311095
0.975040	0.311228
0.975080	0.311361
0.975081	0.311494
0.975085	0.311627
0.975086	0.311760
0.975094	0.311893
0.975094	0.312026
0.975114	0.312159
0.975127	0.312292
0.975138	0.312425
0.975139	0.312559
0.975154	0.312692
0.975160	0.312825
0.975164	0.312958
0.975165	0.313091
0.975197	0.313224
0.975198	0.313357
0.975260	0.313490
0.975277	0.313623
0.975303	0.313756
0.975318	0.313889
0.975320	0.314023
0.975366	0.314156
0.975425	0.314289
0.975433	0.314422
0.975446	0.314555
0.975451	0.314688
0.975463	0.314821
0.975475	0.314954
0.975510	0.315087
0.975527	0.315221
0.975555	0.315354
0.975560	0.315487
0.975570	0.315620
0.975573	0.315753
0.975590	0.315886
0.975627	0.316019
0.975630	0.316153
0.975641	0.316286
0.975644	0.316419
0.975650	0.316552
0.975692	0.316685
0.975693	0.316818
0.975694	0.316951
0.975711	0.317085
