0.964743	0.144374
0.964752	0.144485
0.964755	0.144596
0.964825	0.144707
0.964828	0.144818
0.964863	0.144929
0.964865	0.145041
0.964883	0.145152
0.964889	0.145263
0.964900	0.145374
0.964917	0.145485
0.964970	0.145596
0.964977	0.145708
0.964988	0.145819
0.965011	0.145930
0.965021	0.146041
0.965037	0.146152
0.965042	0.146264
0.965111	0.146375
0.965114	0.146486
0.965143	0.146597
0.965176	0.146708
0.965195	0.146819
0.965200	0.146931
0.965210	0.147042
0.965244	0.147153
0.965245	0.147264
0.965251	0.147376
0.965259	0.147487
0.965271	0.147598
0.965272	0.147709
0.965276	0.147820
0.965299	0.147932
0.965301	0.148043
0.965352	0.148154
0.965356	0.148265
0.965372	0.148376
0.965427	0.148488
0.965431	0.148599
0.965440	0.148710
0.965442	0.148821
0.965442	0.148933
0.965503	0.149044
0.965566	0.149155
0.965646	0.149266
0.965703	0.149378
0.965718	0.149489
0.965734	0.149600
0.965736	0.149711
0.965737	0.149823
0.965747	0.149934
0.965771	0.150045
0.965794	0.150156
0.965799	0.150268
0.965878	0.150379
0.965905	0.150490
0.965949	0.150602
0.965970	0.150713
0.965973	0.150824
0.965989	0.150935
0.966008	0.151047
0.966012	0.151158
0.966020	0.151269
0.966043	0.151381
0.966084	0.151492
0.966103	0.151603
0.966123	0.151714
0.966138	0.151826
0.966233	0.151937
0.966258	0.152048
0.966263	0.152160
0.966283	0.152271
0.966316	0.152382
0.966361	0.152494
0.966382	0.152605
0.966447	0.152716
0.966450	0.152828
0.966479	0.152939
0.966489	0.153050
0.966493	0.153162
0.966514	0.153273
0.966538	0.153385
0.966548	0.153496
0.966594	0.153607
0.966616	0.153719
0.966635	0.153830
0.966636	0.153941
0.966671	0.154053
0.966680	0.154164
0.966682	0.154275
0.966695	0.154387
0.966705	0.154498
0.966714	0.154610
0.966765	0.154721
0.966792	0.154832
0.966830	0.154944
0.966850	0.155055
0.966853	0.155167
0.966922	0.155278
0.966923	0.155389
0.966928	0.155501
0.966952	0.155612
0.966960	0.155724
0.966964	0.155835
0.967015	0.155946
0.967072	0.156058
0.967102	0.156169
0.967104	0.156281
0.967106	0.156392
0.967139	0.156503
0.967159	0.156615
0.967170	0.156726
0.967178	0.156838
0.967223	0.156949
0.967233	0.157061
0.967353	0.157172
0.967378	0.157283
0.967380	0.157395
0.967399	0.157506
0.967405	0.157618
0.967407	0.157729
0.967424	0.157841
0.967441	0.157952
0.967444	0.158064
0.967524	0.158175
0.967538	0.158287
0.967551	0.158398
0.967552	0.158510
0.967602	0.158621
0.967622	0.158733
0.967638	0.158844
0.967640	0.158955
0.967652	0.159067
0.967680	0.159178
0.967720	0.159290
0.967725	0.159401
0.967736	0.159513
0.967752	0.159624
0.967764	0.159736
0.967768	0.159847
0.967777	0.159959
0.967784	0.160070
0.967799	0.160182
0.967815	0.160293
0.967845	0.160405
0.967846	0.160516
0.967867	0.160628
0.967875	0.160739
0.967875	0.160851
0.967880	0.160962
0.967948	0.161074
0.967973	0.161185
0.967973	0.161297
0.967992	0.161409
0.968000	0.161520
0.968037	0.161632
0.968041	0.161743
0.968045	0.161855
0.968049	0.161966
0.968092	0.162078
0.968146	0.162189
0.968149	0.162301
0.968179	0.162412
0.968207	0.162524
0.968207	0.162635
0.968267	0.162747
0.968281	0.162859
0.968300	0.162970
0.968308	0.163082
0.968319	0.163193
0.968338	0.163305
0.968348	0.163416
0.968376	0.163528
0.968389	0.163639
0.968424	0.163751
0.968430	0.163863
0.968441	0.163974
0.968456	0.164086
0.968496	0.164197
0.968515	0.164309
0.968521	0.164421
0.968532	0.164532
0.968534	0.164644
0.968583	0.164755
0.968591	0.164867
0.968614	0.164978
0.968623	0.165090
0.968656	0.165202
0.968666	0.165313
0.968694	0.165425
0.968707	0.165536
0.968708	0.165648
0.968735	0.165760
0.968752	0.165871
0.968784	0.165983
0.968797	0.166095
0.968804	0.166206
0.968872	0.166318
0.968880	0.166429
0.968912	0.166541
0.968914	0.166653
0.968948	0.166764
0.968982	0.166876
0.969021	0.166988
0.969029	0.167099
0.969035	0.167211
0.969036	0.167322
0.969060	0.167434
0.969085	0.167546
0.969106	0.167657
0.969125	0.167769
0.969158	0.167881
0.969187	0.167992
0.969187	0.168104
0.969201	0.168216
0.969206	0.168327
0.969233	0.168439
0.969257	0.168551
0.969262	0.168662
0.969292	0.168774
0.969297	0.168886
0.969320	0.168997
0.969322	0.169109
0.969326	0.169221
0.969346	0.169332
0.969347	0.169444
0.969350	0.169556
0.969354	0.169667
0.969375	0.169779
0.969383	0.169891
0.969386	0.170003
0.969389	0.170114
0.969392	0.170226
0.969431	0.170338
0.969443	0.170449
0.969444	0.170561
0.969469	0.170673
0.969469	0.170784
0.969485	0.170896
0.969520	0.171008
0.969527	0.171119
0.969530	0.171231
0.969542	0.171343
0.969544	0.171455
0.969549	0.171566
0.969577	0.171678
0.969592	0.171790
0.969622	0.171901
0.969662	0.172013
0.969689	0.172125
0.969720	0.172236
0.969747	0.172348
0.969789	0.172460
0.969799	0.172572
0.969832	0.172683
0.969847	0.172795
0.969929	0.172907
0.969941	0.173019
0.969956	0.173130
0.969998	0.173242
0.970012	0.173354
0.970031	0.173466
0.970040	0.173577
0.970054	0.173689
0.970074	0.173801
0.970084	0.173913
0.970084	0.174024
0.970090	0.174136
0.970123	0.174248
0.970127	0.174360
0.970174	0.174472
0.970180	0.174583
0.970200	0.174695
0.970207	0.174807
0.970212	0.174919
0.970274	0.175030
0.970328	0.175142
0.970350	0.175254
0.970371	0.175366
0.970381	0.175478
0.970397	0.175589
0.970398	0.175701
0.970400	0.175813
0.970406	0.175925
0.970442	0.176037
0.970443	0.176148
0.970525	0.176260
0.970536	0.176372
0.970538	0.176484
0.970547	0.176596
0.970553	0.176707
0.970568	0.176819
0.970591	0.176931
0.970593	0.177043
0.970605	0.177155
0.970650	0.177267
0.970667	0.177378
0.970674	0.177490
0.970710	0.177602
0.970726	0.177714
0.970726	0.177826
0.970731	0.177938
0.970748	0.178049
0.970758	0.178161
0.970776	0.178273
0.970805	0.178385
0.970809	0.178497
0.970819	0.178609
0.970819	0.178721
0.970829	0.178832
0.970836	0.178944
0.970862	0.179056
0.970867	0.179168
0.970868	0.179280
0.970877	0.179392
0.970891	0.179504
0.970897	0.179615
0.970922	0.179727
0.970936	0.179839
0.970938	0.179951
0.970963	0.180063
0.970968	0.180175
0.970970	0.180287
0.970971	0.180398
0.971001	0.180510
0.971017	0.180622
0.971025	0.180734
0.971054	0.180846
0.971070	0.180958
0.971093	0.181070
0.971117	0.181182
0.971132	0.181293
0.971147	0.181405
0.971153	0.181517
0.971161	0.181629
0.971170	0.181741
0.971206	0.181853
0.971210	0.181965
0.971214	0.182077
0.971216	0.182189
0.971262	0.182300
0.971262	0.182412
0.971270	0.182524
0.971279	0.182636
0.971279	0.182748
0.971308	0.182860
0.971329	0.182972
0.971348	0.183084
0.971368	0.183196
0.971371	0.183308
0.971380	0.183419
0.971398	0.183531
0.971419	0.183643
0.971443	0.183755
0.971451	0.183867
0.971453	0.183979
0.971458	0.184091
0.971477	0.184203
0.971487	0.184315
0.971502	0.184427
0.971523	0.184539
0.971545	0.184651
0.971556	0.184763
0.971562	0.184875
0.971568	0.184986
0.971592	0.185098
0.971598	0.185210
0.971644	0.185322
0.971678	0.185434
0.971690	0.185546
0.971690	0.185658
0.971717	0.185770
0.971742	0.185882
0.971746	0.185994
0.971753	0.186106
0.971788	0.186218
0.971799	0.186330
0.971812	0.186442
0.971813	0.186554
0.971819	0.186666
0.971822	0.186778
0.971826	0.186890
0.971841	0.187002
0.971843	0.187114
0.971863	0.187226
0.971904	0.187338
0.971910	0.187450
0.971910	0.187561
0.971933	0.187673
0.971934	0.187785
0.971945	0.187897
0.971947	0.188009
0.971952	0.188121
0.971968	0.188233
0.971968	0.188345
0.971971	0.188457
0.971979	0.188569
0.971981	0.188681
0.972008	0.188793
0.972013	0.188905
0.972020	0.189017
0.972022	0.189129
0.972042	0.189241
0.972042	0.189353
0.972047	0.189465
0.972054	0.189577
0.972055	0.189689
0.972055	0.189801
0.972072	0.189913
0.972081	0.190025
0.972114	0.190137
0.972116	0.190249
0.972127	0.190361
0.972153	0.190473
0.972172	0.190585
0.972184	0.190697
0.972192	0.190809
0.972195	0.190921
0.972254	0.191033
0.972258	0.191145
0.972262	0.191257
0.972267	0.191369
0.972273	0.191481
0.972279	0.191593
0.972291	0.191705
0.972322	0.191817
0.972322	0.191929
0.972329	0.192041
0.972338	0.192153
0.972357	0.192265
0.972374	0.192377
0.972384	0.192489
0.972406	0.192601
0.972433	0.192713
0.972454	0.192826
0.972470	0.192938
0.972479	0.193050
0.972498	0.193162
0.972519	0.193274
0.972520	0.193386
0.972565	0.193498
0.972569	0.193610
0.972574	0.193722
0.972584	0.193834
0.972594	0.193946
0.972602	0.194058
0.972625	0.194170
0.972626	0.194282
0.972632	0.194394
0.972636	0.194506
0.972644	0.194618
0.972676	0.194730
0.972681	0.194842
0.972681	0.194955
0.972684	0.195067
0.972702	0.195179
0.972718	0.195291
0.972724	0.195403
0.972739	0.195515
0.972759	0.195627
0.972800	0.195739
0.972803	0.195851
0.972822	0.195963
0.972826	0.196075
0.972835	0.196187
0.972838	0.196299
0.972886	0.196411
0.972886	0.196524
0.972893	0.196636
0.972895	0.196748
0.972918	0.196860
0.972924	0.196972
0.972937	0.197084
0.972946	0.197196
0.972950	0.197308
0.972989	0.197420
0.973009	0.197532
0.973014	0.197644
0.973015	0.197757
0.973024	0.197869
0.973042	0.197981
0.973043	0.198093
0.973047	0.198205
0.973064	0.198317
0.973074	0.198429
0.973076	0.198541
0.973123	0.198653
0.973128	0.198766
0.973132	0.198878
0.973161	0.198990
0.973172	0.199102
0.973172	0.199214
0.973191	0.199326
0.973196	0.199438
0.973204	0.199550
0.973209	0.199663
0.973226	0.199775
0.973233	0.199887
0.973238	0.199999
0.973239	0.200111
0.973241	0.200223
0.973252	0.200335
0.973326	0.200447
0.973331	0.200560
0.973333	0.200672
0.973337	0.200784
0.973348	0.200896
0.973380	0.201008
0.973388	0.201120
0.973390	0.201232
0.973407	0.201345
0.973412	0.201457
0.973430	0.201569
0.973433	0.201681
0.973434	0.201793
0.973437	0.201905
0.973441	0.202017
0.973442	0.202130
0.973452	0.202242
0.973454	0.202354
0.973463	0.202466
0.973466	0.202578
0.973469	0.202690
0.973471	0.202803
0.973494	0.202915
0.973536	0.203027
0.973539	0.203139
0.973551	0.203251
0.973555	0.203363
0.973575	0.203475
0.973576	0.203588
0.973585	0.203700
0.973598	0.203812
0.973636	0.203924
0.973644	0.204036
0.973654	0.204148
0.973682	0.204261
0.973693	0.204373
0.973695	0.204485
0.973713	0.204597
0.973731	0.204709
0.973743	0.204822
0.973766	0.204934
0.973769	0.205046
0.973791	0.205158
0.973799	0.205270
0.973806	0.205383
0.973808	0.205495
0.973810	0.205607
0.973817	0.205719
0.973818	0.205831
0.973822	0.205943
0.973857	0.206056
0.973867	0.206168
0.973873	0.206280
0.973950	0.206392
0.973956	0.206505
0.973962	0.206617
0.973964	0.206729
0.973980	0.206841
0.973980	0.206953
0.973987	0.207066
0.973995	0.207178
0.974009	0.207290
0.974012	0.207402
0.974042	0.207514
0.974051	0.207627
0.974060	0.207739
0.974093	0.207851
0.974095	0.207963
0.974096	0.208076
0.974115	0.208188
0.974123	0.208300
0.974146	0.208412
0.974167	0.208524
0.974172	0.208637
0.974180	0.208749
0.974188	0.208861
0.974190	0.208973
0.974198	0.209086
0.974214	0.209198
0.974227	0.209310
0.974288	0.209422
0.974302	0.209535
0.974308	0.209647
0.974329	0.209759
0.974341	0.209871
0.974347	0.209984
0.974359	0.210096
0.974369	0.210208
0.974389	0.210320
0.974419	0.210433
0.974448	0.210545
0.974449	0.210657
0.974453	0.210769
0.974474	0.210882
0.974482	0.210994
0.974506	0.211106
0.974507	0.211219
0.974518	0.211331
0.974519	0.211443
0.974527	0.211555
0.974550	0.211668
0.974552	0.211780
0.974571	0.211892
0.974577	0.212005
0.974598	0.212117
0.974648	0.212229
0.974690	0.212341
0.974696	0.212454
0.974726	0.212566
0.974743	0.212678
0.974750	0.212791
0.974802	0.212903
0.974804	0.213015
0.974805	0.213127
0.974832	0.213240
0.974836	0.213352
0.974855	0.213464
0.974862	0.213577
0.974876	0.213689
0.974880	0.213801
0.974902	0.213914
0.974913	0.214026
0.974917	0.214138
0.974923	0.214251
0.974924	0.214363
0.974956	0.214475
0.974966	0.214588
0.974966	0.214700
0.974991	0.214812
0.974994	0.214925
0.974999	0.215037
0.975022	0.215149
0.975022	0.215262
0.975050	0.215374
0.975061	0.215486
0.975069	0.215599
0.975082	0.215711
0.975089	0.215823
0.975091	0.215936
0.975100	0.216048
0.975116	0.216160
0.975129	0.216273
0.975129	0.216385
0.975135	0.216497
0.975199	0.216610
0.975202	0.216722
0.975204	0.216834
0.975205	0.216947
0.975235	0.217059
0.975246	0.217171
0.975261	0.217284
0.975276	0.217396
0.975298	0.217509
0.975298	0.217621
0.975324	0.217733
0.975325	0.217846
0.975327	0.217958
0.975366	0.218070
0.975369	0.218183
0.975369	0.218295
0.975374	0.218408
0.975391	0.218520
0.975407	0.218632
0.975411	0.218745
0.975416	0.218857
0.975428	0.218969
0.975438	0.219082
0.975446	0.219194
0.975473	0.219307
0.975484	0.219419
0.975485	0.219531
0.975495	0.219644
0.975496	0.219756
0.975504	0.219868
0.975510	0.219981
0.975519	0.220093
0.975525	0.220206
0.975534	0.220318
0.975573	0.220430
0.975585	0.220543
0.975592	0.220655
0.975611	0.220768
0.975621	0.220880
0.975627	0.220992
0.975628	0.221105
0.975649	0.221217
0.975662	0.221330
0.975704	0.221442
0.975706	0.221554
0.975734	0.221667
0.975735	0.221779
0.975752	0.221892
0.975754	0.222004
0.975784	0.222117
0.975795	0.222229
0.975819	0.222341
0.975820	0.222454
0.975823	0.222566
0.975830	0.222679
0.975865	0.222791
0.975878	0.222904
0.975890	0.223016
0.975907	0.223128
0.975930	0.223241
0.975942	0.223353
0.975965	0.223466
0.975965	0.223578
0.975975	0.223691
0.975993	0.223803
0.975996	0.223915
0.975997	0.224028
0.976001	0.224140
0.976009	0.224253
0.976030	0.224365
0.976034	0.224478
0.976045	0.224590
0.976050	0.224703
0.976056	0.224815
0.976059	0.224928
0.976062	0.225040
0.976062	0.225152
0.976074	0.225265
0.976092	0.225377
0.976093	0.225490
0.976121	0.225602
0.976123	0.225715
0.976134	0.225827
0.976140	0.225940
0.976175	0.226052
0.976176	0.226165
0.976205	0.226277
0.976220	0.226389
0.976231	0.226502
0.976242	0.226614
0.976244	0.226727
0.976253	0.226839
0.976257	0.226952
0.976268	0.227064
0.976269	0.227177
0.976293	0.227289
0.976293	0.227402
0.976297	0.227514
0.976319	0.227627
0.976326	0.227739
0.976330	0.227852
0.976343	0.227964
0.976352	0.228077
0.976363	0.228189
0.976367	0.228302
0.976390	0.228414
0.976390	0.228527
0.976392	0.228639
0.976396	0.228752
0.976411	0.228864
0.976417	0.228977
0.976431	0.229089
0.976433	0.229202
0.976470	0.229314
0.976473	0.229427
0.976480	0.229539
0.976484	0.229652
0.976525	0.229764
0.976543	0.229877
0.976562	0.229989
0.976566	0.230102
0.976572	0.230214
0.976593	0.230327
0.976594	0.230439
0.976624	0.230552
0.976629	0.230664
0.976632	0.230777
0.976647	0.230889
0.976666	0.231002
0.976666	0.231114
0.976673	0.231227
0.976684	0.231339
0.976691	0.231452
0.976699	0.231564
0.976709	0.231677
0.976722	0.231789
0.976759	0.231902
0.976790	0.232014
0.976794	0.232127
0.976803	0.232240
0.976816	0.232352
0.976827	0.232465
0.976883	0.232577
0.976904	0.232690
0.976927	0.232802
0.976929	0.232915
0.976932	0.233027
0.976933	0.233140
0.976939	0.233252
0.976949	0.233365
0.976971	0.233478
0.976973	0.233590
0.976986	0.233703
0.976997	0.233815
0.977021	0.233928
0.977022	0.234040
0.977035	0.234153
0.977050	0.234266
0.977051	0.234378
0.977055	0.234491
0.977056	0.234603
0.977066	0.234716
0.977079	0.234828
0.977080	0.234941
0.977090	0.235053
0.977100	0.235166
0.977103	0.235279
0.977107	0.235391
0.977122	0.235504
0.977132	0.235616
0.977133	0.235729
0.977139	0.235842
0.977139	0.235954
0.977142	0.236067
0.977147	0.236179
0.977160	0.236292
0.977163	0.236404
0.977165	0.236517
0.977168	0.236630
0.977171	0.236742
0.977185	0.236855
0.977187	0.236967
0.977200	0.237080
0.977207	0.237192
0.977240	0.237305
0.977266	0.237418
0.977271	0.237530
0.977283	0.237643
0.977295	0.237755
0.977298	0.237868
0.977298	0.237981
0.977302	0.238093
0.977317	0.238206
0.977326	0.238318
0.977385	0.238431
0.977387	0.238544
0.977390	0.238656
0.977396	0.238769
0.977396	0.238881
0.977406	0.238994
0.977409	0.239107
0.977411	0.239219
0.977414	0.239332
0.977418	0.239444
0.977429	0.239557
0.977448	0.239670
0.977450	0.239782
0.977451	0.239895
0.977453	0.240008
0.977459	0.240120
0.977463	0.240233
0.977466	0.240345
0.977500	0.240458
0.977519	0.240571
0.977520	0.240683
0.977554	0.240796
0.977578	0.240908
0.977597	0.241021
0.977597	0.241134
0.977601	0.241246
0.977614	0.241359
0.977618	0.241472
0.977629	0.241584
0.977633	0.241697
0.977641	0.241810
0.977654	0.241922
0.977661	0.242035
0.977670	0.242147
0.977673	0.242260
0.977685	0.242373
0.977711	0.242485
0.977726	0.242598
0.977741	0.242711
0.977753	0.242823
0.977754	0.242936
0.977777	0.243049
0.977794	0.243161
0.977818	0.243274
0.977826	0.243387
0.977834	0.243499
0.977856	0.243612
0.977859	0.243725
0.977864	0.243837
0.977870	0.243950
0.977875	0.244063
0.977887	0.244175
0.977901	0.244288
0.977906	0.244400
0.977917	0.244513
0.977923	0.244626
0.977935	0.244738
0.977964	0.244851
0.977969	0.244964
0.977977	0.245077
0.977988	0.245189
0.977989	0.245302
0.977989	0.245415
0.977996	0.245527
0.978007	0.245640
0.978029	0.245753
0.978046	0.245865
0.978057	0.245978
0.978085	0.246091
0.978089	0.246203
0.978091	0.246316
0.978095	0.246429
0.978108	0.246541
0.978111	0.246654
0.978125	0.246767
0.978125	0.246879
0.978131	0.246992
0.978141	0.247105
0.978161	0.247217
0.978162	0.247330
0.978184	0.247443
0.978201	0.247556
0.978204	0.247668
0.978235	0.247781
0.978247	0.247894
0.978258	0.248006
0.978266	0.248119
0.978272	0.248232
0.978276	0.248345
0.978277	0.248457
0.978293	0.248570
0.978305	0.248683
0.978311	0.248795
0.978335	0.248908
0.978336	0.249021
0.978359	0.249134
0.978368	0.249246
0.978399	0.249359
0.978418	0.249472
0.978425	0.249584
0.978430	0.249697
0.978443	0.249810
0.978452	0.249923
0.978468	0.250035
0.978480	0.250148
0.978485	0.250261
0.978488	0.250373
0.978518	0.250486
0.978558	0.250599
0.978559	0.250712
0.978562	0.250824
0.978572	0.250937
0.978583	0.251050
0.978584	0.251163
0.978586	0.251275
0.978589	0.251388
0.978600	0.251501
0.978604	0.251614
0.978668	0.251726
0.978686	0.251839
0.978687	0.251952
0.978691	0.252065
0.978704	0.252177
0.978708	0.252290
0.978732	0.252403
0.978736	0.252516
0.978745	0.252628
0.978747	0.252741
0.978752	0.252854
0.978763	0.252967
0.978789	0.253080
0.978809	0.253192
0.978826	0.253305
0.978858	0.253418
0.978878	0.253531
0.978883	0.253643
0.978885	0.253756
0.978889	0.253869
0.978909	0.253982
0.978911	0.254094
0.978922	0.254207
0.978940	0.254320
0.978943	0.254433
0.978946	0.254546
0.978949	0.254658
0.978959	0.254771
0.978990	0.254884
0.978994	0.254997
0.979019	0.255110
0.979035	0.255222
0.979041	0.255335
0.979048	0.255448
0.979070	0.255561
0.979070	0.255674
0.979073	0.255786
0.979082	0.255899
0.979103	0.256012
0.979105	0.256125
0.979135	0.256238
0.979136	0.256350
0.979136	0.256463
0.979138	0.256576
0.979159	0.256689
0.979173	0.256802
0.979189	0.256914
0.979201	0.257027
0.979205	0.257140
0.979216	0.257253
0.979266	0.257366
0.979266	0.257478
0.979303	0.257591
0.979317	0.257704
0.979322	0.257817
0.979335	0.257930
0.979336	0.258043
0.979341	0.258155
0.979357	0.258268
0.979366	0.258381
0.979371	0.258494
0.979374	0.258607
0.979383	0.258720
0.979394	0.258832
0.979399	0.258945
0.979413	0.259058
0.979415	0.259171
0.979420	0.259284
0.979430	0.259397
0.979439	0.259510
0.979446	0.259622
0.979449	0.259735
0.979451	0.259848
0.979455	0.259961
0.979470	0.260074
0.979474	0.260187
0.979478	0.260299
0.979479	0.260412
0.979495	0.260525
0.979495	0.260638
0.979503	0.260751
0.979542	0.260864
0.979559	0.260977
0.979562	0.261089
0.979564	0.261202
0.979566	0.261315
0.979576	0.261428
0.979579	0.261541
0.979593	0.261654
0.979598	0.261767
0.979599	0.261879
0.979613	0.261992
0.979622	0.262105
0.979626	0.262218
0.979638	0.262331
0.979640	0.262444
0.979641	0.262557
0.979641	0.262669
0.979657	0.262782
0.979667	0.262895
0.979688	0.263008
0.979698	0.263121
0.979719	0.263234
0.979726	0.263347
0.979734	0.263460
0.979742	0.263572
0.979747	0.263685
0.979749	0.263798
0.979750	0.263911
0.979753	0.264024
0.979763	0.264137
0.979765	0.264250
0.979767	0.264363
0.979774	0.264475
0.979781	0.264588
0.979782	0.264701
0.979784	0.264814
0.979794	0.264927
0.979800	0.265040
0.979805	0.265153
0.979809	0.265266
0.979811	0.265378
0.979812	0.265491
0.979834	0.265604
0.979835	0.265717
0.979837	0.265830
0.979837	0.265943
0.979872	0.266056
0.979872	0.266169
0.979873	0.266282
0.979873	0.266394
0.979876	0.266507
0.979883	0.266620
0.979887	0.266733
0.979893	0.266846
0.979904	0.266959
0.979916	0.267072
0.979923	0.267185
0.979925	0.267298
0.979931	0.267411
0.979933	0.267523
0.979936	0.267636
0.979974	0.267749
0.979978	0.267862
0.979979	0.267975
0.979980	0.268088
0.979984	0.268201
0.979989	0.268314
0.979999	0.268427
0.980014	0.268540
0.980043	0.268652
0.980058	0.268765
0.980068	0.268878
0.980095	0.268991
0.980095	0.269104
0.980112	0.269217
0.980114	0.269330
0.980125	0.269443
0.980142	0.269556
0.980173	0.269669
0.980176	0.269782
0.980179	0.269895
0.980181	0.270007
0.980188	0.270120
0.980213	0.270233
0.980222	0.270346
0.980226	0.270459
0.980248	0.270572
0.980258	0.270685
0.980260	0.270798
0.980261	0.270911
0.980265	0.271024
0.980269	0.271137
0.980276	0.271250
0.980291	0.271363
0.980299	0.271476
0.980305	0.271589
0.980308	0.271702
0.980310	0.271814
0.980330	0.271927
0.980343	0.272040
0.980345	0.272153
0.980363	0.272266
0.980365	0.272379
0.980378	0.272492
0.980390	0.272605
0.980410	0.272718
0.980421	0.272831
0.980428	0.272944
0.980438	0.273057
0.980443	0.273170
0.980455	0.273283
0.980456	0.273396
0.980463	0.273509
0.980467	0.273622
0.980470	0.273735
0.980477	0.273848
0.980477	0.273961
0.980483	0.274074
0.980484	0.274187
0.980498	0.274299
0.980517	0.274412
0.980521	0.274525
0.980524	0.274638
0.980557	0.274751
0.980570	0.274864
0.980577	0.274977
0.980582	0.275090
0.980586	0.275203
0.980608	0.275316
0.980611	0.275429
0.980623	0.275542
0.980623	0.275655
0.980629	0.275768
0.980663	0.275881
0.980667	0.275994
0.980673	0.276107
0.980683	0.276220
0.980690	0.276333
0.980707	0.276446
0.980708	0.276559
0.980729	0.276672
0.980729	0.276785
0.980736	0.276898
0.980751	0.277011
0.980778	0.277124
0.980826	0.277237
0.980831	0.277350
0.980833	0.277463
0.980838	0.277576
0.980854	0.277689
0.980878	0.277802
0.980884	0.277915
0.980888	0.278028
0.980889	0.278141
0.980894	0.278254
0.980905	0.278367
0.980915	0.278480
0.980916	0.278593
0.980921	0.278706
0.980948	0.278819
0.980948	0.278932
0.980950	0.279045
0.980960	0.279158
0.980971	0.279271
0.980982	0.279384
0.980987	0.279497
0.980992	0.279610
0.980993	0.279723
0.981000	0.279836
0.981015	0.279949
0.981036	0.280062
0.981036	0.280175
0.981045	0.280288
0.981066	0.280401
0.981079	0.280514
0.981084	0.280627
0.981086	0.280740
0.981087	0.280853
0.981087	0.280967
0.981115	0.281080
0.981117	0.281193
0.981147	0.281306
0.981169	0.281419
0.981179	0.281532
0.981179	0.281645
0.981180	0.281758
0.981186	0.281871
0.981187	0.281984
0.981195	0.282097
0.981198	0.282210
0.981199	0.282323
0.981202	0.282436
0.981205	0.282549
0.981215	0.282662
0.981222	0.282775
0.981222	0.282888
0.981226	0.283001
0.981227	0.283114
0.981229	0.283227
0.981237	0.283340
0.981244	0.283453
0.981250	0.283567
0.981250	0.283680
0.981255	0.283793
0.981288	0.283906
0.981290	0.284019
0.981301	0.284132
0.981308	0.284245
0.981329	0.284358
0.981336	0.284471
0.981340	0.284584
0.981343	0.284697
0.981346	0.284810
0.981355	0.284923
0.981367	0.285036
0.981382	0.285149
0.981382	0.285262
0.981394	0.285375
0.981403	0.285489
0.981405	0.285602
0.981411	0.285715
0.981423	0.285828
0.981433	0.285941
0.981439	0.286054
0.981444	0.286167
0.981453	0.286280
0.981466	0.286393
0.981479	0.286506
0.981492	0.286619
0.981505	0.286732
0.981512	0.286845
0.981513	0.286958
0.981514	0.287072
0.981518	0.287185
0.981521	0.287298
0.981523	0.287411
0.981523	0.287524
0.981525	0.287637
0.981525	0.287750
0.981536	0.287863
0.981565	0.287976
0.981578	0.288089
0.981590	0.288202
0.981593	0.288316
0.981598	0.288429
0.981601	0.288542
0.981606	0.288655
0.981617	0.288768
0.981635	0.288881
0.981645	0.288994
0.981648	0.289107
0.981654	0.289220
0.981661	0.289333
0.981669	0.289446
0.981670	0.289560
0.981680	0.289673
0.981684	0.289786
0.981689	0.289899
0.981692	0.290012
0.981707	0.290125
0.981714	0.290238
0.981729	0.290351
0.981758	0.290464
0.981784	0.290577
0.981800	0.290691
0.981803	0.290804
0.981815	0.290917
0.981818	0.291030
0.981821	0.291143
0.981834	0.291256
0.981837	0.291369
0.981843	0.291482
0.981843	0.291596
0.981849	0.291709
0.981849	0.291822
0.981852	0.291935
0.981859	0.292048
0.981862	0.292161
0.981870	0.292274
0.981873	0.292387
0.981873	0.292500
0.981895	0.292614
0.981903	0.292727
0.981906	0.292840
0.981917	0.292953
0.981929	0.293066
0.981943	0.293179
0.981945	0.293292
0.981959	0.293405
0.981960	0.293519
0.981982	0.293632
0.981983	0.293745
0.982006	0.293858
0.982007	0.293971
0.982009	0.294084
0.982014	0.294197
0.982015	0.294311
0.982017	0.294424
0.982045	0.294537
0.982050	0.294650
0.982056	0.294763
0.982056	0.294876
0.982067	0.294989
0.982067	0.295103
0.982070	0.295216
0.982073	0.295329
0.982073	0.295442
0.982087	0.295555
0.982106	0.295668
0.982106	0.295781
0.982110	0.295895
0.982113	0.296008
0.982114	0.296121
0.982115	0.296234
0.982118	0.296347
0.982119	0.296460
0.982130	0.296573
0.982140	0.296687
0.982167	0.296800
0.982181	0.296913
0.982192	0.297026
0.982192	0.297139
0.982217	0.297252
0.982224	0.297366
0.982262	0.297479
0.982265	0.297592
0.982265	0.297705
0.982272	0.297818
0.982283	0.297931
0.982285	0.298045
0.982294	0.298158
0.982316	0.298271
0.982318	0.298384
0.982322	0.298497
0.982339	0.298610
0.982340	0.298724
0.982344	0.298837
0.982350	0.298950
0.982350	0.299063
0.982351	0.299176
0.982366	0.299290
0.982369	0.299403
0.982393	0.299516
0.982400	0.299629
0.982401	0.299742
0.982403	0.299855
0.982407	0.299969
0.982418	0.300082
0.982420	0.300195
0.982420	0.300308
0.982425	0.300421
0.982426	0.300535
0.982434	0.300648
0.982444	0.300761
0.982460	0.300874
0.982472	0.300987
0.982479	0.301100
0.982485	0.301214
0.982488	0.301327
0.982493	0.301440
0.982493	0.301553
