0.143661	0.260598
0.143999	0.260598
0.143999	0.260981
0.144112	0.260981
0.144112	0.261108
0.144449	0.261108
0.144449	0.261236
0.144562	0.261236
0.144562	0.261874
0.145125	0.261874
0.145125	0.262002
0.145463	0.262002
0.145463	0.262130
0.145575	0.262130
0.145575	0.262513
0.145800	0.262513
0.145800	0.262640
0.146026	0.262640
0.146026	0.263151
0.146138	0.263151
0.146138	0.263279
0.146814	0.263279
0.146814	0.263407
0.146926	0.263407
0.146926	0.263534
0.147039	0.263534
0.147039	0.263917
0.147152	0.263917
0.147152	0.264300
0.147264	0.264300
0.147264	0.264428
0.148165	0.264428
0.148165	0.264683
0.148277	0.264683
0.148277	0.265322
0.148503	0.265322
0.148503	0.265577
0.149066	0.265577
0.149066	0.265960
0.149178	0.265960
0.149178	0.266088
0.149403	0.266088
0.149403	0.266343
0.149854	0.266343
0.149854	0.266726
0.149966	0.266726
0.149966	0.267748
0.150079	0.267748
0.150079	0.267875
0.150304	0.267875
0.150304	0.268003
0.150529	0.268003
0.150529	0.269025
0.150642	0.269025
0.150642	0.269152
0.150754	0.269152
0.150754	0.269280
0.151092	0.269280
0.151092	0.269918
0.151205	0.269918
0.151205	0.270301
0.151317	0.270301
0.151317	0.270429
0.151655	0.270429
0.151655	0.270940
0.151768	0.270940
0.151768	0.271450
0.152105	0.271450
0.152105	0.272089
0.152218	0.272089
0.152218	0.272217
0.152556	0.272217
0.152556	0.272472
0.152781	0.272472
0.152781	0.272600
0.153569	0.272600
0.153569	0.272855
0.153682	0.272855
0.153682	0.273238
0.153794	0.273238
0.153794	0.273493
0.153907	0.273493
0.153907	0.273749
0.154132	0.273749
0.154132	0.274004
0.154470	0.274004
0.154470	0.274132
0.154807	0.274132
0.154807	0.274387
0.154920	0.274387
0.154920	0.274642
0.155033	0.274642
0.155033	0.274898
0.155258	0.274898
0.155258	0.275536
0.155370	0.275536
0.155370	0.275664
0.156046	0.275664
0.156046	0.275792
0.156159	0.275792
0.156159	0.275919
0.156496	0.275919
0.156496	0.276047
0.156721	0.276047
0.156721	0.276302
0.157059	0.276302
0.157059	0.276430
0.157172	0.276430
0.157172	0.276558
0.157622	0.276558
0.157622	0.276813
0.157735	0.276813
0.157735	0.276941
0.157960	0.276941
0.157960	0.277707
0.158185	0.277707
0.158185	0.278345
0.158635	0.278345
0.158635	0.278473
0.158748	0.278473
0.158748	0.278856
0.158861	0.278856
0.158861	0.279367
0.159198	0.279367
0.159198	0.279494
0.159649	0.279494
0.159649	0.280133
0.159761	0.280133
0.159761	0.280260
0.159874	0.280260
0.159874	0.280388
0.159986	0.280388
0.159986	0.280644
0.160099	0.280644
0.160099	0.280771
0.160437	0.280771
0.160437	0.281027
0.160887	0.281027
0.160887	0.281154
0.161225	0.281154
0.161225	0.281282
0.161450	0.281282
0.161450	0.281793
0.161675	0.281793
0.161675	0.282048
0.161788	0.282048
0.161788	0.282559
0.161900	0.282559
0.161900	0.282686
0.162013	0.282686
0.162013	0.282814
0.162351	0.282814
0.162351	0.282942
0.162463	0.282942
0.162463	0.283453
0.162576	0.283453
0.162576	0.283963
0.162689	0.283963
0.162689	0.284474
0.162801	0.284474
0.162801	0.284602
0.162914	0.284602
0.162914	0.284729
0.163026	0.284729
0.163026	0.284857
0.163364	0.284857
0.163364	0.284985
0.163477	0.284985
0.163477	0.285112
0.163702	0.285112
0.163702	0.285623
0.163814	0.285623
0.163814	0.285751
0.163927	0.285751
0.163927	0.286134
0.164040	0.286134
0.164040	0.286517
0.164265	0.286517
0.164265	0.286645
0.164377	0.286645
0.164377	0.286772
0.164603	0.286772
0.164603	0.287028
0.164828	0.287028
0.164828	0.287155
0.165053	0.287155
0.165053	0.287538
0.165278	0.287538
0.165278	0.287921
0.165391	0.287921
0.165391	0.288432
0.165616	0.288432
0.165616	0.288687
0.165728	0.288687
0.165728	0.288943
0.165841	0.288943
0.165841	0.289326
0.166066	0.289326
0.166066	0.289454
0.166291	0.289454
0.166291	0.289837
0.166404	0.289837
0.166404	0.290092
0.166629	0.290092
0.166629	0.290220
0.166742	0.290220
0.166742	0.290347
0.166967	0.290347
0.166967	0.290475
0.167079	0.290475
0.167079	0.290603
0.167192	0.290603
0.167192	0.290730
0.167417	0.290730
0.167417	0.291113
0.167755	0.291113
0.167755	0.291369
0.167868	0.291369
0.167868	0.291496
0.168093	0.291496
0.168093	0.292135
0.168205	0.292135
0.168205	0.292390
0.168318	0.292390
0.168318	0.292646
0.168431	0.292646
0.168431	0.292773
0.168656	0.292773
0.168656	0.292901
0.169331	0.292901
0.169331	0.293284
0.169444	0.293284
0.169444	0.294305
0.169894	0.294305
0.169894	0.294944
0.170007	0.294944
0.170007	0.295072
0.170345	0.295072
0.170345	0.295582
0.170570	0.295582
0.170570	0.296093
0.170682	0.296093
0.170682	0.296348
0.170907	0.296348
0.170907	0.296731
0.171020	0.296731
0.171020	0.296859
0.171245	0.296859
0.171245	0.297114
0.171358	0.297114
0.171358	0.297242
0.171583	0.297242
0.171583	0.297880
0.171696	0.297880
0.171696	0.298008
0.171808	0.298008
0.171808	0.298264
0.172596	0.298264
0.172596	0.298391
0.172709	0.298391
0.172709	0.298774
0.173384	0.298774
0.173384	0.298902
0.174060	0.298902
0.174060	0.299285
0.174172	0.299285
0.174172	0.299540
0.174510	0.299540
0.174510	0.300051
0.174848	0.300051
0.174848	0.300179
0.175073	0.300179
0.175073	0.300817
0.175524	0.300817
0.175524	0.301073
0.175636	0.301073
0.175636	0.301583
0.175861	0.301583
0.175861	0.301711
0.175974	0.301711
0.175974	0.301839
0.176199	0.301839
0.176199	0.302222
0.176424	0.302222
0.176424	0.302349
0.176987	0.302349
0.176987	0.302605
0.177100	0.302605
0.177100	0.302860
0.177212	0.302860
0.177212	0.302988
0.177325	0.302988
0.177325	0.303115
0.177663	0.303115
0.177663	0.303243
0.178000	0.303243
0.178000	0.303498
0.178226	0.303498
0.178226	0.303626
0.178676	0.303626
0.178676	0.304009
0.178901	0.304009
0.178901	0.304392
0.179014	0.304392
0.179014	0.304775
0.179239	0.304775
0.179239	0.305031
0.179351	0.305031
0.179351	0.305158
0.179464	0.305158
0.179464	0.305286
0.179689	0.305286
0.179689	0.305414
0.179802	0.305414
0.179802	0.306307
0.179914	0.306307
0.179914	0.306435
0.180027	0.306435
0.180027	0.306563
0.180252	0.306563
0.180252	0.306946
0.180365	0.306946
0.180365	0.307457
0.180477	0.307457
0.180477	0.307712
0.180590	0.307712
0.180590	0.307840
0.180928	0.307840
0.180928	0.307967
0.181153	0.307967
0.181153	0.308095
0.181265	0.308095
0.181265	0.308223
0.181378	0.308223
0.181378	0.308350
0.181491	0.308350
0.181491	0.308606
0.181716	0.308606
0.181716	0.308733
0.181941	0.308733
0.181941	0.309116
0.182054	0.309116
0.182054	0.309627
0.182279	0.309627
0.182279	0.309883
0.182504	0.309883
0.182504	0.310010
0.182729	0.310010
0.182729	0.310138
0.182842	0.310138
0.182842	0.310266
0.183292	0.310266
0.183292	0.310393
0.183855	0.310393
0.183855	0.310776
0.184193	0.310776
0.184193	0.310904
0.184418	0.310904
0.184418	0.311159
0.184531	0.311159
0.184531	0.311415
0.185206	0.311415
0.185206	0.311670
0.185319	0.311670
0.185319	0.311798
0.185431	0.311798
0.185431	0.312053
0.185544	0.312053
0.185544	0.312308
0.185656	0.312308
0.185656	0.312692
0.185769	0.312692
0.185769	0.312947
0.185994	0.312947
0.185994	0.313202
0.186219	0.313202
0.186219	0.313330
0.186444	0.313330
0.186444	0.314096
0.186782	0.314096
0.186782	0.314479
0.186895	0.314479
0.186895	0.314734
0.187007	0.314734
0.187007	0.314862
0.187120	0.314862
0.187120	0.314990
0.187683	0.314990
0.187683	0.315117
0.187796	0.315117
0.187796	0.315245
0.188021	0.315245
0.188021	0.315373
0.188133	0.315373
0.188133	0.315501
0.188246	0.315501
0.188246	0.315756
0.188584	0.315756
0.188584	0.316522
0.188696	0.316522
0.188696	0.316905
0.188809	0.316905
0.188809	0.317033
0.188921	0.317033
0.188921	0.317288
0.189034	0.317288
0.189034	0.317416
0.189147	0.317416
0.189147	0.317799
0.189822	0.317799
0.189822	0.318437
0.189935	0.318437
0.189935	0.318565
0.190160	0.318565
0.190160	0.318693
0.190272	0.318693
0.190272	0.318820
0.190948	0.318820
0.190948	0.318948
0.191173	0.318948
0.191173	0.319331
0.191286	0.319331
0.191286	0.319459
0.191849	0.319459
0.191849	0.319586
0.191961	0.319586
0.191961	0.319842
0.192186	0.319842
0.192186	0.320097
0.192637	0.320097
0.192637	0.320352
0.193087	0.320352
0.193087	0.320608
0.193312	0.320608
0.193312	0.320863
0.193425	0.320863
0.193425	0.320991
0.193650	0.320991
0.193650	0.321502
0.193875	0.321502
0.193875	0.321629
0.194100	0.321629
0.194100	0.321885
0.194213	0.321885
0.194213	0.322012
0.194326	0.322012
0.194326	0.322140
0.194438	0.322140
0.194438	0.322395
0.194776	0.322395
0.194776	0.322523
0.195339	0.322523
0.195339	0.322651
0.195451	0.322651
0.195451	0.322778
0.195564	0.322778
0.195564	0.322906
0.195902	0.322906
0.195902	0.323034
0.196127	0.323034
0.196127	0.323161
0.197028	0.323161
0.197028	0.323289
0.197253	0.323289
0.197253	0.323417
0.197365	0.323417
0.197365	0.323544
0.197703	0.323544
0.197703	0.323672
0.197816	0.323672
0.197816	0.323927
0.197928	0.323927
0.197928	0.324055
0.198266	0.324055
0.198266	0.324183
0.198491	0.324183
0.198491	0.324311
0.198604	0.324311
0.198604	0.324438
0.198717	0.324438
0.198717	0.324566
0.198829	0.324566
0.198829	0.324821
0.198942	0.324821
0.198942	0.325077
0.199054	0.325077
0.199054	0.325332
0.199167	0.325332
0.199167	0.325460
0.199392	0.325460
0.199392	0.325715
0.200743	0.325715
0.200743	0.325843
0.200856	0.325843
0.200856	0.326481
0.200968	0.326481
0.200968	0.326992
0.201306	0.326992
0.201306	0.327120
0.201531	0.327120
0.201531	0.327247
0.201644	0.327247
0.201644	0.327503
0.201869	0.327503
0.201869	0.327630
0.202319	0.327630
0.202319	0.327758
0.202432	0.327758
0.202432	0.328013
0.203670	0.328013
0.203670	0.328141
0.203783	0.328141
0.203783	0.328269
0.204008	0.328269
0.204008	0.328396
0.204233	0.328396
0.204233	0.328524
0.204346	0.328524
0.204346	0.328652
0.204571	0.328652
0.204571	0.328779
0.204684	0.328779
0.204684	0.329035
0.204909	0.329035
0.204909	0.329290
0.205472	0.329290
0.205472	0.329418
0.205697	0.329418
0.205697	0.329673
0.205810	0.329673
0.205810	0.329801
0.206035	0.329801
0.206035	0.329928
0.206147	0.329928
0.206147	0.330184
0.206260	0.330184
0.206260	0.330312
0.206372	0.330312
0.206372	0.330567
0.206485	0.330567
0.206485	0.331078
0.206598	0.331078
0.206598	0.331205
0.206710	0.331205
0.206710	0.331333
0.206823	0.331333
0.206823	0.331461
0.207161	0.331461
0.207161	0.331844
0.207386	0.331844
0.207386	0.331971
0.207498	0.331971
0.207498	0.332099
0.207611	0.332099
0.207611	0.332227
0.207723	0.332227
0.207723	0.332482
0.207836	0.332482
0.207836	0.332865
0.208399	0.332865
0.208399	0.333121
0.209187	0.333121
0.209187	0.333248
0.209300	0.333248
0.209300	0.333504
0.209412	0.333504
0.209412	0.334014
0.209637	0.334014
0.209637	0.334270
0.209750	0.334270
0.209750	0.334397
0.209863	0.334397
0.209863	0.334525
0.210088	0.334525
0.210088	0.334908
0.210876	0.334908
0.210876	0.335291
0.211101	0.335291
0.211101	0.335546
0.211214	0.335546
0.211214	0.335674
0.211664	0.335674
0.211664	0.336057
0.212227	0.336057
0.212227	0.336185
0.212340	0.336185
0.212340	0.336440
0.212565	0.336440
0.212565	0.336568
0.212677	0.336568
0.212677	0.336951
0.213240	0.336951
0.213240	0.337079
0.213465	0.337079
0.213465	0.337334
0.213691	0.337334
0.213691	0.337462
0.213916	0.337462
0.213916	0.337589
0.214028	0.337589
0.214028	0.337717
0.214141	0.337717
0.214141	0.338228
0.214254	0.338228
0.214254	0.338355
0.214704	0.338355
0.214704	0.338483
0.214816	0.338483
0.214816	0.338611
0.214929	0.338611
0.214929	0.338739
0.215042	0.338739
0.215042	0.338994
0.215942	0.338994
0.215942	0.339122
0.216168	0.339122
0.216168	0.339249
0.216618	0.339249
0.216618	0.339505
0.216730	0.339505
0.216730	0.340015
0.217068	0.340015
0.217068	0.340143
0.217181	0.340143
0.217181	0.340271
0.217293	0.340271
0.217293	0.340526
0.217631	0.340526
0.217631	0.340909
0.217969	0.340909
0.217969	0.341420
0.218082	0.341420
0.218082	0.341547
0.218194	0.341547
0.218194	0.341675
0.218307	0.341675
0.218307	0.341931
0.218532	0.341931
0.218532	0.342314
0.218757	0.342314
0.218757	0.342569
0.218870	0.342569
0.218870	0.342952
0.219770	0.342952
0.219770	0.343207
0.220108	0.343207
0.220108	0.343463
0.220221	0.343463
0.220221	0.343590
0.220333	0.343590
0.220333	0.343718
0.220558	0.343718
0.220558	0.343846
0.220784	0.343846
0.220784	0.343973
0.221009	0.343973
0.221009	0.344101
0.221234	0.344101
0.221234	0.344229
0.221459	0.344229
0.221459	0.344484
0.221909	0.344484
0.221909	0.344612
0.222022	0.344612
0.222022	0.344867
0.222585	0.344867
0.222585	0.345123
0.222698	0.345123
0.222698	0.345250
0.223148	0.345250
0.223148	0.346016
0.223261	0.346016
0.223261	0.346144
0.223598	0.346144
0.223598	0.346272
0.223823	0.346272
0.223823	0.346527
0.223936	0.346527
0.223936	0.346655
0.224049	0.346655
0.224049	0.346782
0.224161	0.346782
0.224161	0.347038
0.224612	0.347038
0.224612	0.347165
0.225062	0.347165
0.225062	0.347293
0.225175	0.347293
0.225175	0.347421
0.225400	0.347421
0.225400	0.347549
0.225625	0.347549
0.225625	0.347804
0.225737	0.347804
0.225737	0.347932
0.225850	0.347932
0.225850	0.348315
0.225963	0.348315
0.225963	0.348825
0.226075	0.348825
0.226075	0.349081
0.226300	0.349081
0.226300	0.349591
0.226413	0.349591
0.226413	0.349719
0.226638	0.349719
0.226638	0.350102
0.226976	0.350102
0.226976	0.350230
0.227201	0.350230
0.227201	0.350485
0.227426	0.350485
0.227426	0.350613
0.227651	0.350613
0.227651	0.350741
0.227877	0.350741
0.227877	0.350868
0.228214	0.350868
0.228214	0.351124
0.228552	0.351124
0.228552	0.351251
0.228777	0.351251
0.228777	0.351507
0.229115	0.351507
0.229115	0.351890
0.229453	0.351890
0.229453	0.352145
0.229565	0.352145
0.229565	0.352400
0.229791	0.352400
0.229791	0.352656
0.229903	0.352656
0.229903	0.352783
0.230016	0.352783
0.230016	0.352911
0.230354	0.352911
0.230354	0.353933
0.231029	0.353933
0.231029	0.354060
0.231254	0.354060
0.231254	0.354188
0.231479	0.354188
0.231479	0.354571
0.231930	0.354571
0.231930	0.354699
0.232718	0.354699
0.232718	0.354826
0.232830	0.354826
0.232830	0.354954
0.232943	0.354954
0.232943	0.355082
0.233056	0.355082
0.233056	0.355337
0.233168	0.355337
0.233168	0.355465
0.233731	0.355465
0.233731	0.355592
0.234069	0.355592
0.234069	0.355720
0.234181	0.355720
0.234181	0.356103
0.234294	0.356103
0.234294	0.356231
0.234407	0.356231
0.234407	0.356359
0.234744	0.356359
0.234744	0.356486
0.234970	0.356486
0.234970	0.356869
0.235082	0.356869
0.235082	0.356997
0.235195	0.356997
0.235195	0.357380
0.235420	0.357380
0.235420	0.357635
0.235645	0.357635
0.235645	0.357891
0.235870	0.357891
0.235870	0.358146
0.235983	0.358146
0.235983	0.358274
0.236095	0.358274
0.236095	0.358401
0.236208	0.358401
0.236208	0.358529
0.236546	0.358529
0.236546	0.359040
0.236771	0.359040
0.236771	0.359168
0.236884	0.359168
0.236884	0.359423
0.236996	0.359423
0.236996	0.360061
0.237672	0.360061
0.237672	0.360189
0.237784	0.360189
0.237784	0.360317
0.238122	0.360317
0.238122	0.360572
0.238347	0.360572
0.238347	0.360827
0.238460	0.360827
0.238460	0.360955
0.238572	0.360955
0.238572	0.361083
0.238685	0.361083
0.238685	0.361210
0.239135	0.361210
0.239135	0.361338
0.239248	0.361338
0.239248	0.361466
0.239361	0.361466
0.239361	0.361721
0.239586	0.361721
0.239586	0.361977
0.239698	0.361977
0.239698	0.362104
0.239811	0.362104
0.239811	0.362615
0.240036	0.362615
0.240036	0.363381
0.240261	0.363381
0.240261	0.363509
0.240374	0.363509
0.240374	0.363764
0.240824	0.363764
0.240824	0.363892
0.241049	0.363892
0.241049	0.364530
0.241387	0.364530
0.241387	0.365296
0.241612	0.365296
0.241612	0.365424
0.241837	0.365424
0.241837	0.365679
0.241950	0.365679
0.241950	0.365935
0.242626	0.365935
0.242626	0.366062
0.243076	0.366062
0.243076	0.366573
0.243301	0.366573
0.243301	0.366956
0.243526	0.366956
0.243526	0.367339
0.243751	0.367339
0.243751	0.367467
0.243977	0.367467
0.243977	0.367594
0.244089	0.367594
0.244089	0.367722
0.244314	0.367722
0.244314	0.367850
0.244652	0.367850
0.244652	0.367978
0.244765	0.367978
0.244765	0.368233
0.245440	0.368233
0.245440	0.368361
0.245553	0.368361
0.245553	0.368616
0.245665	0.368616
0.245665	0.369127
0.245778	0.369127
0.245778	0.369382
0.246003	0.369382
0.246003	0.369510
0.246228	0.369510
0.246228	0.369637
0.246341	0.369637
0.246341	0.370020
0.246454	0.370020
0.246454	0.370148
0.247129	0.370148
0.247129	0.370276
0.247242	0.370276
0.247242	0.370403
0.247354	0.370403
0.247354	0.370531
0.247579	0.370531
0.247579	0.370914
0.247692	0.370914
0.247692	0.371170
0.248030	0.371170
0.248030	0.371425
0.248255	0.371425
0.248255	0.371553
0.249156	0.371553
0.249156	0.371680
0.250281	0.371680
0.250281	0.371808
0.250394	0.371808
0.250394	0.371936
0.250844	0.371936
0.250844	0.372191
0.250957	0.372191
0.250957	0.372319
0.251070	0.372319
0.251070	0.372829
0.251182	0.372829
0.251182	0.372957
0.251295	0.372957
0.251295	0.373340
0.251407	0.373340
0.251407	0.373468
0.251520	0.373468
0.251520	0.373596
0.251858	0.373596
0.251858	0.373723
0.251970	0.373723
0.251970	0.374106
0.252195	0.374106
0.252195	0.374617
0.252308	0.374617
0.252308	0.374745
0.252533	0.374745
0.252533	0.374872
0.252758	0.374872
0.252758	0.375000
0.252871	0.375000
0.252871	0.375128
0.253321	0.375128
0.253321	0.375383
0.253546	0.375383
0.253546	0.375511
0.253884	0.375511
0.253884	0.375638
0.254109	0.375638
0.254109	0.375766
0.254222	0.375766
0.254222	0.376149
0.254335	0.376149
0.254335	0.376277
0.254560	0.376277
0.254560	0.376532
0.254672	0.376532
0.254672	0.376788
0.254785	0.376788
0.254785	0.376915
0.255123	0.376915
0.255123	0.377043
0.255573	0.377043
0.255573	0.377171
0.255686	0.377171
0.255686	0.377426
0.255911	0.377426
0.255911	0.377554
0.256136	0.377554
0.256136	0.377681
0.256249	0.377681
0.256249	0.378320
0.256474	0.378320
0.256474	0.378447
0.256586	0.378447
0.256586	0.378575
0.256812	0.378575
0.256812	0.378830
0.256924	0.378830
0.256924	0.378958
0.257037	0.378958
0.257037	0.379341
0.257374	0.379341
0.257374	0.379469
0.257600	0.379469
0.257600	0.379597
0.257712	0.379597
0.257712	0.379724
0.257825	0.379724
0.257825	0.379852
0.257937	0.379852
0.257937	0.380107
0.258050	0.380107
0.258050	0.380363
0.258275	0.380363
0.258275	0.380618
0.258500	0.380618
0.258500	0.380873
0.258726	0.380873
0.258726	0.381001
0.258838	0.381001
0.258838	0.381129
0.259401	0.381129
0.259401	0.381256
0.259514	0.381256
0.259514	0.381512
0.259626	0.381512
0.259626	0.381767
0.259851	0.381767
0.259851	0.382278
0.260302	0.382278
0.260302	0.382406
0.260977	0.382406
0.260977	0.382533
0.261202	0.382533
0.261202	0.382789
0.261315	0.382789
0.261315	0.383172
0.261540	0.383172
0.261540	0.383427
0.261653	0.383427
0.261653	0.384065
0.261765	0.384065
0.261765	0.384321
0.261878	0.384321
0.261878	0.384576
0.262103	0.384576
0.262103	0.384704
0.262216	0.384704
0.262216	0.384831
0.262441	0.384831
0.262441	0.385087
0.262553	0.385087
0.262553	0.385342
0.262666	0.385342
0.262666	0.385470
0.262779	0.385470
0.262779	0.385598
0.262891	0.385598
0.262891	0.385725
0.263004	0.385725
0.263004	0.385853
0.263116	0.385853
0.263116	0.386619
0.263229	0.386619
0.263229	0.386747
0.263342	0.386747
0.263342	0.386874
0.263567	0.386874
0.263567	0.387257
0.263792	0.387257
0.263792	0.387385
0.263905	0.387385
0.263905	0.387513
0.264017	0.387513
0.264017	0.387640
0.264242	0.387640
0.264242	0.387896
0.264355	0.387896
0.264355	0.388151
0.264805	0.388151
0.264805	0.388534
0.265143	0.388534
0.265143	0.388662
0.265256	0.388662
0.265256	0.388790
0.265368	0.388790
0.265368	0.388917
0.265481	0.388917
0.265481	0.389683
0.265593	0.389683
0.265593	0.389939
0.265819	0.389939
0.265819	0.390066
0.265931	0.390066
0.265931	0.390194
0.266044	0.390194
0.266044	0.390322
0.266156	0.390322
0.266156	0.390832
0.266381	0.390832
0.266381	0.390960
0.266719	0.390960
0.266719	0.391088
0.266832	0.391088
0.266832	0.391343
0.267057	0.391343
0.267057	0.391599
0.267170	0.391599
0.267170	0.391982
0.267282	0.391982
0.267282	0.392237
0.267395	0.392237
0.267395	0.392365
0.267620	0.392365
0.267620	0.392620
0.267732	0.392620
0.267732	0.392748
0.267958	0.392748
0.267958	0.392875
0.268070	0.392875
0.268070	0.393003
0.268408	0.393003
0.268408	0.393131
0.268633	0.393131
0.268633	0.393386
0.268858	0.393386
0.268858	0.393514
0.269196	0.393514
0.269196	0.393641
0.269309	0.393641
0.269309	0.394152
0.269759	0.394152
0.269759	0.394663
0.269984	0.394663
0.269984	0.395174
0.270435	0.395174
0.270435	0.395557
0.270772	0.395557
0.270772	0.395684
0.270998	0.395684
0.270998	0.395812
0.271110	0.395812
0.271110	0.396450
0.271335	0.396450
0.271335	0.396578
0.271560	0.396578
0.271560	0.396706
0.271673	0.396706
0.271673	0.396834
0.272011	0.396834
0.272011	0.396961
0.272123	0.396961
0.272123	0.397089
0.272461	0.397089
0.272461	0.397217
0.272574	0.397217
0.272574	0.397344
0.272686	0.397344
0.272686	0.397472
0.272799	0.397472
0.272799	0.397600
0.273137	0.397600
0.273137	0.397727
0.273249	0.397727
0.273249	0.397855
0.273362	0.397855
0.273362	0.397983
0.273812	0.397983
0.273812	0.398110
0.273925	0.398110
0.273925	0.398238
0.274263	0.398238
0.274263	0.398366
0.274600	0.398366
0.274600	0.398749
0.274713	0.398749
0.274713	0.399259
0.275388	0.399259
0.275388	0.399515
0.275839	0.399515
0.275839	0.399642
0.275951	0.399642
0.275951	0.399770
0.276064	0.399770
0.276064	0.400026
0.276514	0.400026
0.276514	0.400153
0.276627	0.400153
0.276627	0.400281
0.276739	0.400281
0.276739	0.400536
0.276852	0.400536
0.276852	0.400664
0.276965	0.400664
0.276965	0.400919
0.277190	0.400919
0.277190	0.401047
0.277753	0.401047
0.277753	0.401302
0.277865	0.401302
0.277865	0.401685
0.278316	0.401685
0.278316	0.401813
0.278541	0.401813
0.278541	0.401941
0.278653	0.401941
0.278653	0.402068
0.278879	0.402068
0.278879	0.402324
0.279329	0.402324
0.279329	0.402707
0.279779	0.402707
0.279779	0.403090
0.280342	0.403090
0.280342	0.403218
0.280567	0.403218
0.280567	0.403345
0.280680	0.403345
0.280680	0.403473
0.281468	0.403473
0.281468	0.404111
0.282144	0.404111
0.282144	0.404239
0.282256	0.404239
0.282256	0.404367
0.282369	0.404367
0.282369	0.405005
0.282707	0.405005
0.282707	0.405771
0.282932	0.405771
0.282932	0.405899
0.283044	0.405899
0.283044	0.406027
0.283382	0.406027
0.283382	0.406410
0.283945	0.406410
0.283945	0.406665
0.284170	0.406665
0.284170	0.406920
0.284283	0.406920
0.284283	0.407176
0.285071	0.407176
0.285071	0.407431
0.285634	0.407431
0.285634	0.407559
0.285972	0.407559
0.285972	0.407686
0.286197	0.407686
0.286197	0.407942
0.286309	0.407942
0.286309	0.408069
0.286422	0.408069
0.286422	0.408325
0.286535	0.408325
0.286535	0.408453
0.286760	0.408453
0.286760	0.408836
0.286872	0.408836
0.286872	0.409346
0.287210	0.409346
0.287210	0.409602
0.287323	0.409602
0.287323	0.409729
0.287998	0.409729
0.287998	0.410240
0.288223	0.410240
0.288223	0.410495
0.288449	0.410495
0.288449	0.410878
0.288561	0.410878
0.288561	0.411006
0.288899	0.411006
0.288899	0.411134
0.289011	0.411134
0.289011	0.411517
0.289462	0.411517
0.289462	0.411645
0.289574	0.411645
0.289574	0.412155
0.289912	0.412155
0.289912	0.412283
0.290025	0.412283
0.290025	0.412538
0.290250	0.412538
0.290250	0.412794
0.290700	0.412794
0.290700	0.413049
0.290925	0.413049
0.290925	0.413560
0.291488	0.413560
0.291488	0.413943
0.291601	0.413943
0.291601	0.414070
0.291939	0.414070
0.291939	0.414326
0.292051	0.414326
0.292051	0.414454
0.292164	0.414454
0.292164	0.414837
0.292389	0.414837
0.292389	0.414964
0.292502	0.414964
0.292502	0.415220
0.292839	0.415220
0.292839	0.415475
0.293177	0.415475
0.293177	0.415603
0.293515	0.415603
0.293515	0.415858
0.293628	0.415858
0.293628	0.415986
0.293740	0.415986
0.293740	0.416496
0.293965	0.416496
0.293965	0.416624
0.294078	0.416624
0.294078	0.417007
0.294190	0.417007
0.294190	0.417135
0.294416	0.417135
0.294416	0.417263
0.294753	0.417263
0.294753	0.417901
0.294979	0.417901
0.294979	0.418412
0.295091	0.418412
0.295091	0.418667
0.295204	0.418667
0.295204	0.418795
0.295654	0.418795
0.295654	0.418922
0.295767	0.418922
0.295767	0.419050
0.296104	0.419050
0.296104	0.419178
0.296217	0.419178
0.296217	0.419433
0.296330	0.419433
0.296330	0.419816
0.296667	0.419816
0.296667	0.419944
0.296893	0.419944
0.296893	0.420072
0.297118	0.420072
0.297118	0.420327
0.297568	0.420327
0.297568	0.420455
0.297681	0.420455
0.297681	0.420582
0.297906	0.420582
0.297906	0.420710
0.298356	0.420710
0.298356	0.420838
0.298694	0.420838
0.298694	0.420965
0.299032	0.420965
0.299032	0.421221
0.299370	0.421221
0.299370	0.421476
0.299482	0.421476
0.299482	0.421604
0.299595	0.421604
0.299595	0.421987
0.299707	0.421987
0.299707	0.422370
0.300045	0.422370
0.300045	0.423008
0.300158	0.423008
0.300158	0.423391
0.300270	0.423391
0.300270	0.423519
0.300495	0.423519
0.300495	0.423647
0.301058	0.423647
0.301058	0.423774
0.301509	0.423774
0.301509	0.424030
0.301621	0.424030
0.301621	0.424285
0.301734	0.424285
0.301734	0.424413
0.301846	0.424413
0.301846	0.424540
0.301959	0.424540
0.301959	0.424668
0.302297	0.424668
0.302297	0.424796
0.302522	0.424796
0.302522	0.425051
0.303085	0.425051
0.303085	0.425306
0.303310	0.425306
0.303310	0.425562
0.303535	0.425562
0.303535	0.425689
0.303760	0.425689
0.303760	0.425817
0.303873	0.425817
0.303873	0.425945
0.303986	0.425945
0.303986	0.426456
0.304098	0.426456
0.304098	0.426711
0.304211	0.426711
0.304211	0.427094
0.304323	0.427094
0.304323	0.427349
0.304549	0.427349
0.304549	0.427477
0.304886	0.427477
0.304886	0.427860
0.304999	0.427860
0.304999	0.427988
0.305674	0.427988
0.305674	0.428371
0.305787	0.428371
0.305787	0.428498
0.306237	0.428498
0.306237	0.428626
0.306575	0.428626
0.306575	0.428882
0.306800	0.428882
0.306800	0.429392
0.307025	0.429392
0.307025	0.429648
0.307251	0.429648
0.307251	0.429903
0.307476	0.429903
0.307476	0.430286
0.308151	0.430286
0.308151	0.431180
0.308602	0.431180
0.308602	0.431307
0.309165	0.431307
0.309165	0.431563
0.309277	0.431563
0.309277	0.431818
0.309953	0.431818
0.309953	0.432074
0.310178	0.432074
