0.947183	0.176708
0.947238	0.176872
0.947533	0.177035
0.947544	0.177199
0.947750	0.177363
0.947825	0.177527
0.947845	0.177691
0.947857	0.177855
0.947861	0.178019
0.947886	0.178183
0.947937	0.178347
0.947997	0.178510
0.948007	0.178674
0.948065	0.178838
0.948080	0.179002
0.948119	0.179166
0.948162	0.179330
0.948224	0.179494
0.948540	0.179658
0.948728	0.179822
0.948729	0.179986
0.948746	0.180150
0.948809	0.180314
0.948843	0.180478
0.948856	0.180643
0.949089	0.180807
0.949262	0.180971
0.949348	0.181135
0.949515	0.181299
0.949587	0.181463
0.949612	0.181628
0.949612	0.181792
0.949690	0.181956
0.949704	0.182120
0.949788	0.182284
0.949887	0.182449
0.950090	0.182613
0.950180	0.182777
0.950219	0.182942
0.950228	0.183106
0.950340	0.183270
0.950370	0.183435
0.950424	0.183599
0.950431	0.183763
0.950438	0.183928
0.950533	0.184092
0.950540	0.184256
0.950548	0.184421
0.950640	0.184585
0.950667	0.184750
0.950674	0.184914
0.950751	0.185078
0.950799	0.185243
0.950822	0.185407
0.950832	0.185572
0.950908	0.185736
0.950921	0.185900
0.950941	0.186065
0.950950	0.186229
0.950972	0.186394
0.951060	0.186558
0.951076	0.186723
0.951099	0.186887
0.951111	0.187052
0.951157	0.187216
0.951184	0.187381
0.951210	0.187545
0.951327	0.187710
0.951342	0.187874
0.951390	0.188039
0.951437	0.188203
0.951445	0.188368
0.951445	0.188532
0.951462	0.188697
0.951473	0.188861
0.951497	0.189026
0.951505	0.189190
0.951519	0.189355
0.951529	0.189519
0.951649	0.189684
0.951676	0.189848
0.951770	0.190013
0.951810	0.190178
0.951816	0.190342
0.951831	0.190507
0.951873	0.190671
0.951874	0.190836
0.951879	0.191001
0.951932	0.191165
0.951961	0.191330
0.952010	0.191494
0.952035	0.191659
0.952041	0.191824
0.952057	0.191988
0.952112	0.192153
0.952145	0.192318
0.952179	0.192482
0.952203	0.192647
0.952217	0.192812
0.952349	0.192976
0.952438	0.193141
0.952498	0.193306
0.952586	0.193470
0.952630	0.193635
0.952688	0.193800
0.952693	0.193965
0.952705	0.194129
0.952712	0.194294
0.952888	0.194459
0.952911	0.194624
0.952932	0.194788
0.952947	0.194953
0.952973	0.195118
0.952999	0.195283
0.953048	0.195448
0.953108	0.195612
0.953296	0.195777
0.953353	0.195942
0.953396	0.196107
0.953424	0.196272
0.953430	0.196437
0.953613	0.196602
0.953672	0.196767
0.953732	0.196931
0.953759	0.197096
0.953766	0.197261
0.953794	0.197426
0.953810	0.197591
0.953835	0.197756
0.953845	0.197921
0.953869	0.198086
0.953985	0.198251
0.953997	0.198416
0.954017	0.198581
0.954077	0.198746
0.954103	0.198911
0.954117	0.199076
0.954119	0.199241
0.954308	0.199406
0.954327	0.199571
0.954343	0.199736
0.954351	0.199901
0.954448	0.200066
0.954469	0.200231
0.954618	0.200396
0.954625	0.200561
0.954667	0.200726
0.954671	0.200891
0.954711	0.201056
0.954833	0.201222
0.954860	0.201387
0.954873	0.201552
0.954910	0.201717
0.954932	0.201882
0.954982	0.202047
0.954992	0.202212
0.955058	0.202377
0.955076	0.202543
0.955099	0.202708
0.955182	0.202873
0.955231	0.203038
0.955255	0.203203
0.955428	0.203368
0.955438	0.203534
0.955467	0.203699
0.955478	0.203864
0.955538	0.204029
0.955594	0.204195
0.955652	0.204360
0.955654	0.204525
0.955655	0.204690
0.955693	0.204856
0.955708	0.205021
0.955744	0.205186
0.955744	0.205351
0.955795	0.205517
0.955806	0.205682
0.955818	0.205847
0.955828	0.206013
0.955868	0.206178
0.955909	0.206343
0.955965	0.206508
0.955967	0.206674
0.955974	0.206839
0.955987	0.207004
0.956007	0.207170
0.956037	0.207335
0.956093	0.207500
0.956094	0.207666
0.956109	0.207831
0.956115	0.207996
0.956162	0.208162
0.956189	0.208327
0.956198	0.208492
0.956214	0.208658
0.956216	0.208823
0.956231	0.208988
0.956240	0.209154
0.956272	0.209319
0.956377	0.209484
0.956470	0.209650
0.956506	0.209815
0.956533	0.209981
0.956560	0.210146
0.956568	0.210311
0.956587	0.210477
0.956709	0.210642
0.956719	0.210808
0.956741	0.210973
0.956764	0.211139
0.956767	0.211304
0.956775	0.211470
0.956779	0.211635
0.956826	0.211800
0.956839	0.211966
0.956842	0.212131
0.956870	0.212297
0.956925	0.212462
0.956928	0.212628
0.956964	0.212793
0.956966	0.212959
0.956973	0.213124
0.956977	0.213290
0.956984	0.213455
0.956987	0.213621
0.957113	0.213786
0.957127	0.213952
0.957251	0.214117
0.957407	0.214283
0.957411	0.214448
0.957422	0.214614
0.957427	0.214779
0.957449	0.214945
0.957523	0.215111
0.957574	0.215276
0.957643	0.215442
0.957686	0.215607
0.957689	0.215773
0.957731	0.215939
0.957740	0.216104
0.957745	0.216270
0.957751	0.216435
0.957758	0.216601
0.957760	0.216767
0.957768	0.216932
0.957769	0.217098
0.957779	0.217263
0.957798	0.217429
0.957836	0.217595
0.957868	0.217760
0.957871	0.217926
0.957910	0.218092
0.957927	0.218257
0.957949	0.218423
0.957967	0.218589
0.958001	0.218754
0.958003	0.218920
0.958038	0.219086
0.958046	0.219251
0.958062	0.219417
0.958069	0.219583
0.958102	0.219748
0.958135	0.219914
0.958164	0.220080
0.958206	0.220245
0.958338	0.220411
0.958420	0.220577
0.958450	0.220743
0.958567	0.220908
0.958581	0.221074
0.958659	0.221240
0.958685	0.221406
0.958807	0.221571
0.958825	0.221737
0.958825	0.221903
0.958861	0.222069
0.958893	0.222235
0.958928	0.222400
0.958938	0.222566
0.958974	0.222732
0.958980	0.222898
0.959040	0.223064
0.959055	0.223230
0.959058	0.223395
0.959062	0.223561
0.959163	0.223727
0.959194	0.223893
0.959263	0.224059
0.959279	0.224225
0.959334	0.224391
0.959335	0.224556
0.959335	0.224722
0.959379	0.224888
0.959402	0.225054
0.959408	0.225220
0.959424	0.225386
0.959457	0.225552
0.959489	0.225718
0.959498	0.225884
0.959596	0.226050
0.959617	0.226216
0.959648	0.226382
0.959776	0.226548
0.959815	0.226713
0.959830	0.226879
0.959901	0.227045
0.959922	0.227211
0.959929	0.227377
0.959940	0.227543
0.959944	0.227709
0.959950	0.227875
0.959978	0.228041
0.959981	0.228207
0.960000	0.228373
0.960042	0.228539
0.960064	0.228705
0.960091	0.228871
0.960141	0.229037
0.960260	0.229204
0.960265	0.229370
0.960279	0.229536
0.960307	0.229702
0.960340	0.229868
0.960344	0.230034
0.960372	0.230200
0.960375	0.230366
0.960396	0.230532
0.960403	0.230698
0.960447	0.230864
0.960463	0.231030
0.960525	0.231196
0.960569	0.231362
0.960663	0.231529
0.960671	0.231695
0.960750	0.231861
0.960753	0.232027
0.960758	0.232193
0.960762	0.232359
0.960763	0.232525
0.960820	0.232692
0.960830	0.232858
0.960863	0.233024
0.960964	0.233190
0.961014	0.233356
0.961040	0.233522
0.961043	0.233689
0.961108	0.233855
0.961113	0.234021
0.961196	0.234187
0.961208	0.234353
0.961248	0.234520
0.961318	0.234686
0.961425	0.234852
0.961464	0.235018
0.961479	0.235185
0.961511	0.235351
0.961614	0.235517
0.961627	0.235683
0.961634	0.235850
0.961655	0.236016
0.961665	0.236182
0.961679	0.236349
0.961737	0.236515
0.961759	0.236681
0.961814	0.236847
0.961824	0.237014
0.961853	0.237180
0.961854	0.237346
0.961854	0.237513
0.961882	0.237679
0.961976	0.237845
0.961978	0.238012
0.962024	0.238178
0.962043	0.238345
0.962106	0.238511
0.962112	0.238677
0.962137	0.238844
0.962218	0.239010
0.962248	0.239176
0.962331	0.239343
0.962391	0.239509
0.962392	0.239676
0.962409	0.239842
0.962411	0.240008
0.962457	0.240175
0.962471	0.240341
0.962505	0.240508
0.962532	0.240674
0.962549	0.240841
0.962559	0.241007
0.962609	0.241174
0.962675	0.241340
0.962725	0.241507
0.962747	0.241673
0.962754	0.241839
0.962757	0.242006
0.962767	0.242172
0.962777	0.242339
0.962784	0.242505
0.962893	0.242672
0.962923	0.242838
0.962948	0.243005
0.962996	0.243171
0.962999	0.243338
0.963027	0.243504
0.963046	0.243671
0.963049	0.243838
0.963064	0.244004
0.963141	0.244171
0.963165	0.244337
0.963182	0.244504
0.963218	0.244670
0.963233	0.244837
0.963242	0.245003
0.963255	0.245170
0.963262	0.245337
0.963266	0.245503
0.963282	0.245670
0.963328	0.245836
0.963331	0.246003
0.963337	0.246169
0.963451	0.246336
0.963465	0.246503
0.963485	0.246669
0.963499	0.246836
0.963525	0.247002
0.963543	0.247169
0.963582	0.247336
0.963615	0.247502
0.963617	0.247669
0.963686	0.247836
0.963692	0.248002
0.963717	0.248169
0.963905	0.248336
0.963927	0.248502
0.963958	0.248669
0.963962	0.248836
0.964020	0.249002
0.964043	0.249169
0.964166	0.249336
0.964194	0.249502
0.964196	0.249669
0.964310	0.249836
0.964357	0.250003
0.964370	0.250169
0.964422	0.250336
0.964524	0.250503
0.964575	0.250670
0.964620	0.250837
0.964644	0.251003
0.964674	0.251170
0.964687	0.251337
0.964736	0.251504
0.964763	0.251671
0.964772	0.251838
0.964774	0.252004
0.964788	0.252171
0.964791	0.252338
0.964802	0.252505
0.964829	0.252672
0.964845	0.252839
0.964848	0.253005
0.964848	0.253172
0.964851	0.253339
0.964858	0.253506
0.964899	0.253673
0.964923	0.253840
0.964967	0.254006
0.964992	0.254173
0.965107	0.254340
0.965113	0.254507
0.965120	0.254674
0.965259	0.254841
0.965267	0.255008
0.965320	0.255175
0.965338	0.255342
0.965346	0.255509
0.965356	0.255676
0.965391	0.255843
0.965395	0.256009
0.965413	0.256176
0.965414	0.256343
0.965429	0.256510
0.965487	0.256677
0.965491	0.256844
0.965516	0.257011
0.965554	0.257178
0.965606	0.257345
0.965629	0.257512
0.965682	0.257679
0.965685	0.257846
0.965701	0.258013
0.965736	0.258180
0.965744	0.258347
0.965771	0.258514
0.965819	0.258681
0.965831	0.258848
0.965854	0.259015
0.965865	0.259182
0.965878	0.259349
0.965905	0.259516
0.965925	0.259683
0.965930	0.259850
0.965947	0.260017
0.965955	0.260184
0.966006	0.260351
0.966014	0.260518
0.966016	0.260685
0.966029	0.260852
0.966035	0.261019
0.966055	0.261186
0.966100	0.261354
0.966117	0.261521
0.966146	0.261688
0.966183	0.261855
0.966186	0.262022
0.966273	0.262189
0.966293	0.262356
0.966308	0.262523
0.966319	0.262690
0.966327	0.262857
0.966357	0.263024
0.966403	0.263192
0.966409	0.263359
0.966421	0.263526
0.966437	0.263693
0.966452	0.263860
0.966579	0.264027
0.966579	0.264194
0.966598	0.264361
0.966603	0.264529
0.966614	0.264696
0.966629	0.264863
0.966630	0.265030
0.966640	0.265197
0.966649	0.265364
0.966685	0.265531
0.966699	0.265699
0.966749	0.265866
0.966752	0.266033
0.966773	0.266200
0.966813	0.266367
0.966842	0.266535
0.966861	0.266702
0.966875	0.266869
0.966895	0.267036
0.966918	0.267203
0.966923	0.267370
0.966953	0.267538
0.966968	0.267705
0.966986	0.267872
0.966993	0.268039
0.967010	0.268207
0.967016	0.268374
0.967032	0.268541
0.967056	0.268708
0.967056	0.268875
0.967072	0.269043
0.967102	0.269210
0.967113	0.269377
0.967121	0.269544
0.967153	0.269712
0.967192	0.269879
0.967205	0.270046
0.967215	0.270213
0.967223	0.270381
0.967268	0.270548
0.967316	0.270715
0.967318	0.270882
0.967338	0.271050
0.967361	0.271217
0.967363	0.271384
0.967379	0.271551
0.967382	0.271719
0.967386	0.271886
0.967396	0.272053
0.967405	0.272221
0.967517	0.272388
0.967615	0.272555
0.967657	0.272723
0.967669	0.272890
0.967687	0.273057
0.967742	0.273225
0.967765	0.273392
0.967771	0.273559
0.967782	0.273727
0.967791	0.273894
0.967817	0.274061
0.967848	0.274229
0.967854	0.274396
0.967855	0.274563
0.967870	0.274731
0.967873	0.274898
0.967886	0.275066
0.967890	0.275233
0.967925	0.275400
0.967936	0.275568
0.967977	0.275735
0.967985	0.275902
0.968027	0.276070
0.968051	0.276237
0.968104	0.276405
0.968113	0.276572
0.968134	0.276739
0.968139	0.276907
0.968158	0.277074
0.968229	0.277242
0.968268	0.277409
0.968283	0.277577
0.968299	0.277744
0.968309	0.277911
0.968313	0.278079
0.968349	0.278246
0.968350	0.278414
0.968365	0.278581
0.968385	0.278749
0.968404	0.278916
0.968413	0.279084
0.968433	0.279251
0.968453	0.279418
0.968470	0.279586
0.968492	0.279753
0.968505	0.279921
0.968518	0.280088
0.968580	0.280256
0.968600	0.280423
0.968644	0.280591
0.968648	0.280758
0.968678	0.280926
0.968678	0.281093
0.968717	0.281261
0.968725	0.281428
0.968767	0.281596
0.968769	0.281763
0.968866	0.281931
0.968929	0.282099
0.968951	0.282266
0.968963	0.282434
0.968977	0.282601
0.968977	0.282769
0.969008	0.282936
0.969024	0.283104
0.969036	0.283271
0.969077	0.283439
0.969209	0.283607
0.969252	0.283774
0.969254	0.283942
0.969254	0.284109
0.969284	0.284277
0.969292	0.284445
0.969293	0.284612
0.969303	0.284780
0.969340	0.284947
0.969348	0.285115
0.969355	0.285283
0.969356	0.285450
0.969369	0.285618
0.969392	0.285786
0.969415	0.285953
0.969426	0.286121
0.969511	0.286288
0.969549	0.286456
0.969629	0.286624
0.969685	0.286791
0.969698	0.286959
0.969705	0.287127
0.969709	0.287295
0.969734	0.287462
0.969768	0.287630
0.969803	0.287798
0.969893	0.287965
0.969899	0.288133
0.969900	0.288301
0.969908	0.288468
0.969921	0.288636
0.969937	0.288804
0.969989	0.288972
0.969999	0.289139
0.970013	0.289307
0.970018	0.289475
0.970022	0.289643
0.970024	0.289810
0.970053	0.289978
0.970068	0.290146
0.970073	0.290314
0.970089	0.290481
0.970089	0.290649
0.970112	0.290817
0.970131	0.290985
0.970132	0.291152
0.970152	0.291320
0.970159	0.291488
0.970163	0.291656
0.970175	0.291823
0.970175	0.291991
0.970186	0.292159
0.970216	0.292327
0.970221	0.292494
0.970239	0.292662
0.970240	0.292830
0.970248	0.292998
0.970276	0.293166
0.970280	0.293333
0.970298	0.293501
0.970346	0.293669
0.970358	0.293837
0.970368	0.294004
0.970369	0.294172
0.970379	0.294340
0.970384	0.294508
0.970395	0.294676
0.970418	0.294843
0.970435	0.295011
0.970455	0.295179
0.970522	0.295347
0.970525	0.295515
0.970534	0.295683
0.970536	0.295850
0.970557	0.296018
0.970662	0.296186
0.970681	0.296354
0.970682	0.296522
0.970695	0.296690
0.970703	0.296857
0.970748	0.297025
0.970760	0.297193
0.970786	0.297361
0.970856	0.297529
0.970869	0.297697
0.970870	0.297865
0.970882	0.298033
0.970889	0.298201
0.970916	0.298368
0.970922	0.298536
0.970954	0.298704
0.970955	0.298872
0.970959	0.299040
0.970968	0.299208
0.971015	0.299376
0.971023	0.299544
0.971044	0.299712
0.971052	0.299880
0.971068	0.300047
0.971071	0.300215
0.971082	0.300383
0.971111	0.300551
0.971114	0.300719
0.971168	0.300887
0.971170	0.301055
0.971218	0.301223
0.971241	0.301391
0.971266	0.301559
0.971279	0.301727
0.971282	0.301895
0.971313	0.302063
0.971330	0.302231
0.971335	0.302399
0.971349	0.302567
0.971378	0.302735
0.971399	0.302903
0.971424	0.303071
0.971432	0.303239
0.971475	0.303407
0.971479	0.303574
0.971499	0.303742
0.971524	0.303910
0.971534	0.304078
0.971537	0.304246
0.971561	0.304414
0.971564	0.304582
0.971564	0.304750
0.971586	0.304918
0.971596	0.305087
0.971622	0.305255
0.971642	0.305423
0.971643	0.305591
0.971720	0.305759
0.971745	0.305927
0.971841	0.306095
0.971845	0.306263
0.971864	0.306431
0.971881	0.306599
0.971902	0.306767
0.971902	0.306935
0.971922	0.307103
0.971934	0.307271
0.971935	0.307439
0.971953	0.307607
0.971980	0.307775
0.971982	0.307943
0.971990	0.308111
0.971996	0.308280
0.972023	0.308448
0.972036	0.308616
0.972045	0.308784
0.972072	0.308952
0.972083	0.309120
0.972112	0.309288
0.972161	0.309456
0.972252	0.309624
0.972253	0.309792
0.972254	0.309961
0.972261	0.310129
0.972325	0.310297
0.972327	0.310465
0.972337	0.310633
0.972340	0.310801
0.972373	0.310969
0.972374	0.311138
0.972389	0.311306
0.972406	0.311474
0.972411	0.311642
0.972448	0.311810
0.972450	0.311978
0.972473	0.312146
0.972491	0.312315
0.972505	0.312483
0.972520	0.312651
0.972524	0.312819
0.972526	0.312987
0.972559	0.313155
0.972564	0.313324
0.972580	0.313492
0.972626	0.313660
0.972674	0.313828
0.972719	0.313996
0.972727	0.314165
0.972733	0.314333
0.972795	0.314501
0.972809	0.314669
0.972843	0.314837
0.972845	0.315006
0.972874	0.315174
0.972921	0.315342
0.972940	0.315510
0.972943	0.315679
0.972955	0.315847
0.972959	0.316015
0.972987	0.316183
0.973030	0.316352
0.973039	0.316520
0.973045	0.316688
0.973050	0.316856
0.973055	0.317025
0.973100	0.317193
0.973153	0.317361
0.973181	0.317529
0.973201	0.317698
0.973209	0.317866
0.973239	0.318034
0.973244	0.318203
0.973277	0.318371
0.973283	0.318539
0.973290	0.318708
0.973315	0.318876
0.973334	0.319044
0.973340	0.319212
0.973344	0.319381
0.973351	0.319549
0.973365	0.319717
0.973388	0.319886
0.973443	0.320054
0.973456	0.320222
0.973459	0.320391
0.973470	0.320559
0.973521	0.320727
0.973522	0.320896
0.973585	0.321064
0.973636	0.321232
0.973647	0.321401
0.973651	0.321569
0.973669	0.321738
0.973679	0.321906
0.973691	0.322074
0.973711	0.322243
0.973730	0.322411
0.973733	0.322579
0.973791	0.322748
0.973800	0.322916
0.973816	0.323085
0.973819	0.323253
0.973823	0.323421
0.973857	0.323590
0.973888	0.323758
0.973889	0.323927
0.973892	0.324095
0.973905	0.324263
0.973916	0.324432
0.973928	0.324600
0.973946	0.324769
0.973948	0.324937
0.973962	0.325105
0.974009	0.325274
0.974014	0.325442
0.974056	0.325611
0.974056	0.325779
0.974145	0.325948
0.974156	0.326116
0.974163	0.326285
0.974167	0.326453
0.974189	0.326621
0.974194	0.326790
0.974235	0.326958
0.974237	0.327127
0.974253	0.327295
0.974263	0.327464
0.974267	0.327632
0.974305	0.327801
0.974316	0.327969
0.974320	0.328138
0.974389	0.328306
0.974403	0.328475
0.974411	0.328643
0.974421	0.328812
0.974442	0.328980
0.974449	0.329149
0.974472	0.329317
0.974510	0.329486
0.974514	0.329654
0.974518	0.329823
0.974523	0.329991
0.974543	0.330160
0.974598	0.330328
0.974608	0.330497
0.974613	0.330665
0.974627	0.330834
0.974640	0.331002
0.974703	0.331171
0.974743	0.331340
0.974775	0.331508
0.974784	0.331677
0.974786	0.331845
0.974805	0.332014
0.974872	0.332182
0.974890	0.332351
0.974891	0.332519
0.974911	0.332688
0.974914	0.332857
0.974916	0.333025
0.974928	0.333194
0.974937	0.333362
0.974964	0.333531
0.975011	0.333700
0.975063	0.333868
0.975080	0.334037
0.975085	0.334205
0.975087	0.334374
0.975094	0.334543
0.975103	0.334711
0.975119	0.334880
0.975138	0.335049
0.975144	0.335217
0.975154	0.335386
0.975168	0.335554
0.975177	0.335723
0.975196	0.335892
0.975197	0.336060
0.975229	0.336229
0.975256	0.336398
0.975259	0.336566
0.975272	0.336735
0.975310	0.336903
0.975310	0.337072
0.975318	0.337241
0.975366	0.337409
0.975376	0.337578
0.975377	0.337747
0.975381	0.337915
0.975407	0.338084
0.975408	0.338253
0.975422	0.338421
0.975430	0.338590
0.975460	0.338759
0.975460	0.338927
0.975475	0.339096
0.975555	0.339265
0.975560	0.339434
0.975562	0.339602
0.975564	0.339771
0.975570	0.339940
0.975573	0.340108
0.975576	0.340277
0.975585	0.340446
0.975590	0.340614
0.975591	0.340783
0.975599	0.340952
0.975602	0.341121
0.975615	0.341289
0.975627	0.341458
0.975638	0.341627
0.975641	0.341795
0.975663	0.341964
0.975675	0.342133
0.975727	0.342301
0.975730	0.342470
0.975731	0.342639
0.975752	0.342808
0.975774	0.342976
0.975776	0.343145
0.975779	0.343314
0.975799	0.343483
0.975806	0.343651
0.975816	0.343820
0.975818	0.343989
0.975830	0.344158
0.975842	0.344326
0.975845	0.344495
0.975848	0.344664
0.975880	0.344833
0.975913	0.345001
0.975935	0.345170
0.975956	0.345339
0.975957	0.345508
0.975971	0.345676
0.975973	0.345845
0.975980	0.346014
0.975982	0.346183
0.975997	0.346351
0.976017	0.346520
0.976029	0.346689
0.976034	0.346858
0.976037	0.347027
0.976047	0.347195
0.976058	0.347364
0.976074	0.347533
0.976075	0.347702
0.976082	0.347870
0.976091	0.348039
0.976093	0.348208
0.976122	0.348377
0.976126	0.348546
0.976127	0.348714
0.976140	0.348883
0.976157	0.349052
0.976181	0.349221
0.976197	0.349390
0.976198	0.349558
0.976201	0.349727
0.976204	0.349896
0.976232	0.350065
0.976260	0.350234
0.976272	0.350402
0.976274	0.350571
0.976296	0.350740
0.976303	0.350909
0.976307	0.351078
0.976312	0.351247
0.976352	0.351415
0.976364	0.351584
0.976448	0.351753
0.976448	0.351922
0.976471	0.352091
0.976474	0.352260
0.976478	0.352428
0.976480	0.352597
0.976485	0.352766
0.976517	0.352935
0.976519	0.353104
0.976548	0.353273
0.976568	0.353442
0.976659	0.353611
0.976708	0.353779
0.976710	0.353948
0.976714	0.354117
0.976725	0.354286
0.976748	0.354455
0.976756	0.354624
0.976758	0.354793
0.976763	0.354962
0.976839	0.355131
0.976875	0.355300
0.976889	0.355468
0.976889	0.355637
0.976906	0.355806
0.976927	0.355975
0.976946	0.356144
0.976969	0.356313
0.976996	0.356482
0.977013	0.356651
0.977036	0.356820
0.977041	0.356989
0.977051	0.357158
0.977075	0.357327
0.977100	0.357496
0.977104	0.357665
0.977107	0.357834
0.977109	0.358003
0.977127	0.358172
0.977167	0.358341
0.977202	0.358510
0.977205	0.358679
0.977222	0.358848
0.977226	0.359017
0.977226	0.359185
0.977230	0.359354
0.977240	0.359523
0.977268	0.359692
0.977282	0.359861
0.977286	0.360030
0.977293	0.360199
0.977294	0.360368
0.977298	0.360537
0.977301	0.360706
0.977306	0.360875
0.977308	0.361044
0.977317	0.361213
0.977369	0.361382
0.977391	0.361551
0.977402	0.361720
0.977408	0.361889
0.977457	0.362058
0.977463	0.362227
0.977465	0.362397
0.977496	0.362566
0.977515	0.362735
0.977524	0.362904
0.977531	0.363073
0.977545	0.363242
0.977558	0.363411
0.977560	0.363580
0.977595	0.363749
0.977602	0.363918
0.977622	0.364087
0.977677	0.364256
0.977693	0.364425
0.977707	0.364594
0.977733	0.364763
0.977760	0.364932
0.977785	0.365101
0.977854	0.365270
0.977856	0.365440
0.977860	0.365609
0.977868	0.365778
0.977885	0.365947
0.977900	0.366116
0.977908	0.366285
0.977916	0.366454
0.977917	0.366623
0.977932	0.366792
0.977933	0.366961
0.977966	0.367131
0.977975	0.367300
0.977997	0.367469
0.977998	0.367638
0.978021	0.367807
0.978034	0.367976
0.978057	0.368145
0.978069	0.368314
0.978091	0.368483
0.978095	0.368653
0.978101	0.368822
0.978117	0.368991
0.978159	0.369160
0.978183	0.369329
0.978222	0.369498
0.978237	0.369667
0.978243	0.369837
0.978249	0.370006
0.978253	0.370175
0.978277	0.370344
0.978287	0.370513
0.978299	0.370682
0.978310	0.370852
0.978324	0.371021
0.978325	0.371190
0.978331	0.371359
0.978345	0.371528
0.978365	0.371698
0.978390	0.371867
0.978395	0.372036
0.978396	0.372205
0.978411	0.372374
0.978419	0.372543
0.978421	0.372713
0.978431	0.372882
0.978439	0.373051
0.978469	0.373220
0.978477	0.373389
0.978491	0.373559
0.978587	0.373728
0.978591	0.373897
0.978601	0.374066
0.978602	0.374235
0.978618	0.374405
0.978620	0.374574
0.978629	0.374743
0.978636	0.374912
0.978637	0.375082
0.978661	0.375251
0.978663	0.375420
0.978679	0.375589
0.978688	0.375759
0.978706	0.375928
0.978709	0.376097
0.978710	0.376266
0.978719	0.376435
0.978725	0.376605
0.978740	0.376774
0.978750	0.376943
0.978766	0.377112
0.978767	0.377282
0.978768	0.377451
0.978799	0.377620
0.978803	0.377789
0.978805	0.377959
0.978816	0.378128
0.978823	0.378297
0.978839	0.378467
0.978849	0.378636
0.978854	0.378805
0.978870	0.378974
0.978875	0.379144
0.978887	0.379313
0.978888	0.379482
0.978894	0.379651
0.978949	0.379821
0.978961	0.379990
0.978993	0.380159
0.979034	0.380329
0.979044	0.380498
0.979047	0.380667
0.979060	0.380836
0.979069	0.381006
0.979077	0.381175
0.979087	0.381344
0.979093	0.381514
0.979100	0.381683
0.979109	0.381852
0.979112	0.382022
0.979118	0.382191
0.979164	0.382360
0.979206	0.382530
0.979274	0.382699
0.979300	0.382868
0.979319	0.383038
0.979342	0.383207
0.979346	0.383376
0.979348	0.383546
0.979379	0.383715
0.979393	0.383884
0.979398	0.384054
0.979420	0.384223
0.979435	0.384392
0.979479	0.384562
0.979494	0.384731
0.979514	0.384900
0.979544	0.385070
0.979553	0.385239
0.979556	0.385409
0.979565	0.385578
0.979582	0.385747
0.979604	0.385917
0.979617	0.386086
0.979617	0.386256
0.979624	0.386425
0.979634	0.386594
0.979696	0.386764
0.979696	0.386933
0.979729	0.387103
0.979739	0.387272
0.979753	0.387441
0.979755	0.387611
0.979761	0.387780
0.979768	0.387950
0.979786	0.388119
0.979812	0.388289
0.979826	0.388458
0.979840	0.388627
0.979845	0.388797
0.979846	0.388966
0.979851	0.389136
0.979860	0.389305
0.979888	0.389475
0.979888	0.389644
0.979891	0.389814
0.979901	0.389983
0.979913	0.390152
0.979928	0.390322
0.979929	0.390491
0.979944	0.390661
0.979947	0.390830
0.979955	0.391000
0.979963	0.391169
0.979977	0.391339
0.979989	0.391508
0.980004	0.391678
0.980008	0.391847
0.980018	0.392016
0.980020	0.392186
0.980025	0.392355
0.980031	0.392525
0.980041	0.392694
0.980044	0.392864
0.980050	0.393033
0.980054	0.393203
0.980071	0.393372
0.980072	0.393542
0.980077	0.393711
0.980081	0.393881
0.980083	0.394050
0.980084	0.394220
0.980096	0.394389
0.980097	0.394559
0.980099	0.394728
0.980111	0.394898
0.980129	0.395067
0.980136	0.395236
0.980151	0.395406
0.980173	0.395575
0.980201	0.395745
0.980203	0.395914
0.980207	0.396084
0.980222	0.396253
0.980224	0.396423
0.980235	0.396592
0.980250	0.396762
0.980275	0.396931
0.980284	0.397101
0.980348	0.397271
0.980376	0.397440
0.980391	0.397610
0.980406	0.397779
0.980416	0.397949
0.980422	0.398118
0.980432	0.398288
0.980439	0.398457
0.980439	0.398627
0.980439	0.398796
0.980461	0.398966
0.980466	0.399135
0.980475	0.399305
0.980482	0.399474
0.980484	0.399644
0.980488	0.399814
0.980492	0.399983
0.980524	0.400153
0.980527	0.400322
0.980529	0.400492
0.980535	0.400661
0.980535	0.400831
0.980544	0.401000
0.980549	0.401170
0.980560	0.401340
0.980566	0.401509
0.980566	0.401679
0.980607	0.401848
0.980640	0.402018
0.980643	0.402187
0.980650	0.402357
0.980650	0.402527
0.980681	0.402696
0.980712	0.402866
0.980817	0.403035
0.980820	0.403205
0.980826	0.403375
0.980830	0.403544
0.980862	0.403714
0.980866	0.403883
0.980877	0.404053
0.980882	0.404223
0.980900	0.404392
0.980920	0.404562
0.980930	0.404731
0.980932	0.404901
0.980932	0.405071
0.980985	0.405240
0.980988	0.405410
0.980997	0.405580
0.981015	0.405749
0.981025	0.405919
0.981027	0.406089
0.981031	0.406258
0.981057	0.406428
0.981063	0.406597
0.981075	0.406767
0.981083	0.406937
0.981085	0.407106
0.981090	0.407276
0.981097	0.407446
0.981101	0.407615
0.981117	0.407785
0.981119	0.407955
0.981120	0.408124
0.981122	0.408294
0.981125	0.408464
0.981151	0.408633
0.981178	0.408803
0.981186	0.408973
0.981197	0.409142
0.981197	0.409312
0.981199	0.409482
0.981200	0.409651
0.981202	0.409821
0.981229	0.409991
0.981234	0.410160
0.981237	0.410330
0.981237	0.410500
0.981240	0.410669
0.981242	0.410839
0.981254	0.411009
