0.968100	0.166250
0.968108	0.166377
0.968146	0.166504
0.968146	0.166632
0.968149	0.166759
0.968179	0.166887
0.968267	0.167014
0.968280	0.167142
0.968281	0.167269
0.968300	0.167397
0.968308	0.167524
0.968319	0.167652
0.968376	0.167779
0.968389	0.167907
0.968409	0.168034
0.968418	0.168162
0.968424	0.168289
0.968430	0.168417
0.968515	0.168544
0.968521	0.168672
0.968534	0.168799
0.968562	0.168927
0.968591	0.169054
0.968623	0.169182
0.968656	0.169309
0.968669	0.169437
0.968707	0.169564
0.968707	0.169692
0.968735	0.169819
0.968752	0.169947
0.968784	0.170074
0.968797	0.170202
0.968802	0.170329
0.968804	0.170457
0.968818	0.170584
0.968841	0.170712
0.968872	0.170840
0.968875	0.170967
0.968882	0.171095
0.968902	0.171222
0.968908	0.171350
0.968914	0.171477
0.968958	0.171605
0.968982	0.171732
0.969021	0.171860
0.969029	0.171988
0.969036	0.172115
0.969085	0.172243
0.969125	0.172370
0.969156	0.172498
0.969157	0.172626
0.969187	0.172753
0.969187	0.172881
0.969194	0.173008
0.969201	0.173136
0.969233	0.173263
0.969257	0.173391
0.969322	0.173519
0.969346	0.173646
0.969350	0.173774
0.969375	0.173902
0.969383	0.174029
0.969389	0.174157
0.969392	0.174284
0.969444	0.174412
0.969469	0.174540
0.969485	0.174667
0.969490	0.174795
0.969520	0.174923
0.969527	0.175050
0.969544	0.175178
0.969592	0.175305
0.969689	0.175433
0.969768	0.175561
0.969799	0.175688
0.969847	0.175816
0.969888	0.175944
0.969929	0.176071
0.969941	0.176199
0.969946	0.176327
0.969956	0.176455
0.969990	0.176582
0.969991	0.176710
0.970012	0.176838
0.970034	0.176965
0.970040	0.177093
0.970043	0.177221
0.970054	0.177348
0.970101	0.177476
0.970113	0.177604
0.970174	0.177732
0.970180	0.177859
0.970200	0.177987
0.970207	0.178115
0.970212	0.178243
0.970256	0.178370
0.970274	0.178498
0.970300	0.178626
0.970328	0.178753
0.970371	0.178881
0.970377	0.179009
0.970397	0.179137
0.970398	0.179264
0.970406	0.179392
0.970442	0.179520
0.970538	0.179648
0.970547	0.179775
0.970553	0.179903
0.970568	0.180031
0.970591	0.180159
0.970593	0.180287
0.970605	0.180414
0.970634	0.180542
0.970650	0.180670
0.970667	0.180798
0.970674	0.180925
0.970726	0.181053
0.970726	0.181181
0.970776	0.181309
0.970789	0.181437
0.970805	0.181564
0.970809	0.181692
0.970819	0.181820
0.970829	0.181948
0.970836	0.182076
0.970868	0.182204
0.970891	0.182331
0.970902	0.182459
0.970938	0.182587
0.970968	0.182715
0.970970	0.182843
0.971001	0.182970
0.971054	0.183098
0.971070	0.183226
0.971081	0.183354
0.971093	0.183482
0.971095	0.183610
0.971107	0.183737
0.971124	0.183865
0.971130	0.183993
0.971161	0.184121
0.971210	0.184249
0.971214	0.184377
0.971216	0.184505
0.971225	0.184632
0.971295	0.184760
0.971308	0.184888
0.971329	0.185016
0.971336	0.185144
0.971368	0.185272
0.971371	0.185400
0.971398	0.185528
0.971400	0.185655
0.971443	0.185783
0.971451	0.185911
0.971453	0.186039
0.971457	0.186167
0.971458	0.186295
0.971487	0.186423
0.971502	0.186551
0.971523	0.186679
0.971545	0.186806
0.971556	0.186934
0.971568	0.187062
0.971587	0.187190
0.971678	0.187318
0.971690	0.187446
0.971717	0.187574
0.971742	0.187702
0.971746	0.187830
0.971753	0.187958
0.971767	0.188086
0.971779	0.188214
0.971799	0.188342
0.971812	0.188469
0.971819	0.188597
0.971822	0.188725
0.971826	0.188853
0.971863	0.188981
0.971904	0.189109
0.971934	0.189237
0.971945	0.189365
0.971947	0.189493
0.971952	0.189621
0.971968	0.189749
0.971968	0.189877
0.971971	0.190005
0.971979	0.190133
0.971989	0.190261
0.971992	0.190389
0.972008	0.190517
0.972013	0.190645
0.972022	0.190773
0.972042	0.190901
0.972042	0.191029
0.972054	0.191157
0.972055	0.191285
0.972055	0.191412
0.972081	0.191540
0.972093	0.191668
0.972116	0.191796
0.972127	0.191924
0.972153	0.192052
0.972157	0.192180
0.972172	0.192308
0.972192	0.192436
0.972230	0.192564
0.972250	0.192692
0.972267	0.192820
0.972273	0.192948
0.972279	0.193076
0.972291	0.193204
0.972292	0.193332
0.972322	0.193460
0.972322	0.193588
0.972329	0.193716
0.972351	0.193844
0.972357	0.193972
0.972384	0.194100
0.972388	0.194228
0.972406	0.194356
0.972429	0.194484
0.972433	0.194612
0.972454	0.194740
0.972479	0.194868
0.972485	0.194996
0.972496	0.195124
0.972497	0.195253
0.972498	0.195381
0.972519	0.195509
0.972554	0.195637
0.972569	0.195765
0.972584	0.195893
0.972594	0.196021
0.972625	0.196149
0.972626	0.196277
0.972632	0.196405
0.972633	0.196533
0.972636	0.196661
0.972644	0.196789
0.972676	0.196917
0.972677	0.197045
0.972684	0.197173
0.972702	0.197301
0.972718	0.197429
0.972724	0.197557
0.972739	0.197685
0.972796	0.197813
0.972800	0.197941
0.972803	0.198070
0.972822	0.198198
0.972826	0.198326
0.972835	0.198454
0.972838	0.198582
0.972892	0.198710
0.972893	0.198838
0.972895	0.198966
0.972896	0.199094
0.972898	0.199222
0.972915	0.199350
0.972918	0.199478
0.972924	0.199606
0.972929	0.199735
0.972937	0.199863
0.973005	0.199991
0.973009	0.200119
0.973011	0.200247
0.973014	0.200375
0.973015	0.200503
0.973024	0.200631
0.973038	0.200759
0.973043	0.200887
0.973046	0.201015
0.973047	0.201144
0.973063	0.201272
0.973074	0.201400
0.973076	0.201528
0.973128	0.201656
0.973161	0.201784
0.973172	0.201912
0.973172	0.202040
0.973204	0.202168
0.973209	0.202297
0.973226	0.202425
0.973238	0.202553
0.973239	0.202681
0.973296	0.202809
0.973326	0.202937
0.973331	0.203065
0.973333	0.203193
0.973337	0.203322
0.973348	0.203450
0.973407	0.203578
0.973412	0.203706
0.973417	0.203834
0.973430	0.203962
0.973433	0.204091
0.973434	0.204219
0.973440	0.204347
0.973441	0.204475
0.973442	0.204603
0.973449	0.204731
0.973463	0.204859
0.973468	0.204988
0.973469	0.205116
0.973471	0.205244
0.973491	0.205372
0.973494	0.205500
0.973536	0.205628
0.973539	0.205757
0.973576	0.205885
0.973582	0.206013
0.973617	0.206141
0.973644	0.206269
0.973654	0.206397
0.973693	0.206526
0.973695	0.206654
0.973713	0.206782
0.973731	0.206910
0.973743	0.207038
0.973750	0.207167
0.973761	0.207295
0.973769	0.207423
0.973788	0.207551
0.973799	0.207679
0.973800	0.207807
0.973806	0.207936
0.973808	0.208064
0.973810	0.208192
0.973846	0.208320
0.973867	0.208448
0.973928	0.208577
0.973950	0.208705
0.973956	0.208833
0.973964	0.208961
0.973980	0.209090
0.973980	0.209218
0.973987	0.209346
0.973995	0.209474
0.974009	0.209602
0.974012	0.209731
0.974017	0.209859
0.974054	0.209987
0.974071	0.210115
0.974088	0.210244
0.974093	0.210372
0.974096	0.210500
0.974096	0.210628
0.974115	0.210757
0.974146	0.210885
0.974167	0.211013
0.974172	0.211141
0.974180	0.211270
0.974190	0.211398
0.974198	0.211526
0.974207	0.211654
0.974214	0.211783
0.974227	0.211911
0.974302	0.212039
0.974308	0.212167
0.974341	0.212296
0.974351	0.212424
0.974359	0.212552
0.974369	0.212680
0.974384	0.212809
0.974408	0.212937
0.974437	0.213065
0.974453	0.213194
0.974482	0.213322
0.974506	0.213450
0.974518	0.213578
0.974519	0.213707
0.974527	0.213835
0.974550	0.213963
0.974552	0.214092
0.974605	0.214220
0.974648	0.214348
0.974687	0.214477
0.974690	0.214605
0.974792	0.214733
0.974802	0.214862
0.974804	0.214990
0.974846	0.215118
0.974863	0.215247
0.974876	0.215375
0.974880	0.215503
0.974901	0.215632
0.974902	0.215760
0.974913	0.215888
0.974924	0.216017
0.974926	0.216145
0.974930	0.216273
0.974977	0.216402
0.974991	0.216530
0.974992	0.216658
0.974994	0.216787
0.974999	0.216915
0.975022	0.217043
0.975059	0.217172
0.975069	0.217300
0.975082	0.217428
0.975091	0.217557
0.975100	0.217685
0.975116	0.217814
0.975119	0.217942
0.975129	0.218070
0.975135	0.218199
0.975156	0.218327
0.975160	0.218455
0.975195	0.218584
0.975199	0.218712
0.975204	0.218841
0.975205	0.218969
0.975236	0.219097
0.975246	0.219226
0.975276	0.219354
0.975284	0.219483
0.975298	0.219611
0.975356	0.219739
0.975366	0.219868
0.975391	0.219996
0.975402	0.220125
0.975416	0.220253
0.975428	0.220381
0.975428	0.220510
0.975429	0.220638
0.975438	0.220767
0.975473	0.220895
0.975495	0.221023
0.975496	0.221152
0.975504	0.221280
0.975525	0.221409
0.975534	0.221537
0.975573	0.221666
0.975585	0.221794
0.975621	0.221922
0.975627	0.222051
0.975628	0.222179
0.975635	0.222308
0.975635	0.222436
0.975645	0.222565
0.975662	0.222693
0.975704	0.222822
0.975706	0.222950
0.975734	0.223078
0.975754	0.223207
0.975778	0.223335
0.975784	0.223464
0.975785	0.223592
0.975795	0.223721
0.975804	0.223849
0.975819	0.223978
0.975820	0.224106
0.975823	0.224235
0.975878	0.224363
0.975890	0.224492
0.975901	0.224620
0.975916	0.224748
0.975942	0.224877
0.975965	0.225005
0.975970	0.225134
0.975975	0.225262
0.975993	0.225391
0.975996	0.225519
0.975997	0.225648
0.976030	0.225776
0.976030	0.225905
0.976034	0.226033
0.976045	0.226162
0.976050	0.226290
0.976059	0.226419
0.976062	0.226547
0.976073	0.226676
0.976074	0.226804
0.976075	0.226933
0.976100	0.227061
0.976134	0.227190
0.976140	0.227318
0.976175	0.227447
0.976176	0.227575
0.976220	0.227704
0.976242	0.227832
0.976244	0.227961
0.976244	0.228089
0.976293	0.228218
0.976293	0.228346
0.976297	0.228475
0.976316	0.228604
0.976319	0.228732
0.976326	0.228861
0.976334	0.228989
0.976343	0.229118
0.976367	0.229246
0.976390	0.229375
0.976392	0.229503
0.976396	0.229632
0.976417	0.229760
0.976421	0.229889
0.976433	0.230017
0.976470	0.230146
0.976473	0.230275
0.976479	0.230403
0.976480	0.230532
0.976484	0.230660
0.976499	0.230789
0.976525	0.230917
0.976543	0.231046
0.976548	0.231174
0.976559	0.231303
0.976562	0.231432
0.976570	0.231560
0.976593	0.231689
0.976594	0.231817
0.976594	0.231946
0.976621	0.232074
0.976629	0.232203
0.976632	0.232332
0.976644	0.232460
0.976647	0.232589
0.976664	0.232717
0.976669	0.232846
0.976673	0.232974
0.976673	0.233103
0.976684	0.233232
0.976691	0.233360
0.976699	0.233489
0.976701	0.233617
0.976709	0.233746
0.976712	0.233874
0.976768	0.234003
0.976783	0.234132
0.976790	0.234260
0.976794	0.234389
0.976806	0.234517
0.976846	0.234646
0.976904	0.234775
0.976929	0.234903
0.976969	0.235032
0.976973	0.235160
0.976997	0.235289
0.977021	0.235418
0.977036	0.235546
0.977055	0.235675
0.977079	0.235804
0.977080	0.235932
0.977088	0.236061
0.977100	0.236189
0.977107	0.236318
0.977122	0.236447
0.977139	0.236575
0.977142	0.236704
0.977160	0.236833
0.977163	0.236961
0.977187	0.237090
0.977190	0.237219
0.977196	0.237347
0.977197	0.237476
0.977207	0.237605
0.977242	0.237733
0.977266	0.237862
0.977271	0.237990
0.977290	0.238119
0.977294	0.238248
0.977295	0.238376
0.977297	0.238505
0.977298	0.238634
0.977298	0.238762
0.977302	0.238891
0.977315	0.239020
0.977317	0.239148
0.977379	0.239277
0.977385	0.239406
0.977390	0.239534
0.977396	0.239663
0.977406	0.239792
0.977406	0.239920
0.977409	0.240049
0.977411	0.240178
0.977414	0.240306
0.977422	0.240435
0.977429	0.240564
0.977432	0.240692
0.977450	0.240821
0.977451	0.240950
0.977463	0.241079
0.977466	0.241207
0.977470	0.241336
0.977512	0.241465
0.977519	0.241593
0.977520	0.241722
0.977527	0.241851
0.977553	0.241979
0.977578	0.242108
0.977597	0.242237
0.977601	0.242365
0.977610	0.242494
0.977614	0.242623
0.977618	0.242752
0.977629	0.242880
0.977633	0.243009
0.977641	0.243138
0.977654	0.243266
0.977661	0.243395
0.977670	0.243524
0.977671	0.243652
0.977673	0.243781
0.977681	0.243910
0.977704	0.244039
0.977722	0.244167
0.977726	0.244296
0.977730	0.244425
0.977741	0.244553
0.977753	0.244682
0.977754	0.244811
0.977766	0.244940
0.977768	0.245068
0.977781	0.245197
0.977794	0.245326
0.977818	0.245454
0.977826	0.245583
0.977859	0.245712
0.977864	0.245841
0.977875	0.245969
0.977887	0.246098
0.977904	0.246227
0.977906	0.246356
0.977923	0.246484
0.977935	0.246613
0.977977	0.246742
0.977989	0.246871
0.977996	0.246999
0.978012	0.247128
0.978029	0.247257
0.978038	0.247386
0.978085	0.247514
0.978091	0.247643
0.978111	0.247772
0.978150	0.247901
0.978161	0.248029
0.978184	0.248158
0.978201	0.248287
0.978204	0.248416
0.978229	0.248545
0.978229	0.248673
0.978235	0.248802
0.978242	0.248931
0.978247	0.249060
0.978253	0.249188
0.978258	0.249317
0.978272	0.249446
0.978277	0.249575
0.978293	0.249704
0.978305	0.249832
0.978311	0.249961
0.978318	0.250090
0.978327	0.250219
0.978335	0.250348
0.978359	0.250476
0.978399	0.250605
0.978430	0.250734
0.978452	0.250863
0.978480	0.250992
0.978488	0.251120
0.978518	0.251249
0.978558	0.251378
0.978562	0.251507
0.978572	0.251636
0.978584	0.251765
0.978600	0.251893
0.978668	0.252022
0.978691	0.252151
0.978704	0.252280
0.978708	0.252409
0.978713	0.252538
0.978716	0.252666
0.978729	0.252795
0.978732	0.252924
0.978745	0.253053
0.978747	0.253182
0.978751	0.253311
0.978752	0.253440
0.978763	0.253568
0.978765	0.253697
0.978777	0.253826
0.978793	0.253955
0.978809	0.254084
0.978885	0.254213
0.978889	0.254342
0.978909	0.254470
0.978911	0.254599
0.978940	0.254728
0.978943	0.254857
0.978949	0.254986
0.978973	0.255115
0.978990	0.255244
0.978994	0.255373
0.979005	0.255501
0.979035	0.255630
0.979036	0.255759
0.979070	0.255888
0.979073	0.256017
0.979082	0.256146
0.979103	0.256275
0.979105	0.256404
0.979115	0.256533
0.979135	0.256661
0.979136	0.256790
0.979136	0.256919
0.979159	0.257048
0.979169	0.257177
0.979173	0.257306
0.979205	0.257435
0.979216	0.257564
0.979266	0.257693
0.979303	0.257822
0.979317	0.257951
0.979335	0.258079
0.979336	0.258208
0.979357	0.258337
0.979374	0.258466
0.979379	0.258595
0.979394	0.258724
0.979414	0.258853
0.979439	0.258982
0.979446	0.259111
0.979449	0.259240
0.979451	0.259369
0.979455	0.259498
0.979474	0.259627
0.979475	0.259756
0.979478	0.259885
0.979495	0.260014
0.979495	0.260143
0.979527	0.260271
0.979542	0.260400
0.979562	0.260529
0.979564	0.260658
0.979566	0.260787
0.979576	0.260916
0.979579	0.261045
0.979593	0.261174
0.979598	0.261303
0.979599	0.261432
0.979613	0.261561
0.979613	0.261690
0.979622	0.261819
0.979626	0.261948
0.979638	0.262077
0.979641	0.262206
0.979642	0.262335
0.979646	0.262464
0.979654	0.262593
0.979667	0.262722
0.979688	0.262851
0.979698	0.262980
0.979719	0.263109
0.979726	0.263238
0.979734	0.263367
0.979742	0.263496
0.979747	0.263625
0.979751	0.263754
0.979759	0.263883
0.979763	0.264012
0.979763	0.264141
0.979765	0.264270
0.979784	0.264398
0.979784	0.264527
0.979800	0.264656
0.979809	0.264785
0.979809	0.264914
0.979811	0.265043
0.979812	0.265172
0.979834	0.265301
0.979835	0.265430
0.979837	0.265559
0.979872	0.265688
0.979872	0.265817
0.979873	0.265946
0.979873	0.266075
0.979893	0.266204
0.979904	0.266333
0.979923	0.266462
0.979925	0.266591
0.979933	0.266720
0.979974	0.266849
0.979978	0.266978
0.979980	0.267107
0.979980	0.267236
0.979984	0.267365
0.979999	0.267494
0.980049	0.267623
0.980053	0.267753
0.980060	0.267882
0.980068	0.268011
0.980069	0.268140
0.980095	0.268269
0.980095	0.268398
0.980104	0.268527
0.980112	0.268656
0.980117	0.268785
0.980125	0.268914
0.980141	0.269043
0.980142	0.269172
0.980176	0.269301
0.980176	0.269430
0.980179	0.269559
0.980181	0.269688
0.980188	0.269817
0.980213	0.269946
0.980226	0.270075
0.980233	0.270204
0.980248	0.270333
0.980260	0.270462
0.980261	0.270591
0.980265	0.270720
0.980268	0.270849
0.980276	0.270978
0.980291	0.271107
0.980299	0.271237
0.980305	0.271366
0.980310	0.271495
0.980330	0.271624
0.980363	0.271753
0.980390	0.271882
0.980410	0.272011
0.980421	0.272140
0.980433	0.272269
0.980443	0.272398
0.980456	0.272527
0.980463	0.272656
0.980467	0.272785
0.980470	0.272914
0.980477	0.273043
0.980482	0.273173
0.980483	0.273302
0.980517	0.273431
0.980519	0.273560
0.980521	0.273689
0.980529	0.273818
0.980546	0.273947
0.980569	0.274076
0.980570	0.274205
0.980576	0.274334
0.980577	0.274463
0.980582	0.274593
0.980611	0.274722
0.980623	0.274851
0.980623	0.274980
0.980629	0.275109
0.980667	0.275238
0.980673	0.275367
0.980683	0.275496
0.980699	0.275625
0.980707	0.275754
0.980708	0.275884
0.980729	0.276013
0.980736	0.276142
0.980747	0.276271
0.980751	0.276400
0.980826	0.276529
0.980831	0.276658
0.980838	0.276787
0.980854	0.276916
0.980857	0.277046
0.980878	0.277175
0.980889	0.277304
0.980894	0.277433
0.980921	0.277562
0.980948	0.277691
0.980950	0.277820
0.980960	0.277950
0.980971	0.278079
0.980973	0.278208
0.980982	0.278337
0.980987	0.278466
0.980992	0.278595
0.980993	0.278724
0.981036	0.278854
0.981063	0.278983
0.981066	0.279112
0.981080	0.279241
0.981086	0.279370
0.981087	0.279499
0.981100	0.279628
0.981117	0.279758
0.981130	0.279887
0.981130	0.280016
0.981149	0.280145
0.981180	0.280274
0.981182	0.280403
0.981186	0.280533
0.981187	0.280662
0.981195	0.280791
0.981202	0.280920
0.981215	0.281049
0.981222	0.281179
0.981226	0.281308
0.981229	0.281437
0.981229	0.281566
0.981244	0.281695
0.981250	0.281824
0.981250	0.281954
0.981259	0.282083
0.981288	0.282212
0.981290	0.282341
0.981301	0.282470
0.981305	0.282599
0.981308	0.282729
0.981329	0.282858
0.981336	0.282987
0.981340	0.283116
0.981346	0.283245
0.981355	0.283375
0.981367	0.283504
0.981382	0.283633
0.981384	0.283762
0.981394	0.283891
0.981403	0.284021
0.981405	0.284150
0.981411	0.284279
0.981419	0.284408
0.981423	0.284537
0.981456	0.284667
0.981459	0.284796
0.981479	0.284925
0.981492	0.285054
0.981503	0.285183
0.981505	0.285313
0.981506	0.285442
0.981512	0.285571
0.981513	0.285700
0.981514	0.285830
0.981519	0.285959
0.981523	0.286088
0.981525	0.286217
0.981540	0.286346
0.981560	0.286476
0.981565	0.286605
0.981578	0.286734
0.981593	0.286863
0.981598	0.286992
0.981617	0.287122
0.981645	0.287251
0.981661	0.287380
0.981669	0.287509
0.981670	0.287639
0.981689	0.287768
0.981692	0.287897
0.981711	0.288026
0.981714	0.288156
0.981720	0.288285
0.981729	0.288414
0.981784	0.288543
0.981800	0.288673
0.981806	0.288802
0.981815	0.288931
0.981818	0.289060
0.981821	0.289190
0.981843	0.289319
0.981849	0.289448
0.981850	0.289577
0.981859	0.289707
0.981862	0.289836
0.981870	0.289965
0.981873	0.290094
0.981873	0.290224
0.981882	0.290353
0.981895	0.290482
0.981903	0.290611
0.981906	0.290741
0.981917	0.290870
0.981929	0.290999
0.981943	0.291129
0.981955	0.291258
0.981960	0.291387
0.981970	0.291516
0.981982	0.291646
0.981983	0.291775
0.982007	0.291904
0.982014	0.292033
0.982015	0.292163
0.982017	0.292292
0.982045	0.292421
0.982047	0.292551
0.982056	0.292680
0.982067	0.292809
0.982070	0.292938
0.982073	0.293068
0.982077	0.293197
0.982084	0.293326
0.982086	0.293456
0.982087	0.293585
0.982106	0.293714
0.982106	0.293843
0.982113	0.293973
0.982114	0.294102
0.982115	0.294231
0.982122	0.294361
0.982125	0.294490
0.982126	0.294619
0.982128	0.294749
0.982129	0.294878
0.982138	0.295007
0.982140	0.295136
0.982167	0.295266
0.982173	0.295395
0.982181	0.295524
0.982189	0.295654
0.982192	0.295783
0.982200	0.295912
0.982211	0.296042
0.982217	0.296171
0.982224	0.296300
0.982262	0.296429
0.982264	0.296559
0.982272	0.296688
0.982281	0.296817
0.982283	0.296947
0.982295	0.297076
0.982297	0.297205
0.982316	0.297335
0.982318	0.297464
0.982324	0.297593
0.982328	0.297723
0.982332	0.297852
0.982340	0.297981
0.982350	0.298111
0.982364	0.298240
0.982366	0.298369
0.982369	0.298499
0.982376	0.298628
0.982381	0.298757
0.982400	0.298887
0.982401	0.299016
0.982407	0.299145
0.982418	0.299275
0.982420	0.299404
0.982426	0.299533
0.982429	0.299663
0.982434	0.299792
0.982444	0.299921
0.982454	0.300051
0.982460	0.300180
0.982472	0.300309
0.982479	0.300439
0.982485	0.300568
0.982488	0.300697
0.982493	0.300827
0.982493	0.300956
0.982499	0.301085
0.982512	0.301215
0.982512	0.301344
0.982513	0.301473
0.982515	0.301603
0.982526	0.301732
0.982534	0.301861
0.982550	0.301991
0.982555	0.302120
0.982556	0.302249
0.982566	0.302379
0.982568	0.302508
0.982609	0.302637
0.982614	0.302767
0.982647	0.302896
0.982652	0.303026
0.982657	0.303155
0.982659	0.303284
0.982700	0.303414
0.982700	0.303543
0.982705	0.303672
0.982707	0.303802
0.982711	0.303931
0.982716	0.304060
0.982720	0.304190
0.982723	0.304319
0.982734	0.304449
0.982740	0.304578
0.982763	0.304707
0.982777	0.304837
0.982796	0.304966
0.982812	0.305095
0.982839	0.305225
0.982852	0.305354
0.982852	0.305484
0.982870	0.305613
0.982882	0.305742
0.982885	0.305872
0.982896	0.306001
0.982900	0.306131
0.982905	0.306260
0.982908	0.306389
0.982914	0.306519
0.982918	0.306648
0.982940	0.306778
0.982946	0.306907
0.982947	0.307036
0.982948	0.307166
0.982968	0.307295
0.982973	0.307425
0.982982	0.307554
0.982983	0.307683
0.982988	0.307813
0.983005	0.307942
0.983010	0.308072
0.983011	0.308201
0.983022	0.308331
0.983024	0.308460
0.983033	0.308589
0.983048	0.308719
0.983059	0.308848
0.983070	0.308978
0.983086	0.309107
0.983122	0.309236
0.983136	0.309366
0.983139	0.309495
0.983141	0.309625
0.983146	0.309754
0.983150	0.309884
0.983163	0.310013
0.983164	0.310142
0.983166	0.310272
0.983183	0.310401
0.983192	0.310531
0.983198	0.310660
0.983213	0.310790
0.983238	0.310919
0.983238	0.311048
0.983249	0.311178
0.983251	0.311307
0.983252	0.311437
0.983308	0.311566
0.983309	0.311696
0.983310	0.311825
0.983318	0.311955
0.983322	0.312084
0.983332	0.312214
0.983336	0.312343
0.983337	0.312472
0.983341	0.312602
0.983364	0.312731
0.983365	0.312861
0.983374	0.312990
0.983375	0.313120
0.983378	0.313249
0.983386	0.313379
0.983387	0.313508
0.983394	0.313638
0.983394	0.313767
0.983403	0.313896
0.983410	0.314026
0.983452	0.314155
0.983452	0.314285
0.983458	0.314414
0.983482	0.314544
0.983485	0.314673
0.983516	0.314803
0.983521	0.314932
0.983533	0.315062
0.983543	0.315191
0.983552	0.315321
0.983559	0.315450
0.983568	0.315580
0.983577	0.315709
0.983579	0.315839
0.983589	0.315968
0.983597	0.316098
0.983604	0.316227
0.983613	0.316357
0.983629	0.316486
0.983643	0.316616
0.983650	0.316745
0.983650	0.316875
0.983654	0.317004
0.983656	0.317134
0.983664	0.317263
0.983673	0.317393
0.983693	0.317522
0.983707	0.317652
0.983720	0.317781
0.983723	0.317911
0.983745	0.318040
0.983752	0.318170
0.983775	0.318299
0.983776	0.318429
0.983792	0.318558
0.983793	0.318688
0.983806	0.318817
0.983814	0.318947
0.983828	0.319076
0.983830	0.319206
0.983833	0.319335
0.983839	0.319465
0.983848	0.319594
0.983855	0.319724
0.983857	0.319853
0.983858	0.319983
0.983863	0.320112
0.983869	0.320242
0.983871	0.320371
0.983889	0.320501
0.983893	0.320630
0.983899	0.320760
0.983909	0.320889
0.983920	0.321019
0.983922	0.321149
0.983928	0.321278
0.983944	0.321408
0.983980	0.321537
0.983997	0.321667
0.984001	0.321796
0.984006	0.321926
0.984007	0.322055
0.984009	0.322185
0.984017	0.322314
0.984027	0.322444
0.984029	0.322573
0.984038	0.322703
0.984057	0.322833
0.984059	0.322962
0.984060	0.323092
0.984061	0.323221
0.984071	0.323351
0.984077	0.323480
0.984091	0.323610
0.984092	0.323739
0.984095	0.323869
0.984122	0.323999
0.984129	0.324128
0.984130	0.324258
0.984161	0.324387
0.984179	0.324517
0.984186	0.324646
0.984195	0.324776
0.984195	0.324905
0.984197	0.325035
0.984198	0.325165
0.984207	0.325294
0.984209	0.325424
0.984210	0.325553
0.984238	0.325683
0.984247	0.325812
0.984252	0.325942
0.984264	0.326072
0.984303	0.326201
0.984316	0.326331
0.984345	0.326460
0.984348	0.326590
0.984365	0.326720
0.984365	0.326849
0.984381	0.326979
0.984383	0.327108
0.984394	0.327238
0.984405	0.327367
0.984422	0.327497
0.984428	0.327627
0.984436	0.327756
0.984439	0.327886
0.984441	0.328015
0.984442	0.328145
0.984445	0.328275
0.984454	0.328404
0.984455	0.328534
0.984459	0.328663
0.984465	0.328793
0.984482	0.328923
0.984508	0.329052
0.984536	0.329182
0.984537	0.329311
0.984538	0.329441
0.984548	0.329571
0.984549	0.329700
0.984557	0.329830
0.984560	0.329960
0.984567	0.330089
0.984567	0.330219
0.984568	0.330348
0.984569	0.330478
0.984574	0.330608
0.984578	0.330737
0.984582	0.330867
0.984587	0.330996
0.984595	0.331126
0.984599	0.331256
0.984602	0.331385
0.984608	0.331515
0.984610	0.331645
0.984613	0.331774
0.984618	0.331904
0.984630	0.332033
0.984637	0.332163
0.984652	0.332293
0.984658	0.332422
0.984665	0.332552
0.984682	0.332682
0.984685	0.332811
0.984689	0.332941
0.984691	0.333070
0.984701	0.333200
0.984705	0.333330
0.984712	0.333459
0.984724	0.333589
0.984748	0.333719
0.984754	0.333848
0.984758	0.333978
0.984773	0.334108
0.984791	0.334237
0.984799	0.334367
0.984817	0.334497
0.984819	0.334626
0.984822	0.334756
0.984824	0.334885
0.984828	0.335015
0.984838	0.335145
0.984839	0.335274
0.984845	0.335404
0.984847	0.335534
0.984872	0.335663
0.984893	0.335793
0.984927	0.335923
0.984929	0.336052
0.984936	0.336182
0.984937	0.336312
0.984961	0.336441
0.984966	0.336571
0.984969	0.336701
0.984977	0.336830
0.984985	0.336960
0.984994	0.337090
0.984994	0.337219
0.984995	0.337349
0.984995	0.337479
0.984998	0.337608
0.985006	0.337738
0.985018	0.337868
0.985024	0.337997
0.985026	0.338127
0.985033	0.338257
0.985034	0.338386
0.985038	0.338516
0.985038	0.338646
0.985046	0.338775
0.985065	0.338905
0.985066	0.339035
0.985096	0.339165
0.985100	0.339294
0.985102	0.339424
0.985103	0.339554
0.985103	0.339683
0.985108	0.339813
0.985132	0.339943
0.985146	0.340072
0.985149	0.340202
0.985161	0.340332
0.985166	0.340461
0.985170	0.340591
0.985174	0.340721
0.985178	0.340850
0.985183	0.340980
0.985189	0.341110
0.985194	0.341240
0.985195	0.341369
0.985197	0.341499
0.985197	0.341629
0.985198	0.341758
0.985213	0.341888
0.985213	0.342018
0.985215	0.342147
0.985217	0.342277
0.985217	0.342407
0.985219	0.342537
0.985237	0.342666
0.985246	0.342796
0.985246	0.342926
0.985249	0.343055
0.985257	0.343185
0.985261	0.343315
0.985261	0.343445
0.985276	0.343574
0.985287	0.343704
0.985295	0.343834
0.985302	0.343963
0.985319	0.344093
0.985330	0.344223
0.985333	0.344353
0.985334	0.344482
0.985355	0.344612
0.985374	0.344742
0.985376	0.344871
0.985377	0.345001
0.985379	0.345131
0.985389	0.345261
0.985391	0.345390
0.985404	0.345520
0.985407	0.345650
0.985414	0.345779
0.985428	0.345909
0.985429	0.346039
0.985433	0.346169
0.985438	0.346298
0.985442	0.346428
